num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
71,114,4507.0,40.0,569.0,63.478873239436616,62.77280101511882,310205.0,52.0,5844.0,2721.09649122807,1897.9491212130117,8.000000000000001e-06,0.020568000000000003,0.0014449142857142854,0.0028605561369839327,2.0000000000000003e-06,0.018224,0.0008737256637168141,0.002380878087746303,ndtv.com
80,88,4998.0,52.0,569.0,62.475,58.897674622597506,317862.0,52.0,13602.0,3612.068181818182,2505.4767403524684,4.000000000000001e-06,0.050921,0.00135553164556962,0.005940533341409335,2.0000000000000003e-06,0.048532000000000006,0.001214735632183908,0.005531328635672321,express.co.uk
53,81,3594.0,52.0,569.0,67.81132075471699,72.00081639595206,319243.0,52.0,14619.0,3941.2716049382716,2972.1308518146775,5e-06,0.011922,0.0010134038461538464,0.002373469862174699,2.0000000000000003e-06,0.014467,0.0006370125000000001,0.0022809045090903322,express.co.uk
125,203,8264.0,40.0,569.0,66.112,67.03179505568305,1153645.0,52.0,30460.0,5682.980295566503,6158.313296916303,5e-06,0.01628,0.0009765080645161292,0.0021519245101758126,2.0000000000000003e-06,0.021378,0.000588029702970297,0.002026720817662163,cnn.com
80,162,5078.0,40.0,569.0,63.475,60.393011373707886,677742.0,52.0,26116.0,4183.592592592592,3452.5998891384666,4.000000000000001e-06,0.09013700000000001,0.0022270126582278477,0.010335691643825678,1.0000000000000002e-06,0.09009700000000001,0.0010634782608695652,0.007298371889578316,indiatimes.com
62,145,4130.0,40.0,569.0,66.61290322580645,68.42211195620798,678309.0,52.0,27564.0,4677.993103448276,4711.097310394645,8.000000000000001e-06,0.091934,0.0026380327868852456,0.011782070456088799,1.0000000000000002e-06,0.09190100000000001,0.0010994305555555558,0.007790297142956958,indiatimes.com
67,88,4300.0,40.0,569.0,64.17910447761194,64.59311469384764,230547.0,52.0,8740.0,2619.8522727272725,2162.7370352571616,3e-06,0.010599,0.0011887878787878788,0.0022311962815091024,3e-06,0.012686000000000001,0.0008806321839080461,0.0021673401988513024,abc.net.au
142,189,8990.0,40.0,569.0,63.309859154929576,62.376935078338505,863895.0,52.0,31908.0,4570.873015873016,5354.363174558284,4.000000000000001e-06,0.411743,0.005302170212765958,0.03535834401684669,2.0000000000000003e-06,0.36654800000000004,0.0038341170212765965,0.027612936892438752,finance.yahoo.com
58,91,3845.0,40.0,569.0,66.29310344827586,69.26177361962714,308994.0,52.0,10188.0,3395.5384615384614,2333.5810645048064,5e-06,0.019752000000000002,0.0017151754385964916,0.004216944616335755,4.000000000000001e-06,0.018754,0.0010618222222222222,0.003480019997287817,foxnews.com
115,141,6324.0,40.0,557.0,54.99130434782609,69.0854410808557,471054.0,40.0,16100.0,3340.808510638298,2800.685566364303,3e-06,0.228437,0.002920447368421053,0.021547807150034584,2.0000000000000003e-06,0.186644,0.0023721357142857144,0.01642471257929296,nypost.com
132,218,7728.0,52.0,569.0,58.54545454545455,46.179596901887514,853754.0,52.0,34804.0,3916.302752293578,3288.3042076876854,2.0000000000000003e-06,0.32897000000000004,0.005428503816793892,0.031779250598554944,1.0000000000000002e-06,0.327,0.0032551705069124425,0.02468397360230918,news18.com
60,91,3936.0,40.0,569.0,65.6,68.17355717802235,231171.0,52.0,8740.0,2540.3406593406594,2029.9208535188438,3e-06,0.011687000000000001,0.0016528474576271187,0.0028213551330299523,2.0000000000000003e-06,0.012902,0.0010628555555555555,0.002552419031328054,abc.net.au
65,95,4195.0,40.0,569.0,64.53846153846153,65.54651900632219,381859.0,52.0,26116.0,4019.5684210526315,4231.788741189237,5e-06,0.010339000000000001,0.0008990781250000001,0.0018408273269831306,2.0000000000000003e-06,0.012995000000000001,0.0005888297872340426,0.0019199452648912805,bbc.co.uk
135,310,7903.0,40.0,569.0,58.54074074074074,46.1494591684102,1958479.0,52.0,65212.0,6317.674193548387,6749.384278784071,4.000000000000001e-06,0.084418,0.0014631417910447764,0.007412472031065149,1.0000000000000002e-06,0.101523,0.0006276569579288026,0.005836623611356258,nytimes.com
74,159,4730.0,40.0,569.0,63.91891891891892,62.875340192278145,680457.0,52.0,23220.0,4279.603773584906,4339.918495149723,4.000000000000001e-06,0.211037,0.004320657534246575,0.024805207097961406,2.0000000000000003e-06,0.211036,0.0019797848101265826,0.016968550601260513,indiatimes.com
117,264,6967.0,40.0,569.0,59.547008547008545,49.52367871942773,2059931.0,52.0,31908.0,7802.768939393939,7720.28498383182,3e-06,0.019860000000000003,0.0011723706896551726,0.0024514604609964827,2.0000000000000003e-06,0.034608,0.0005082015209125475,0.002379334397849863,nytimes.com
158,186,9866.0,40.0,569.0,62.44303797468354,59.269383259705094,490261.0,52.0,8740.0,2635.8118279569894,1751.7356341547234,3e-06,0.490339,0.005457439490445861,0.0395725236593973,4.000000000000001e-06,0.46346400000000004,0.004487075675675676,0.034666421542302144,news.yahoo.com
86,124,6340.0,40.0,569.0,73.72093023255815,80.99798852444941,759745.0,52.0,29012.0,6126.975806451613,7495.878526603054,5e-06,0.143519,0.010362999999999999,0.03303694351674458,2.0000000000000003e-06,0.14153000000000002,0.00613970731707317,0.026087780249064326,timesofindia.com
224,541,13487.0,40.0,569.0,60.20982142857143,50.22715835819571,1850612.0,52.0,12814.0,3420.724584103512,1948.9360259548985,3e-06,0.263318,0.00275557399103139,0.018287533094380422,1.0000000000000002e-06,0.263397,0.0011346944444444445,0.01177431387509619,news.google.com
141,166,8982.0,40.0,569.0,63.702127659574465,62.64648487241165,491120.0,52.0,8740.0,2958.5542168674697,2131.976895963346,4.000000000000001e-06,0.681586,0.007489100000000001,0.05786928662804518,1.0000000000000002e-06,0.6549210000000001,0.00619288484848485,0.05138979091830306,news.yahoo.com
55,96,3677.0,40.0,569.0,66.85454545454546,71.14107481091723,308835.0,52.0,8740.0,3217.03125,2239.028781240582,5e-06,0.014893000000000002,0.0012216666666666665,0.002643013617280864,3e-06,0.017056,0.0006706947368421052,0.002360875752918117,foxnews.com
70,126,4524.0,40.0,557.0,64.62857142857143,87.43397864170437,483606.0,40.0,34176.0,3838.1428571428573,3844.1375765480307,4.000000000000001e-06,0.058256,0.0018619710144927538,0.0070997570691062354,2.0000000000000003e-06,0.060781,0.0010192480000000002,0.0056144585966200955,nypost.com
108,109,7266.0,40.0,569.0,67.27777777777777,71.27291673866124,485328.0,52.0,60868.0,4452.5504587155965,6302.973771233407,2.0000000000000003e-06,0.8181280000000001,0.011071728971962617,0.07919657410228713,2.0000000000000003e-06,0.791632,0.010721805555555554,0.0764056069203588,news.yahoo.com
252,489,14943.0,40.0,569.0,59.29761904761905,47.413358959836394,1819613.0,52.0,18486.0,3721.0899795501023,2215.808930683538,2.0000000000000003e-06,0.22240300000000002,0.0019584820717131477,0.014339021296402252,1.0000000000000002e-06,0.23529100000000003,0.0010052909836065576,0.010869344038953132,news.google.com
56,107,3727.0,40.0,569.0,66.55357142857143,70.49485336284737,309782.0,52.0,7292.0,2895.158878504673,1945.431058357343,5e-06,0.015259000000000002,0.0020057090909090906,0.0031189496075674995,4.000000000000001e-06,0.014793,0.0010187264150943397,0.002667490283047483,ndtv.com
92,219,6652.0,40.0,569.0,72.30434782608695,78.46770724183148,762998.0,52.0,30460.0,3484.009132420091,3502.5623123949977,3e-06,0.12738000000000002,0.008939857142857143,0.02951935718946748,1.0000000000000002e-06,0.136961,0.0031559587155963304,0.018237939624443096,timesofindia.com
96,168,5859.0,40.0,569.0,61.03125,54.305462190135266,1166465.0,52.0,33356.0,6943.244047619048,7200.223144826396,8.000000000000001e-06,0.020154000000000002,0.0010491368421052631,0.0024160972953607427,2.0000000000000003e-06,0.029889000000000002,0.0005823892215568863,0.0025165561399311752,theguardian.com
209,429,12707.0,40.0,569.0,60.79904306220096,51.95659985324903,1798885.0,52.0,23213.0,4193.205128205128,2691.2246239427313,3e-06,0.28971600000000003,0.002423134615384616,0.02024370897403115,1.0000000000000002e-06,0.304051,0.0011750700934579441,0.01481029742184176,news.google.com
70,75,4478.0,52.0,569.0,63.97142857142857,62.87691482745843,317367.0,52.0,20044.0,4231.56,3120.2143821010554,3e-06,0.010619,0.0007382028985507248,0.001767831735901939,4.000000000000001e-06,0.013199,0.0006550135135135137,0.002064499372087366,express.co.uk
133,160,8522.0,40.0,569.0,64.07518796992481,64.3961019030291,876409.0,52.0,29012.0,5477.55625,6686.19914191684,3e-06,0.9933510000000001,0.010053068181818182,0.08663559720696529,2.0000000000000003e-06,0.948122,0.008178081761006288,0.07545993451888584,finance.yahoo.com
81,178,5118.0,40.0,569.0,63.18518518518518,60.07102277952138,680843.0,52.0,29012.0,3824.9606741573034,2991.538195052178,4.000000000000001e-06,0.086927,0.0021495125,0.009887982474578083,2.0000000000000003e-06,0.08733500000000001,0.0009567457627118644,0.006739121546121961,indiatimes.com
155,210,9666.0,40.0,569.0,62.36129032258064,59.76891472291784,874013.0,52.0,29012.0,4161.966666666666,4762.081200748255,2.0000000000000003e-06,0.48334000000000005,0.005272155844155844,0.039509510510584815,0.0,0.436375,0.003757162679425837,0.030894506600196128,finance.yahoo.com
57,79,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,317651.0,52.0,21472.0,4020.8987341772154,3470.674735237932,3e-06,0.010688000000000001,0.0009166964285714287,0.0020173253572683615,2.0000000000000003e-06,0.013921000000000001,0.0006372692307692309,0.002151775218026058,express.co.uk
105,382,6343.0,40.0,569.0,60.40952380952381,52.232780607233344,2068179.0,52.0,59420.0,5414.081151832461,5370.759263538807,6e-06,0.015447,0.0014846923076923075,0.0020748521859946223,1.0000000000000002e-06,0.02108,0.00039983727034120743,0.0014778859082012717,nytimes.com
142,396,8267.0,40.0,569.0,58.21830985915493,45.011758305754356,1959733.0,52.0,36268.0,4948.820707070707,3933.173739679807,5e-06,0.020745000000000003,0.0014317943262411347,0.0023321610074218736,1.0000000000000002e-06,0.025051,0.0005058759493670887,0.0018744906427751436,nytimes.com
50,113,3415.0,40.0,569.0,68.3,74.49154177434085,310128.0,52.0,9786.0,2744.495575221239,2011.931535170218,1.2e-05,0.026258,0.002292918367346939,0.004194999557194726,3e-06,0.024245000000000003,0.0009802589285714286,0.002919084778035918,ndtv.com
87,217,5391.0,40.0,569.0,61.96551724137931,56.99376715736106,1171353.0,52.0,30460.0,5397.940092165899,4975.416765635297,5e-06,0.015765,0.0013621860465116281,0.0023149040610872637,2.0000000000000003e-06,0.030015000000000003,0.000531462962962963,0.002299532783388333,theguardian.com
104,198,6275.0,40.0,569.0,60.33653846153846,52.20992179205488,1171582.0,52.0,52180.0,5917.080808080808,6679.844122891437,4.000000000000001e-06,0.031873,0.0012589611650485433,0.004043778142423708,3e-06,0.05845500000000001,0.0006457005076142133,0.004305811554102028,theguardian.com
93,167,5703.0,40.0,569.0,61.32258064516129,55.1588932658312,1171962.0,52.0,30460.0,7017.736526946108,7087.5335865025945,4.000000000000001e-06,0.013434000000000001,0.0011326413043478262,0.001981483219470817,2.0000000000000003e-06,0.025311,0.0006122409638554217,0.002193761588053926,theguardian.com
114,114,7578.0,40.0,569.0,66.47368421052632,69.43950197181778,480392.0,52.0,26116.0,4213.964912280701,3205.1903728470775,2.0000000000000003e-06,0.783749,0.010083442477876106,0.07387254130933155,3e-06,0.7573540000000001,0.009845070796460178,0.0715049647641583,news.yahoo.com
141,402,8205.0,40.0,569.0,58.191489361702125,44.97807638864851,1746624.0,52.0,29012.0,4344.835820895522,3521.705989321424,3e-06,0.341401,0.00357615,0.028789567246298386,1.0000000000000002e-06,0.33934600000000004,0.0012420224438902743,0.016957708025024932,dailymail.co.uk
22,29,1913.0,40.0,557.0,86.95454545454545,111.55885795345338,44295.0,40.0,8270.0,1527.4137931034484,2217.8948113219144,1e-05,0.222871,0.015956190476190478,0.04884999884198468,4.000000000000001e-06,0.217199,0.011761571428571427,0.041674821875180734,msn.com
91,221,6496.0,40.0,569.0,71.38461538461539,78.02161655318768,1150708.0,52.0,30092.0,5206.823529411765,5458.675767702125,3e-06,0.014692,0.0016007333333333334,0.0026095403219982697,1.0000000000000002e-06,0.020352000000000002,0.0006450454545454545,0.0022536660073778224,cnn.com
133,318,7732.0,40.0,569.0,58.13533834586466,46.08141378350028,1498973.0,52.0,28977.0,4713.751572327044,4805.1901827120455,3e-06,1.174161,0.01185794696969697,0.10276935612838571,1.0000000000000002e-06,1.1721510000000002,0.004931116719242903,0.06638906129965232,news18.com
101,225,6119.0,40.0,569.0,60.584158415841586,52.96702131076141,1172993.0,52.0,29012.0,5213.302222222223,4324.9520339252285,1e-05,0.037248,0.0012613300000000002,0.0041030421998853985,1.0000000000000002e-06,0.051665,0.0005523883928571429,0.0036086203624409443,theguardian.com
23,26,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44098.0,40.0,6226.0,1696.076923076923,1895.3820073658383,4.8e-05,0.12912300000000002,0.009991318181818183,0.02741431717775424,2.0000000000000003e-06,0.12356800000000001,0.00856248,0.024975459672313013,msn.com
110,255,7576.0,40.0,569.0,68.87272727272727,72.12757671493598,763625.0,52.0,24668.0,2994.607843137255,2226.4483481954703,5e-06,0.16068200000000002,0.008935431192660553,0.030588357501751286,1.0000000000000002e-06,0.158056,0.003339933070866142,0.019477253869371464,timesofindia.com
117,214,7940.0,40.0,569.0,67.86324786324786,70.03286248106302,760149.0,52.0,13100.0,3552.0981308411215,2473.126322537233,2.0000000000000003e-06,0.12741,0.008620137931034484,0.028993271038788224,2.0000000000000003e-06,0.138516,0.00410375117370892,0.020637257762404975,timesofindia.com
100,124,6850.0,40.0,569.0,68.5,73.95910691016688,478165.0,52.0,17428.0,3856.1693548387098,2724.495659218788,3e-06,0.814612,0.011869919191919192,0.08194830129325772,3e-06,0.78822,0.00933712195121951,0.07132814269249142,news.yahoo.com
96,189,5863.0,40.0,569.0,61.072916666666664,54.329452086645304,1346816.0,52.0,34804.0,7126.010582010582,7821.941797868935,3e-06,0.11903100000000001,0.0035292736842105258,0.016242994534759133,2.0000000000000003e-06,0.116956,0.0017727446808510638,0.011653939173773576,cnbc.com
115,394,6863.0,40.0,569.0,59.678260869565214,49.94603189655865,1980504.0,52.0,27564.0,5026.659898477157,4039.2059892986076,5e-06,0.026520000000000002,0.0018517280701754383,0.003081236331812188,2.0000000000000003e-06,0.045192,0.0005317124681933843,0.0025661039914967945,nytimes.com
115,263,6796.0,40.0,569.0,59.095652173913045,49.5167832460455,1494018.0,52.0,49270.0,5680.67680608365,6694.437931564866,3e-06,0.042419000000000005,0.0019412719298245614,0.005112699652782187,2.0000000000000003e-06,0.059754,0.000836790076335878,0.004285727191635884,news18.com
149,225,8564.0,40.0,569.0,57.47651006711409,43.56101404346356,854878.0,52.0,30460.0,3799.4577777777777,3889.036248963742,2.0000000000000003e-06,4.566962,0.03333525,0.3752822613489867,1.0000000000000002e-06,4.565013,0.0220161875,0.3049754781812531,news18.com
58,78,3845.0,40.0,569.0,66.29310344827586,69.26177361962714,315096.0,52.0,26116.0,4039.6923076923076,4926.045673967912,3e-06,0.13112700000000002,0.0037954912280701763,0.017594568940973568,3e-06,0.12887800000000002,0.002781337662337663,0.015058447117648298,foxnews.com
63,84,4104.0,40.0,569.0,65.14285714285714,66.51239446532895,232250.0,52.0,8725.0,2764.8809523809523,2032.1730336437793,4.000000000000001e-06,0.010288,0.0013923387096774196,0.002654141119103568,1.0000000000000002e-06,0.012161,0.0010176867469879518,0.0024957883935850657,abc.net.au
97,158,6912.0,40.0,569.0,71.25773195876289,76.53012456304863,761415.0,52.0,33356.0,4819.0822784810125,5982.8951920067475,4.000000000000001e-06,0.127336,0.008554958333333335,0.02812246538676552,2.0000000000000003e-06,0.13722800000000002,0.004432878980891721,0.020637850908461274,timesofindia.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43863.0,40.0,5880.0,1462.1,1780.4938553574164,1.7e-05,0.10791200000000001,0.008840136363636364,0.0229829726729438,2.0000000000000003e-06,0.10228300000000001,0.0065102068965517245,0.019462424354159465,msn.com
258,435,15306.0,52.0,569.0,59.325581395348834,46.89613704660682,1790717.0,52.0,11396.0,4116.590804597701,2070.0095088514754,3e-06,0.23776000000000003,0.0019100428015564207,0.015093846093965486,1.0000000000000002e-06,0.241763,0.0011258064516129031,0.011820768146939506,news.google.com
218,284,12986.0,40.0,569.0,59.56880733944954,50.63019753781799,513487.0,52.0,7292.0,1808.0528169014085,1041.745392901554,3e-06,0.859909,0.005639811059907834,0.05854207055729608,1.0000000000000002e-06,0.829771,0.0042300388692579505,0.04956163886596209,news.yahoo.com
105,216,7224.0,40.0,569.0,68.8,72.88180631891399,1156630.0,52.0,39148.0,5354.768518518518,6005.4752252466105,3e-06,0.23623000000000002,0.0038773461538461544,0.023292291818343226,1.0000000000000002e-06,0.23645400000000003,0.0018651720930232558,0.016385705979935678,cnn.com
91,205,6496.0,40.0,569.0,71.38461538461539,78.02161655318768,1151749.0,52.0,31908.0,5618.2878048780485,6123.878257432978,6e-06,0.18571600000000002,0.004019622222222223,0.020030288977691702,1.0000000000000002e-06,0.22893300000000003,0.0017626323529411772,0.016168926539676363,cnn.com
63,89,4105.0,40.0,569.0,65.15873015873017,66.52436040574725,315195.0,52.0,16458.0,3541.516853932584,3268.162258519025,4.000000000000001e-06,0.013784000000000001,0.0013915645161290324,0.002995501926364162,1.0000000000000002e-06,0.014270000000000001,0.0009549772727272727,0.002743590436314458,foxnews.com
51,78,3469.0,40.0,569.0,68.01960784313725,73.80311380858628,308302.0,52.0,29395.0,3952.5897435897436,5315.376565897851,2.0000000000000003e-06,0.010610000000000001,0.0013278800000000002,0.002345100708337469,2.0000000000000003e-06,0.017941000000000002,0.0008343376623376625,0.002524407421921501,foxnews.com
124,128,8098.0,40.0,569.0,65.30645161290323,66.67445207622112,477504.0,52.0,57972.0,3730.5,5830.595804295721,4.000000000000001e-06,0.796236,0.00934669105691057,0.07195048067772886,2.0000000000000003e-06,0.7698290000000001,0.008844062992125987,0.06857064843390935,news.yahoo.com
53,110,3571.0,40.0,569.0,67.37735849056604,72.41074782503321,309894.0,52.0,5844.0,2817.2181818181816,2031.6897761359583,4.000000000000001e-06,0.044864,0.0029418076923076932,0.006593273286385092,1.0000000000000002e-06,0.042446000000000005,0.0013813853211009175,0.004802030106782881,ndtv.com
77,117,4819.0,40.0,569.0,62.58441558441559,60.323546648436285,310860.0,52.0,7292.0,2656.923076923077,1900.0046241043829,2.0000000000000003e-06,0.510313,0.007709092105263158,0.058442309253982,2.0000000000000003e-06,0.5080250000000001,0.0050269741379310355,0.047138746667491425,ndtv.com
201,432,12291.0,40.0,569.0,61.149253731343286,52.95514717135908,1858308.0,52.0,38338.0,4301.638888888889,3145.2119953583933,4.000000000000001e-06,0.17797500000000002,0.002119835,0.013015327175881953,1.0000000000000002e-06,0.21349,0.000981412993039443,0.01049157461838909,news.google.com
228,423,13695.0,40.0,569.0,60.06578947368421,49.79437954403837,1798029.0,52.0,14232.0,4250.659574468085,2128.2552735581917,3e-06,0.17473000000000002,0.001885004405286344,0.012056210910100656,1.0000000000000002e-06,0.182844,0.0010108886255924172,0.009225329150642001,news.google.com
150,230,9406.0,40.0,569.0,62.70666666666666,60.7328340888627,875681.0,52.0,31908.0,3807.308695652174,3473.1307177953277,2.0000000000000003e-06,0.525999,0.005678489932885905,0.04336637072143442,1.0000000000000002e-06,0.505796,0.003579087336244541,0.033791687861995205,finance.yahoo.com
45,65,3178.0,52.0,569.0,70.62222222222222,77.9304144410223,316331.0,52.0,27184.0,4866.630769230769,5523.538416883553,4.000000000000001e-06,0.010917000000000001,0.001312,0.002677792270109925,3e-06,0.013425000000000001,0.00087653125,0.002501141599469178,express.co.uk
163,251,10082.0,40.0,569.0,61.852760736196316,58.31769453105728,876093.0,52.0,17428.0,3490.410358565737,2693.4958420113203,3e-06,0.515931,0.006544086419753086,0.044810869682691865,1.0000000000000002e-06,0.46894500000000006,0.0041344120000000005,0.032485676528592376,finance.yahoo.com
62,88,4130.0,40.0,569.0,66.61290322580645,68.42211195620798,673153.0,52.0,31430.0,7649.465909090909,8821.506288283581,3e-06,0.024485,0.0013214590163934427,0.003428043074280964,2.0000000000000003e-06,0.028435000000000002,0.0009011724137931034,0.003381951291739027,indiatimes.com
66,90,4248.0,40.0,569.0,64.36363636363636,65.07029012800432,232589.0,52.0,8740.0,2584.322222222222,2122.089016484145,4.000000000000001e-06,0.009898,0.001125723076923077,0.00210602781103797,0.0,0.011984000000000002,0.0007992584269662921,0.0020593897017855134,abc.net.au
22,31,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43592.0,40.0,5880.0,1406.1935483870968,1695.6149999209695,2.1000000000000002e-05,0.331506,0.020190380952380953,0.07166897479068345,1.0000000000000002e-06,0.32583300000000004,0.013926500000000001,0.05929360994340528,msn.com
93,108,5651.0,40.0,569.0,60.763440860215056,54.97457868028885,382559.0,52.0,30460.0,3542.212962962963,3426.8704860345524,3e-06,0.009268,0.0005243478260869565,0.0013235031473269087,3e-06,0.011372,0.00043006542056074767,0.001474665547441809,bbc.co.uk
51,95,3469.0,40.0,569.0,68.01960784313725,73.80311380858628,312848.0,52.0,10188.0,3293.136842105263,2372.1497952886098,4.000000000000001e-06,0.009973000000000001,0.0012990200000000001,0.002114697271623588,1.0000000000000002e-06,0.016428,0.0006638510638297873,0.0022653279615275196,foxnews.com
22,29,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43719.0,40.0,6810.0,1507.551724137931,1952.3430170330303,2e-05,0.19628900000000002,0.013475619047619045,0.04238319988683747,3e-06,0.19056700000000001,0.009901178571428571,0.035956864881105007,msn.com
114,279,6801.0,40.0,569.0,59.6578947368421,49.95074192179227,1762103.0,52.0,29012.0,6315.781362007168,6316.611413897783,4.000000000000001e-06,0.237766,0.0038502831858407078,0.022532376601502712,1.0000000000000002e-06,0.235521,0.0015562589928057556,0.014682665207670935,dailymail.co.uk
205,465,12499.0,40.0,569.0,60.97073170731707,52.44875297075681,1813428.0,52.0,16458.0,3899.8451612903227,2499.1732610814197,3e-06,0.250458,0.0023267549019607846,0.017811748846869754,1.0000000000000002e-06,0.263658,0.0010200064655172415,0.012427187498594687,news.google.com
92,182,6640.0,40.0,569.0,72.17391304347827,78.51179077065008,762159.0,52.0,28534.0,4187.686813186813,3456.3322296160427,4.000000000000001e-06,0.12848700000000002,0.009387065934065934,0.030339090954960766,1.0000000000000002e-06,0.136917,0.0040237182320442,0.020493369800801138,timesofindia.com
90,178,5586.0,40.0,569.0,62.06666666666667,57.05266638442969,678339.0,52.0,24668.0,3810.8932584269664,3507.158919853339,4.000000000000001e-06,0.026372000000000003,0.0012084157303370788,0.003369121802923065,1.0000000000000002e-06,0.029298,0.0005929265536723165,0.002679935623002654,indiatimes.com
72,89,4582.0,52.0,569.0,63.638888888888886,62.01665054827547,317507.0,52.0,12323.0,3567.494382022472,2472.5398614472024,3e-06,0.067275,0.0017253380281690145,0.008110672388796774,1.0000000000000002e-06,0.064961,0.0013691250000000001,0.007133859864785846,express.co.uk
120,247,8004.0,40.0,569.0,66.7,68.36181547564438,1154072.0,52.0,29012.0,4672.356275303644,4384.521589836104,4.000000000000001e-06,0.011717,0.001065453781512605,0.0017933896924392768,1.0000000000000002e-06,0.016015,0.000506369918699187,0.0016610131790473469,cnn.com
264,443,15567.0,40.0,569.0,58.96590909090909,46.34408806730566,1833990.0,52.0,9978.0,4139.932279909706,1972.5676951997605,3e-06,0.20092200000000002,0.001650615969581749,0.01257864444270844,1.0000000000000002e-06,0.204018,0.0009799638009049772,0.009864860595114608,news.google.com
22,28,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43826.0,40.0,8270.0,1565.2142857142858,2232.806444600073,4.7000000000000004e-05,0.202739,0.013941047619047617,0.04373057696106488,3e-06,0.19706300000000002,0.010624370370370373,0.03785229394140838,msn.com
55,107,3675.0,40.0,569.0,66.81818181818181,71.11651652435548,309726.0,52.0,10188.0,2894.6355140186915,2134.84093080935,2.0000000000000003e-06,0.017206000000000003,0.0017433888888888887,0.00305012712025016,2.0000000000000003e-06,0.014846000000000002,0.0008659528301886792,0.002463478622103984,ndtv.com
59,115,3883.0,40.0,569.0,65.8135593220339,68.72320156733478,310538.0,52.0,10188.0,2700.330434782609,1969.2010835358922,1e-05,0.032833,0.002337327586206897,0.004761775061141576,3e-06,0.030509,0.001168298245614035,0.0035827105152281143,ndtv.com
126,125,8238.0,40.0,569.0,65.38095238095238,66.07618114181321,478303.0,52.0,29012.0,3826.424,4538.342670822297,3e-06,0.768584,0.009079496,0.06892240523116394,3e-06,0.742186,0.00893739516129032,0.06695545035196501,news.yahoo.com
66,79,4249.0,40.0,569.0,64.37878787878788,65.08214103411996,321326.0,52.0,29012.0,4067.4177215189875,4992.8288051081645,5e-06,0.016752,0.0011267076923076925,0.002683951067939979,3e-06,0.016744000000000002,0.0009112948717948719,0.002692063429662089,foxnews.com
88,124,6340.0,40.0,569.0,72.04545454545455,79.27094655425218,1147599.0,52.0,33356.0,9254.83064516129,10346.603264715779,4.000000000000001e-06,0.029246,0.001384080459770115,0.003814452986533483,2.0000000000000003e-06,0.032377,0.0009610894308943091,0.0035743563974331076,cnn.com
85,224,5287.0,40.0,569.0,62.2,57.647285485177235,1180825.0,52.0,30460.0,5271.540178571428,5082.763772583296,5e-06,0.012829,0.0014793452380952384,0.0020086131491626504,2.0000000000000003e-06,0.015386,0.0005448878923766816,0.0016548818991057581,theguardian.com
107,135,7420.0,40.0,569.0,69.34579439252336,73.08448236345855,759484.0,52.0,32878.0,5625.8074074074075,7178.30941255201,3e-06,0.24934900000000002,0.010142141509433962,0.03722003105662292,2.0000000000000003e-06,0.247154,0.00708429104477612,0.03199787003433517,timesofindia.com
121,258,7165.0,40.0,569.0,59.21487603305785,48.505189861768095,1814396.0,52.0,31908.0,7032.542635658915,7343.026535992625,3e-06,0.228032,0.0034373583333333333,0.021202233628089706,1.0000000000000002e-06,0.225718,0.0015953929961089496,0.015003054696162529,dailymail.co.uk
51,96,3481.0,40.0,569.0,68.25490196078431,73.73109063000625,329583.0,52.0,11636.0,3433.15625,2330.6838812409364,5e-06,0.012364,0.0012560400000000002,0.002490291999598703,3e-06,0.015030000000000002,0.0006375473684210527,0.0022721053680636,foxnews.com
22,30,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43840.0,40.0,8270.0,1461.3333333333333,1977.3698541825415,2.9e-05,0.10135300000000001,0.009078952380952382,0.022078442233264987,2.0000000000000003e-06,0.095698,0.006377172413793105,0.018324820607324932,msn.com
97,259,5971.0,40.0,569.0,61.55670103092783,53.992084503225435,1171973.0,52.0,24668.0,4524.992277992278,3189.8714914120105,6e-06,0.015700000000000002,0.0011473645833333336,0.00206632258203995,1.0000000000000002e-06,0.022733,0.0004172596899224806,0.0017139816134396663,theguardian.com
98,318,5967.0,40.0,569.0,60.88775510204081,53.78189682259557,1349487.0,52.0,21772.0,4243.669811320755,3363.9163503865657,6e-06,0.1072,0.0029747319587628868,0.013331375339710409,1.0000000000000002e-06,0.104426,0.0009025047318611988,0.00731515345047069,cnbc.com
104,239,6281.0,40.0,569.0,60.39423076923077,52.2596984577761,1672462.0,52.0,35793.0,6997.748953974896,6926.935348569791,3e-06,0.278076,0.004016572815533979,0.027395092110399866,1.0000000000000002e-06,0.276055,0.001729605042016806,0.018045222250301026,dailymail.co.uk
