0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,59241.64441573677,120698.32609186451,182155.0116609291,243611.69828072557,305068.3857267044,366525.0735236294,427981.7613314328,489438.4491364787,550895.1369760549,612351.8248107219,673808.5126451304,735265.2004717313,796721.8880474529,858178.5751147718,919635.2608189558,981091.9485472745,1042548.6360729123,1104005.323871172,1165282.0,theguardian.com
-583.0,68995.69975715058,140214.43813543543,211433.17658329487,282651.9131986049,353870.6521110269,425089.39020158304,496308.13045748335,567526.8703929932,638745.6112732112,709964.3528504571,781183.093562443,852401.8351144862,923620.5739504708,994839.311880735,1066058.0514375889,1137276.7909698882,1208495.5322181345,1279714.2721642063,1350753.0,cnbc.com
-583.0,14454.59715950344,30892.23040193135,47329.864009696874,63767.49749506122,80205.13109374489,96642.76500087758,113080.3996887484,129518.03428990577,145955.66819621815,162393.3028489666,178830.93567955797,195268.57002329474,211706.2047118159,228143.83856405597,244581.47321611058,261019.1071610538,277456.74181156047,293894.3764620672,310152.0,foxnews.com
-583.0,18144.913545051022,38268.86318633966,58392.81294050888,78516.76277566305,98640.71216712595,118764.6619425496,138888.61195547806,159012.56188096688,179136.51114094967,199260.4605246137,219384.41044574176,239508.35978095222,259632.3101402797,279756.260291053,299880.2103759142,320004.1605378227,340128.11087635526,360252.06087744294,380196.0,bbc.co.uk
-583.0,18130.12347659327,38239.2831965128,58348.443223135684,78457.60296455602,98566.76249952574,118675.92292796518,138785.0827448455,158894.24268735878,179003.40280200043,199112.56337814152,219221.7243784086,239330.88540839925,259440.0464686791,279549.20741627325,299658.36844258767,319767.5293700663,339876.68972906505,359985.8504967766,379915.0,bbc.co.uk
-583.0,87942.37443190644,181119.85389496278,274297.33349771355,367474.81379366067,460652.2947788071,553829.7724101756,647007.2515239223,740184.7302374522,833362.2106690257,926539.6909045376,1019717.1708186386,1112894.6526264965,1206072.1323919091,1299249.6107156372,1392427.0902551266,1485604.5712704004,1578782.0516109662,1671959.5311250957,1764777.0,news.google.com
-583.0,10285.333800365572,22551.705398658916,34818.07762510307,47084.44965822831,59350.82092731788,71617.19286021037,83883.56488883993,96149.9363904608,108416.30839486928,120682.68074417894,132949.05155857935,145215.42032387902,157481.79287583576,169748.16122998513,182014.53362931052,194280.90195602886,206547.27024793535,218813.6388273704,230900.0,abc.net.au
-571.0,1775.3714538590398,3166.280116638051,4782.063358740242,7128.4347135197295,9474.806194926645,11821.17768881753,14167.549117929982,16513.92047192667,18860.291851143582,21206.663140727076,23553.034634617965,25899.406128508846,28245.777500767028,30592.14892859117,32938.5203965806,35284.891864570025,37631.26333255945,39977.63448691548,42154.0,msn.com
-583.0,14418.337796637252,30815.708294544147,47213.0797477338,63610.45080568817,80007.82139370582,96405.19277066158,112802.563511755,129199.93498419265,145597.3057475404,161994.67644181332,178392.04152460603,194789.41245108788,211186.78334383862,227584.1541366439,243981.5259139377,260378.89697666807,276776.26825561054,293173.6396677529,309391.0,ndtv.com
-583.0,14390.442472295079,30759.917400505754,47129.39312225501,63498.86853576692,79868.34471815702,96237.82113441368,112607.29650790371,128976.7729299427,145346.2493404861,161715.72493330186,178085.20151306083,194454.6767546947,210824.15333445364,227193.62984795796,243563.1060078102,259932.58238963503,276302.05849774164,292671.5350775005,308861.0,ndtv.com
-583.0,21322.201195171103,47357.468392849034,73392.73626457062,99428.00285690493,125463.27031777138,151498.53969277392,177533.808408549,203569.0765170922,229604.3440683393,255639.6130081001,281674.8801608843,307710.14633779717,333745.4129789065,359780.68189885054,385815.9507783271,411851.21996007016,437886.4880833803,463921.75641195156,489597.0,news.yahoo.com
-583.0,20572.617652127505,45858.3054241658,71143.9932231851,96429.68157190844,121715.36935333716,147001.0580992473,172286.7466175162,197572.43530932395,222858.12472153647,248143.81372128899,273429.5032716896,298715.1932257656,324000.8831118308,349286.5731536424,374572.262673541,399857.9527345851,425143.6427572241,450429.3326809397,475355.0,news.yahoo.com
-583.0,14132.070815045328,30247.177337941444,46362.28422750909,62477.3911135792,78592.49875656288,94707.60655555615,110822.7138913714,126937.82050147673,143052.9279438742,159168.03616625737,175283.14437659323,191398.25276062568,207513.36109411877,223628.46947093532,239743.57785490365,255858.68620304106,271973.7945357304,288088.90291839925,304024.0,foxnews.com
-583.0,56241.77245104735,117216.61853627139,178191.4647347036,239166.3116459421,300141.15942072106,361116.0069155589,422090.85077559686,483065.69794093387,544040.5446373771,605015.3924772238,665990.2411864484,726965.0896606244,787939.9361069724,848914.7841019928,909889.6326083688,970864.4799417255,1031839.3268464752,1092814.1740207549,1153401.0,cnn.com
-583.0,33575.12672866054,69297.28427636038,105019.44408080263,140741.60468337714,176463.7651034973,212185.92518252291,247908.08522928474,283630.2459178089,319352.40668771643,355074.56715122145,390796.7279413849,426518.88871579256,462241.0495139344,497963.21025226574,533685.3675852228,569407.5283357665,605129.6890450483,640851.8496523058,676380.0,indiatimes.com
-583.0,41840.357321758725,88173.78042684258,134507.20499142542,180840.62896460522,227174.0533044585,273507.4795403663,319840.9047864271,366174.3313159322,412507.7583254553,458841.18420729367,505174.6114135125,551508.0385009879,597841.4642087567,644174.8908579841,690508.3175655174,736841.7442884775,783175.1707400442,829508.5964465796,875482.0,finance.yahoo.com
-583.0,14927.913435259532,31808.86264964308,48689.81215518608,65570.76171138996,82451.71117236417,99332.66090392257,116213.61057503877,133094.559897297,149975.50920212985,166856.45926100272,183737.4090793785,200618.35876956128,217499.30830937595,234380.257445647,251261.2070861495,268142.15711267,285023.1068397336,301904.0566004189,318605.0,express.co.uk
-583.0,92463.48661300546,190162.06734411966,287860.65250854974,385559.2383821483,483257.8248497266,580956.4111170408,678654.9962974328,776353.5808498103,874052.1667628429,971750.7525195531,1069449.3364533563,1167147.9196349194,1264846.5049094132,1362545.0878496417,1460243.6684650432,1557942.2547237983,1655640.8402301378,1753339.4254249963,1850678.0,news.google.com
-583.0,35391.82298596812,75676.72170587414,115961.6202643455,156246.52004360018,196531.41968682082,236816.31958657817,277101.21919198526,317386.11801299837,357671.0170665481,397955.91572581977,438240.8157591274,478525.71669866727,518810.6167280698,559095.5166335275,599380.4165856682,639665.3169036474,679950.2165936222,720235.1155546294,760132.0,timesofindia.com
-583.0,14391.496122245977,30762.025077595314,47132.55405151676,63503.082315816944,79873.61085163317,96244.14003719979,112614.66745460893,128985.19666050824,145355.72574988572,161726.25490248704,178096.78418781876,194467.3133833584,210837.84135248218,227208.37104335384,243578.90032138894,259949.4293684998,276319.95869082963,292690.48721063545,308881.0,ndtv.com
-583.0,14755.070993923613,31493.17824928289,48231.28554706443,64969.39341682172,81707.50158446156,98445.60963224644,115183.71750955479,131921.82514620852,148659.93298817304,165398.04125158384,182136.14952751604,198874.25796205914,215612.36639136836,232350.47480672292,249088.58300243947,265826.6909790068,282564.79947997106,299302.9078953255,315861.0,foxnews.com
-583.0,41802.24261743448,88097.56207063499,134392.88196099253,180688.20192930472,226983.52277809972,273278.8433737658,319574.16341683146,365869.48445529107,412164.8061241534,458460.12577496417,504755.4466931631,551050.7678549148,597346.0872495016,643641.4082546268,689936.7299340706,736232.0517325251,782527.3722690447,828822.6943437816,874758.0,finance.yahoo.com
-583.0,20709.033285039237,46131.14300713073,71553.25318011096,96975.36346403108,122397.47397417852,147819.58469364783,173241.6953553787,198663.80580264717,224085.91591660352,249508.02638478726,274930.1371042656,300352.24782374396,325774.35853525385,351196.4692135774,376618.5798839324,402040.69028411055,427462.8010035889,452884.9117230672,477947.0,news.yahoo.com
-583.0,69405.69643767057,141034.4347846452,212663.17423801287,284291.913563516,355920.65150242404,427549.38956410874,499178.1313204555,570806.8699382764,642435.611020435,714064.3513061233,785693.09222207,857321.832765118,928950.5724202372,1000579.3119770094,1072208.0534276066,1143836.7929957442,1215465.5301314034,1287094.2708254717,1358543.0,cnbc.com
-583.0,84499.91051203257,171226.85917273504,257953.80658000184,344680.7564706343,431407.70690171124,518134.65403881326,604861.6045779429,691588.5552930019,778315.5052869478,865042.4571871576,951769.4086632744,1038496.3591950604,1125223.3080410315,1211950.2593304992,1298677.211158652,1385404.16268393,1472131.1129243942,1558858.0613502047,1645405.0,dailymail.co.uk
-583.0,35560.880193615456,76014.83246252194,116468.78399201547,156922.73695469592,197376.68876365203,237830.64246812052,278284.59535513475,318738.5472720936,359192.50103081664,399646.45457623666,440100.4074888915,480554.36071294756,521008.3065645343,561462.2482471828,601916.2016549269,642370.1556692049,682824.1064880452,723278.0610855777,763344.0,timesofindia.com
-583.0,14925.226812724872,31803.492516685226,48681.75598483894,65560.02130895316,82438.2868124296,99316.5523715398,116194.81757049312,133073.0833173146,149951.34830219464,166829.6140794327,183707.8794945799,200586.14525592796,217464.41041179618,234342.67597982334,251220.9415875534,268099.2075901511,284977.4736116544,301855.7396251798,318554.0,express.co.uk
-583.0,33796.649576571246,69740.3363565548,105684.02191350915,141627.70845973326,177571.39354449703,213515.07986599096,249458.76669153036,285402.4541275103,321346.1415634902,357289.8278897349,393233.51456719195,429177.2020781823,465120.8884250505,501064.57610111753,537008.2628637224,572951.9504589025,608895.6374368336,644839.3246963136,680589.0,indiatimes.com
-583.0,10298.175164760445,22577.388254687725,34856.60131362751,47135.81399564936,59415.02696954892,71694.24055559249,83973.45368047128,96252.66710157841,108531.88023949253,120811.09319875554,133090.30613313464,145369.51964840907,157648.73347240215,169927.94726055686,182207.1611169583,194486.37472056178,206765.58750290002,219044.79732979622,231144.0,abc.net.au
-583.0,43103.65244782794,88188.33863536955,133273.02460365708,178357.7078672325,223442.39534413916,268527.08316532447,313611.77054894355,358696.4508978336,403781.13407678046,448865.8188756557,493950.5074586483,539035.1950172224,584119.883238699,629204.5718050444,674289.2605139392,719373.9493680543,764458.6333738507,809543.3222567216,854448.0,news18.com
-583.0,83258.74898931703,168744.53903308077,254230.33110921874,339716.12472347065,425201.91978144244,510687.7121834193,596173.505388451,681659.2958592525,767145.0895549381,852630.8808974697,938116.6747051155,1023602.4675207805,1109088.260148696,1194574.0524897734,1280059.8431914048,1365545.63512157,1451031.4255365704,1536517.2182012023,1621823.0,dailymail.co.uk
-583.0,18125.12992040343,38229.289175234415,58333.44839240908,78437.60715497247,98541.76598711869,118645.92580976193,138750.0862032112,158854.24659930647,178958.4069410688,199062.5674315915,219166.72817378776,239270.8886267849,259375.0487855232,279479.2090507614,299583.36930414767,319687.5298677067,339791.6903154889,359895.85088891844,379820.0,bbc.co.uk
-583.0,77441.97594611143,156864.98300895913,236287.9807696135,315710.99377342354,395134.00619802385,474557.0074717547,553979.9989455432,633403.0028943891,712826.0180449837,792249.0337358884,871672.0339898389,951095.0353218367,1030518.0311790401,1109941.026981129,1189364.0251371665,1268787.019290726,1348210.01523841,1427633.013281954,1506876.0,news18.com
-583.0,69101.01372738948,140425.0682641502,211749.12200152097,283073.17647881224,354397.23184133176,425721.28760496376,497045.3431500273,568369.3988499375,639693.4554421885,711017.5121198203,782341.5685290481,853665.6239023732,924989.6760248203,996313.7310814688,1067637.7876754315,1138961.8442592158,1210285.9007719038,1281609.9565502713,1352754.0,cnbc.com
-583.0,59647.381318874046,121509.80386573727,183372.2276413117,245234.6501592203,307097.074377336,368959.49815098953,430821.92156589497,492684.3453063663,554546.7691382988,616409.1943324896,678271.6192468604,740134.0444223518,801996.469047913,863858.8941041658,925721.318847905,987583.7421372563,1049446.1632897044,1111308.5876222013,1172991.0,theguardian.com
-583.0,56089.29325873748,116911.6623557663,177734.03523168436,238556.40827406396,299378.78167012555,360201.1542637116,421023.52776381717,481845.9021320927,542668.2763638389,603490.6507761122,664313.0250357224,725135.3995044347,785957.7741011607,846780.1484835352,907602.5229829543,968424.8972698853,1029247.271554189,1090069.6460868851,1150504.0,cnn.com
-571.0,20737.65237945294,45688.394760803145,70639.1375676064,95589.88008770079,120540.62225357657,145491.36433209447,170442.1033290586,195392.8456593623,220343.587301264,245294.32982495218,270245.0718999353,295195.81458824396,320146.5574025312,345097.29964136117,370048.0422650236,394998.78450385353,419949.52705114346,444900.26978938753,469539.0,nypost.com
-583.0,14434.285164020419,30847.603243259295,47260.92144741757,63674.23871643373,80087.5569831599,96500.87467798826,112914.19248386573,129327.51109756099,145740.82885721902,162154.14711145667,178567.46565897533,194980.78332670187,211394.1013749297,227807.41954213972,244220.7381283929,260634.0561681647,277047.37478049094,293460.6927160041,309694.0,ndtv.com
-583.0,92920.80236655999,191076.70003260425,289232.60269362456,387388.5036884462,485544.4064674353,583700.3092325227,681856.2137025805,780012.118534147,878168.0233976557,976323.9178315771,1074479.8169654957,1172635.7167725123,1270791.6181041175,1368947.5204581278,1467103.4222524727,1565259.3242458194,1663415.2220275516,1761571.1236695687,1859367.0,news.google.com
-583.0,107177.74902753551,216432.538319512,325687.3318497747,434942.1261600848,544196.9195587181,653451.7123462674,762706.5009557413,871961.2928742446,981216.0857339223,1090470.8781639975,1199725.670458205,1308980.4632727501,1418235.2551165912,1527490.0468181174,1636744.8395961062,1745999.6309700054,1855254.423766184,1964509.2156378797,2073570.0,nytimes.com
