num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
929,1165,129535.0,40.0,1385.0,139.43487621097955,255.31538624758394,1370944.0,40.0,12985.0,1176.775965665236,1393.949859856153,5e-06,4.629927,0.021038714439655173,0.22797556076387762,0.0,4.629917000000001,0.016758634020618557,0.20421387094048926,news18.com
721,766,86343.0,40.0,1385.0,119.75450762829404,177.4671939474159,1552843.0,40.0,25850.0,2027.210182767624,3457.5204416071747,4.000000000000001e-06,7.156428,0.027024844444444446,0.37092021638615325,0.0,7.156408000000001,0.025409362091503275,0.3599244446351008,foxnews.com
944,1056,111493.0,40.0,1385.0,118.10699152542372,195.27015354961839,1306018.0,40.0,36540.0,1236.7594696969697,2311.659216366387,1.0000000000000002e-06,5.652398000000001,0.02076344644750796,0.25606552113878916,0.0,5.652446,0.018546911848341233,0.24192903280933356,bbc.co.uk
1036,1299,149834.0,40.0,2960.0,144.62741312741312,340.9388546217482,1404189.0,40.0,12627.0,1080.9769053117782,1372.6185246667087,4.000000000000001e-06,2.284379,0.01893280579710145,0.15062930607777467,0.0,2.284878,0.015083088597842836,0.13488418079866776,cnbc.com
726,748,137190.0,40.0,2960.0,188.96694214876032,371.3591573305515,860245.0,40.0,18760.0,1150.0601604278074,2383.598601322367,4.000000000000001e-06,9.066827,0.026874222068965517,0.38985054411362513,0.0,9.066981,0.026066100401606427,0.3841259176294917,news.yahoo.com
318,320,36155.0,40.0,1078.0,113.69496855345912,154.84533253961837,628391.0,40.0,17464.0,1963.721875,3312.0688219980643,9e-06,4.983331000000001,0.06139794637223974,0.4578504679169941,0.0,4.984392000000001,0.06095617241379314,0.4576375294898405,msn.com
327,330,36200.0,40.0,1088.0,110.70336391437309,149.48574655876791,577138.0,40.0,20480.0,1748.9030303030304,3195.0050030151288,5e-06,4.98481,0.06048020245398775,0.45272730948022344,1.0000000000000002e-06,4.9856050000000005,0.0598723039513678,0.45203597960706177,msn.com
3231,3944,201589.0,40.0,1771.0,62.39213865676261,131.06785537336742,24320537.0,40.0,64280.0,6166.464756592292,4954.584733822935,5e-06,9.052771,0.006042819814241486,0.19220064036919338,0.0,9.052679000000001,0.004946967537408065,0.17385236344298075,nytimes.com
1618,1669,247350.0,40.0,3119.0,152.87391841779976,326.62120101802515,4015955.0,40.0,34600.0,2406.2043139604552,3951.3303205067477,1.0000000000000002e-06,2.7477530000000003,0.012206251082251084,0.11190301362414083,0.0,2.7484650000000004,0.011822714628297362,0.11028410063401692,finance.yahoo.com
1154,1266,111189.0,40.0,1385.0,96.35095320623917,166.31906677288754,4339095.0,40.0,64280.0,3427.405213270142,5976.677795237373,4.000000000000001e-06,5.09009,0.016969460537727667,0.22411436369887072,0.0,5.0897760000000005,0.015433207114624505,0.2142882370322409,bbc.co.uk
415,481,61200.0,40.0,2960.0,147.46987951807228,308.47006515283795,741087.0,40.0,18745.0,1540.7214137214137,2551.9892105103677,5e-06,6.865952,0.047496480676328494,0.4420605301255307,1.0000000000000002e-06,6.865825,0.04094412083333333,0.4120754020414544,abc.net.au
435,494,60026.0,40.0,2960.0,137.99080459770116,297.9625125773792,707571.0,40.0,13000.0,1432.32995951417,2044.1417572580235,4.000000000000001e-06,5.4611730000000005,0.045293193548387095,0.36305918137554416,0.0,5.461107,0.039824314401622714,0.3411206642486133,abc.net.au
579,744,150443.0,40.0,1720.0,259.832469775475,445.3103749257972,750201.0,40.0,10659.0,1008.3346774193549,1158.0296311997542,5e-06,9.154923,0.03363527854671281,0.47619296574257675,0.0,9.154984,0.02613975370121131,0.420723899468033,indiatimes.com
917,1000,103893.0,40.0,1385.0,113.29661941112323,186.56080444438132,1108918.0,40.0,16100.0,1108.918,1865.5308973063954,0.0,4.859089,0.02125345633187773,0.25197801568835254,0.0,4.859335000000001,0.01947074974974975,0.24058170060573217,bbc.co.uk
600,689,95227.0,40.0,1772.0,158.71166666666667,289.84251989852027,965011.0,40.0,56980.0,1400.5965166908563,3605.5927700715865,4.000000000000001e-06,9.075265,0.0326209465776294,0.47011084416429566,1.0000000000000002e-06,9.075221,0.02837870203488372,0.4387632687655211,nytimes.com
331,329,38571.0,40.0,1215.0,116.52870090634441,157.53893676803906,451263.0,40.0,17320.0,1371.6200607902736,2675.83571485415,5e-06,9.080815000000001,0.0591597696969697,0.5904880455149575,0.0,9.080682000000001,0.059491826219512205,0.5923565593596539,theguardian.com
986,1135,117999.0,40.0,1729.0,119.67444219066937,209.57907657011694,1482476.0,40.0,15880.0,1306.146255506608,1921.2974525015777,4.000000000000001e-06,5.986953000000001,0.019847203045685283,0.24120692132926808,0.0,6.026803,0.01722566578483245,0.2254673834046045,ndtv.com
1186,1414,206715.0,40.0,5880.0,174.29595278246205,434.0494625808544,1316368.0,40.0,12126.0,930.953323903819,1413.105099375867,4.000000000000001e-06,0.6012510000000001,0.01654872658227848,0.05962226136670123,0.0,0.6201650000000001,0.01386811677282378,0.05615952573782603,timesofindia.com
2638,3507,179728.0,40.0,1772.0,68.13040181956028,149.39897938235967,16812983.0,40.0,64840.0,4794.1211861990305,5549.297176157922,4.000000000000001e-06,9.029084000000001,0.007383305271141447,0.20386307420801958,0.0,9.028428,0.005547819167142042,0.17679289748503843,nytimes.com
420,427,41276.0,40.0,1385.0,98.27619047619048,161.56880031754136,1258076.0,40.0,23080.0,2946.313817330211,4278.754593701126,4.000000000000001e-06,9.042597,0.046636496420047725,0.52339269256459,0.0,9.042463,0.04583389671361503,0.5191596071535962,cnn.com
1470,1746,922447.0,40.0,1385.0,627.5149659863946,641.5392543095976,1820437.0,40.0,7419.0,1042.6328751431845,588.6734821448106,7.000000000000001e-06,7.343462000000001,0.013260285228046287,0.24665602424647157,0.0,7.347968000000001,0.01115377535816619,0.2267003103692817,news.google.com
498,591,62521.0,40.0,1385.0,125.54417670682732,215.2073705294643,496238.0,40.0,7180.0,839.6582064297801,1003.9783228783672,4.000000000000001e-06,4.970995,0.03906989336016097,0.35815869028767594,0.0,4.969810000000001,0.03287528135593221,0.3289938575250678,express.co.uk
561,597,73257.0,40.0,1385.0,130.58288770053477,181.25691314757944,591780.0,40.0,11500.0,991.2562814070352,1812.6176656038922,4.000000000000001e-06,7.316641000000001,0.034891707142857144,0.4330570017010345,0.0,7.316689,0.032760654362416104,0.41987620748922433,foxnews.com
541,586,59168.0,40.0,1174.0,109.36783733826248,127.40910921828045,781800.0,40.0,8985.0,1334.1296928327645,1841.222173134824,4.000000000000001e-06,8.995381,0.036054320370370374,0.5108174900914273,0.0,8.995528,0.03325523076923078,0.492016932245118,theguardian.com
678,793,76062.0,40.0,2253.0,112.1858407079646,205.02739876734518,1409978.0,40.0,16446.0,1778.03026481715,2672.9365352183554,4.000000000000001e-06,8.434527000000001,0.02882338404726736,0.3432984767082234,0.0,8.434721,0.02461813257575758,0.31767189210052416,dailymail.co.uk
453,453,40817.0,40.0,1385.0,90.1037527593819,142.4281228725587,1255008.0,40.0,38046.0,2770.437086092715,3915.9995461824583,8.000000000000001e-06,9.269530000000001,0.043317831858407096,0.5752204450118495,0.0,9.269390000000001,0.043292146017699096,0.5752534009382018,cnn.com
592,693,70702.0,40.0,2282.0,119.42905405405405,224.35941154846324,1258600.0,40.0,32946.0,1816.1616161616162,3206.3560403762867,4.000000000000001e-06,7.362557000000001,0.03313846869712352,0.38134831546880715,0.0,7.362589000000001,0.02828022543352601,0.3526385856665822,dailymail.co.uk
425,445,49906.0,40.0,1385.0,117.42588235294117,182.25314084369515,640243.0,40.0,21940.0,1438.7483146067416,3032.7480216196527,5e-06,8.917176000000001,0.04573276650943396,0.5808809533248516,0.0,8.917081000000001,0.04363275675675676,0.5678406926981211,nypost.com
322,325,36458.0,40.0,1054.0,113.22360248447205,156.2626981818004,618277.0,40.0,15880.0,1902.3907692307691,3308.0871544624497,4.000000000000001e-06,4.9806610000000004,0.06104428037383177,0.45725912396038765,1.0000000000000002e-06,4.98149,0.06043191666666668,0.4553311675548434,msn.com
477,479,55773.0,40.0,1153.0,116.9245283018868,132.13387089718873,620679.0,40.0,13000.0,1295.7807933194154,2363.4287720670823,4.000000000000001e-06,9.007377,0.041129413865546215,0.540357044936634,0.0,9.007419,0.04092361506276151,0.5394685151482622,theguardian.com
440,514,62759.0,40.0,2960.0,142.6340909090909,300.7475351994703,692962.0,40.0,17874.0,1348.1750972762645,2060.996526618003,7.000000000000001e-06,6.879424,0.0447402027334852,0.4270097581190428,0.0,6.879348,0.038254228070175436,0.39640591310090717,abc.net.au
666,855,163215.0,40.0,1385.0,245.06756756756758,418.6963009392844,767004.0,40.0,7216.0,897.0807017543859,968.6552591319594,5e-06,7.0394190000000005,0.02825955037593985,0.37457078181321957,0.0,7.039329,0.021988982435597198,0.33063081713385567,indiatimes.com
623,794,157253.0,40.0,1687.0,252.41252006420547,433.1637983227605,731568.0,40.0,8680.0,921.3702770780857,1042.618370137642,5e-06,8.517986,0.03139880064308682,0.4411793018731981,0.0,8.517934,0.0246048764186633,0.39052900439381993,indiatimes.com
474,523,66133.0,40.0,2960.0,139.5210970464135,289.4970570931621,738093.0,40.0,16503.0,1411.2676864244743,2408.287916894243,3e-06,5.9332,0.04116321987315011,0.378172446698075,0.0,5.933115000000001,0.03726922988505748,0.3602369618890284,abc.net.au
962,993,109096.0,40.0,1385.0,113.4054054054054,183.34658074265465,1249773.0,40.0,20200.0,1258.583081570997,2342.359153207873,4.000000000000001e-06,4.853414,0.02030881373569199,0.23603215215217424,0.0,4.872009,0.01965807560483871,0.2320193271498845,bbc.co.uk
1002,1265,154562.0,40.0,2960.0,154.25349301397205,352.7137516771246,1365159.0,40.0,11560.0,1079.1770750988142,1520.3349429888033,5e-06,3.7315630000000004,0.019467998001998006,0.18501890643860158,0.0,3.731821,0.015404550632911391,0.16509886207728264,cnbc.com
1595,1651,246274.0,40.0,3119.0,154.4037617554859,327.0593053184332,4047900.0,40.0,34572.0,2451.786795881284,4115.052333770249,4.000000000000001e-06,2.9242470000000003,0.012386705771643665,0.11491117032111968,0.0,2.923983,0.011958069090909093,0.1131391190315586,finance.yahoo.com
2035,2449,145998.0,40.0,1566.0,71.74348894348894,155.03132252619943,16438141.0,40.0,64280.0,6712.184973458555,7126.100411274843,5e-06,9.218478000000001,0.009607367748279251,0.2463878943955574,0.0,9.218257000000001,0.007974888888888889,0.2246810251364664,nytimes.com
595,596,87882.0,40.0,2960.0,147.70084033613446,284.25622940495356,789045.0,40.0,19140.0,1323.9010067114093,2386.4340709639996,3e-06,9.029649000000001,0.032865877104377106,0.41860560312556916,0.0,9.029722000000001,0.03278695462184874,0.41835880742576714,news.yahoo.com
943,1206,147078.0,40.0,2960.0,155.96818663838812,365.78761116463164,1341837.0,40.0,17953.0,1112.634328358209,1554.4746279942453,4.000000000000001e-06,2.572379,0.020714873673036094,0.16997187306703118,0.0,2.572992,0.01618399004149378,0.15182342724383707,cnbc.com
1080,1349,168912.0,40.0,2960.0,156.4,359.02473602116817,1396680.0,40.0,15880.0,1035.344699777613,1543.047307957667,1.0000000000000002e-06,2.580746,0.01809055514365153,0.15305126288382118,1.0000000000000002e-06,2.624957,0.014469924332344217,0.13853495119291726,cnbc.com
727,766,85635.0,40.0,1385.0,117.79229711141679,172.7015915392736,1529824.0,40.0,55240.0,1997.159268929504,4746.073403188836,4.000000000000001e-06,7.247018000000001,0.0268584214876033,0.3756585070560964,0.0,7.247355000000001,0.025467024836601317,0.36602404288229656,foxnews.com
874,1050,111950.0,40.0,1385.0,128.08924485125857,218.40209310206933,1438370.0,40.0,28255.0,1369.8761904761905,2211.7661090557363,5e-06,7.938646,0.02233499427262314,0.32267569954982156,0.0,7.979272000000001,0.018573118207816968,0.2958902908602832,news18.com
929,1141,133978.0,40.0,1385.0,144.21743810548978,260.0487812276739,1414225.0,40.0,14460.0,1239.460999123576,1787.2464642951436,4.000000000000001e-06,4.876285,0.02104518426724138,0.20672468982677875,0.0,4.876277,0.017117537719298245,0.18746150328382236,news18.com
1278,1261,904186.0,40.0,1385.0,707.5007824726134,648.4701275032413,1217070.0,40.0,6160.0,965.1625693893735,619.3183680551837,4.000000000000001e-06,7.051754000000001,0.01524982458888019,0.26479922890327706,0.0,7.052043,0.01544696031746032,0.26648260863021994,news.google.com
342,343,37798.0,40.0,1056.0,110.52046783625731,151.31590303861145,575443.0,40.0,14472.0,1677.6763848396502,3032.7691662933466,7.000000000000001e-06,4.983347,0.05731824926686218,0.4502325515284421,1.0000000000000002e-06,4.9845120000000005,0.05711760818713449,0.4496765451690945,msn.com
514,525,61259.0,40.0,1182.0,119.18093385214007,139.1229852177215,731256.0,40.0,26320.0,1392.8685714285714,2635.445684142933,5e-06,9.13617,0.03792900974658869,0.5258592948594444,0.0,9.136518,0.03710262213740458,0.5204026177267586,theguardian.com
2221,2723,153007.0,40.0,1566.0,68.89104007203962,145.88001615497998,16484914.0,40.0,64280.0,6053.952993022402,6383.000369621097,2.0000000000000003e-06,9.055038,0.008726594144144145,0.22442517104100587,0.0,9.054836,0.007110127847171196,0.20315033529877202,nytimes.com
498,578,61698.0,40.0,1385.0,123.89156626506023,216.85735162748333,548208.0,40.0,11464.0,948.4567474048442,1194.2822978528955,7.000000000000001e-06,5.078152,0.03926443259557345,0.36986941249636635,2.0000000000000003e-06,5.077554,0.0337982253032929,0.3435204807138069,express.co.uk
983,1183,138935.0,40.0,1385.0,141.33774160732452,245.06481928566086,1239910.0,40.0,15880.0,1048.1065088757396,1496.083617881015,5e-06,4.895082,0.01989517515274949,0.2252655579583106,1.0000000000000002e-06,4.895069,0.016520274111675125,0.20592557370106504,news18.com
599,754,84031.0,40.0,1385.0,140.2854757929883,251.20852436793632,823748.0,40.0,8680.0,1092.5039787798407,1323.6400926753722,6e-06,9.070559000000001,0.03262481939799331,0.3866342067066656,0.0,9.070404,0.025890763612217794,0.34474948941105926,news18.com
589,633,76115.0,40.0,1385.0,129.22750424448216,182.9064085160594,667711.0,40.0,13566.0,1054.8357030015798,1920.0110161344674,4.000000000000001e-06,7.3679760000000005,0.03319417006802721,0.41918493733133305,0.0,7.367772,0.030869240506329127,0.4044244413697315,foxnews.com
295,292,34131.0,40.0,2907.0,115.69830508474577,265.36731153465587,323284.0,40.0,13630.0,1107.13698630137,1978.4936983734876,8.000000000000001e-06,8.982512,0.06606222108843537,0.7108302726732684,1.0000000000000002e-06,8.982587,0.06668542268041239,0.7145153716815457,cnbc.com
311,316,35286.0,40.0,2791.0,113.45980707395498,252.83509382528385,401615.0,40.0,14440.0,1270.9335443037974,2211.9446989301464,4.000000000000001e-06,9.008212,0.06278848709677419,0.6976530767607998,0.0,9.00831,0.06175819682539684,0.6922535030643373,cnbc.com
2524,3352,169092.0,40.0,1772.0,66.99366085578447,141.12042725816073,24284078.0,40.0,64280.0,7244.653341288783,10387.05924756133,9e-06,8.936337,0.007726361078081649,0.18694016950938683,0.0,8.936928,0.005813385854968666,0.1622774210077906,nytimes.com
426,440,50967.0,40.0,1385.0,119.64084507042253,182.60626913596028,553818.0,40.0,20973.0,1258.6772727272728,2574.1538584462705,4.000000000000001e-06,9.013570000000001,0.04574896000000002,0.5752322295985802,0.0,9.013374,0.04426110250569477,0.5662214507939668,nypost.com
1831,1863,260362.0,40.0,3119.0,142.19661387220097,316.33746698083405,4030873.0,40.0,47560.0,2163.6462694578636,3333.6799357485806,4.000000000000001e-06,3.68921,0.010700116393442627,0.10766317312512326,0.0,3.6893140000000004,0.010508192803437164,0.10688593582309117,finance.yahoo.com
419,486,60054.0,40.0,2960.0,143.32696897374703,303.7769115227221,678126.0,40.0,13660.0,1395.320987654321,1968.5696497270935,6e-06,6.722796000000001,0.04715741866028708,0.4433747693043902,0.0,6.7228650000000005,0.04060015463917526,0.4119866909973187,abc.net.au
476,485,58902.0,40.0,1183.0,123.74369747899159,137.3509583136146,602745.0,40.0,45352.0,1242.7731958762886,3141.631382892377,5e-06,9.226971,0.04110817263157896,0.5420491177011884,0.0,9.226905,0.04031741115702479,0.5372201555384882,theguardian.com
410,454,53968.0,40.0,1385.0,131.62926829268292,231.94366174128834,425469.0,40.0,12120.0,937.1563876651983,1334.4423229339113,6e-06,4.983454,0.04773860391198044,0.39214091914777066,1.0000000000000002e-06,4.982551,0.04307912141280353,0.37290856889595236,express.co.uk
1081,1233,124416.0,40.0,1728.0,115.09343200740055,199.49353828616265,2141667.0,40.0,64280.0,1736.956204379562,2903.556251486773,4.000000000000001e-06,6.575738,0.018063109259259257,0.23570079539469418,0.0,6.576296,0.015824401785714287,0.22092157353939967,ndtv.com
234,228,25884.0,40.0,1024.0,110.61538461538461,164.16043895951097,372231.0,40.0,20200.0,1632.592105263158,3183.7059052366503,5e-06,6.092932,0.08379677682403434,0.5865692993322023,1.0000000000000002e-06,6.092738000000001,0.08596230837004405,0.5943648667571989,msn.com
1255,1524,211682.0,40.0,5880.0,168.67091633466134,443.7839423310067,1623898.0,40.0,23666.0,1065.5498687664042,1736.691562482417,5e-06,0.7594120000000001,0.01562041706539075,0.059288734568547885,0.0,0.814096,0.012848082731451084,0.05640305377628173,timesofindia.com
607,609,90973.0,40.0,2960.0,149.87314662273477,282.1349980930996,797750.0,40.0,23080.0,1309.9343185550083,2641.3775996567256,4.000000000000001e-06,8.939798,0.03204530693069307,0.4141101780103497,0.0,8.939837,0.031920527960526315,0.4135291950536653,news.yahoo.com
434,444,51920.0,40.0,1385.0,119.63133640552995,182.91932757760495,577077.0,40.0,31578.0,1299.722972972973,2887.6808064626553,5e-06,8.570464000000001,0.043814662817551975,0.5384244834809208,0.0,8.570268,0.04279050790067721,0.5323899149975101,nypost.com
1121,928,849046.0,40.0,1385.0,757.4005352363961,645.3278147851893,768569.0,40.0,6001.0,828.1993534482758,696.413915005728,5e-06,7.229666000000001,0.017375632142857145,0.27921063694637493,0.0,7.185268000000001,0.020973257820927727,0.30511263981993114,news.google.com
337,339,37273.0,40.0,1385.0,110.60237388724036,176.97037617060923,572535.0,40.0,18760.0,1688.8938053097345,3005.1626378307024,7.000000000000001e-06,9.179373,0.058110589285714276,0.6636591159929031,0.0,9.17925,0.05773448224852071,0.6617757377459751,cnn.com
1050,725,964341.0,40.0,1385.0,918.42,616.6224352278392,556561.0,40.0,3162.0,767.6703448275862,668.1813779839644,1.3000000000000001e-05,7.421480000000001,0.01858633937082936,0.27243723268972736,0.0,7.405729000000001,0.02691502624309392,0.3274327182359681,news.google.com
1556,1595,242769.0,40.0,3119.0,156.0212082262211,330.00388607292757,3968249.0,40.0,51544.0,2487.930407523511,4573.824521927708,4.000000000000001e-06,3.2060340000000003,0.012634491961414791,0.11645062837656874,0.0,3.206007,0.01231386511919699,0.11514370796327389,finance.yahoo.com
490,572,61801.0,40.0,1385.0,126.12448979591836,222.92681957020335,516840.0,40.0,9306.0,903.5664335664336,1172.9828730409936,5e-06,5.358434,0.0397283047034765,0.3640221080649307,0.0,5.357558,0.03400369877408057,0.3372104153139978,express.co.uk
631,786,157247.0,40.0,1687.0,249.20285261489698,430.13755650449684,774514.0,40.0,14440.0,985.3867684478372,1312.3094634752179,5e-06,8.574078,0.0308796619047619,0.39402360031553946,0.0,8.573983,0.024765495541401283,0.3536291999113789,indiatimes.com
609,758,149879.0,40.0,1957.0,246.10673234811165,432.0383679934187,727293.0,40.0,13000.0,959.4894459102902,1204.3354846544391,5e-06,9.058575000000001,0.03204210855263158,0.4191526901624669,0.0,9.058637000000001,0.02572150330250991,0.37563630975969997,indiatimes.com
489,493,59096.0,40.0,1155.0,120.85071574642127,138.10708085865159,630501.0,40.0,17320.0,1278.9066937119676,2542.165686467958,5e-06,9.053741,0.039759625,0.5288779865313691,0.0,9.053595000000001,0.039402373983739844,0.526828343984699,theguardian.com
432,455,50242.0,40.0,1385.0,116.30092592592592,181.23732297217313,616239.0,40.0,18916.0,1354.3714285714286,2564.704244066808,5e-06,8.938794,0.04522276102088167,0.5865888860354441,0.0,8.938544,0.04288683259911894,0.5716486759488696,nypost.com
286,286,32972.0,40.0,975.0,115.2867132867133,154.5997490920831,488830.0,40.0,15872.0,1709.1958041958042,3165.193789158841,5e-06,6.077008,0.06850160350877194,0.5282901207566123,0.0,6.076925,0.0684395614035088,0.5284965990798879,msn.com
664,753,78164.0,40.0,2273.0,117.71686746987952,216.48555409043033,1377372.0,40.0,18605.0,1829.179282868526,2725.3165790136795,9e-06,8.952692,0.029578013574660635,0.41226677624135133,0.0,8.952795,0.026118002659574473,0.38725321611514857,dailymail.co.uk
617,766,156855.0,40.0,1957.0,254.22204213938411,438.8613265360025,693552.0,40.0,8672.0,905.420365535248,1112.2002656468683,0.0,8.997335000000001,0.03157687824675325,0.4173192138279019,0.0,8.997351,0.025408972549019613,0.374510505848055,indiatimes.com
450,527,63922.0,40.0,2960.0,142.04888888888888,294.8852591942783,727869.0,40.0,13000.0,1381.1555977229602,2116.5897607441666,5e-06,6.711283000000001,0.04390198886414254,0.42339441258977284,0.0,6.711297,0.03745329087452471,0.3925935067092036,abc.net.au
464,519,63501.0,40.0,2960.0,136.85560344827587,292.5433542123347,794901.0,40.0,17874.0,1531.6011560693642,2510.491039525005,5e-06,6.52986,0.04257452483801297,0.41985317936506233,0.0,6.529798,0.038021951737451744,0.39843283665368606,abc.net.au
1646,1682,249564.0,40.0,3119.0,151.61846901579588,324.2427103215769,4023488.0,40.0,28178.0,2392.0856123662306,3845.942495019668,4.000000000000001e-06,3.0808180000000003,0.011929876595744683,0.11591333541368323,0.0,3.080985,0.011667437239738253,0.11478910423509804,finance.yahoo.com
1119,1251,107726.0,40.0,1385.0,96.2698838248436,166.9091118112536,4415089.0,40.0,64280.0,3529.247801758593,6238.029893046776,1.0000000000000002e-06,6.008938000000001,0.01754181484794276,0.22539942641817548,0.0,6.00879,0.0156715568,0.21293786636342135,bbc.co.uk
341,352,38621.0,40.0,999.0,113.25806451612904,148.63133715102515,560535.0,40.0,13180.0,1592.4289772727273,2983.448777895477,8.000000000000001e-06,4.988272,0.05762533529411764,0.44564328784263224,0.0,4.989368000000001,0.05577116524216526,0.43998084780128605,msn.com
313,318,35918.0,40.0,1098.0,114.75399361022365,155.63877945904085,601473.0,40.0,23400.0,1891.4245283018868,3741.2810993030375,4.000000000000001e-06,4.936439,0.06259451602564103,0.456300191435158,0.0,4.979404000000001,0.06155206309148267,0.4544207901620087,msn.com
439,458,49876.0,40.0,1385.0,113.6127562642369,182.88155315752337,601990.0,40.0,17464.0,1314.3886462882097,2423.802147620909,4.000000000000001e-06,9.149953,0.04469041780821919,0.503479274177292,0.0,9.149928000000001,0.04278914879649891,0.49307104301301974,nypost.com
2481,3067,173519.0,40.0,1772.0,69.9391374445788,153.57538315232924,24212649.0,40.0,64280.0,7894.570916204761,7974.682573526552,6e-06,9.118612,0.007835123387096776,0.2103804492677841,0.0,9.118417,0.006333953685583821,0.18922860776757985,nytimes.com
1083,1335,160959.0,40.0,2960.0,148.62326869806094,344.6723541200631,1443778.0,40.0,10755.0,1081.481647940075,1566.2937770026867,3e-06,2.0752900000000003,0.01798139001848429,0.13166023664165274,0.0,2.077071,0.01457115592203898,0.11899180709988147,cnbc.com
1322,1447,109791.0,40.0,1385.0,83.04916792738275,137.16551996340675,7240012.0,40.0,64840.0,5003.463718037318,6506.623650912154,0.0,7.1231160000000004,0.014908981831945497,0.2826322964430264,0.0,7.123849000000001,0.013610582295988934,0.2701745429638638,foxnews.com
475,558,65469.0,40.0,2960.0,137.8294736842105,289.2372888409299,789938.0,40.0,13000.0,1415.6594982078852,2094.253593443948,4.000000000000001e-06,5.927762,0.04152510548523207,0.37982148375797187,0.0,5.927764000000001,0.03530300179533214,0.3519538664426335,abc.net.au
1044,1299,145531.0,40.0,1385.0,139.39750957854406,244.4072721941108,1471176.0,40.0,14425.0,1132.5450346420323,1540.966202842099,0.0,4.884292,0.018776807286673056,0.20321262175579544,0.0,4.9078930000000005,0.01507558936825886,0.18297044819043481,news18.com
373,373,39538.0,40.0,1385.0,106.0,170.0879437295617,668365.0,40.0,24724.0,1791.8632707774798,2950.109513197267,4.000000000000001e-06,9.051694000000001,0.052185298387096776,0.5510721239295997,0.0,9.051399,0.05213555376344087,0.5511485064529137,cnn.com
1505,1694,925504.0,40.0,1385.0,614.9528239202658,640.5536499708849,1756352.0,40.0,3338.0,1036.8075560802833,571.7422742400194,1.2e-05,7.321989,0.012982333111702129,0.24381624318243622,0.0,7.3223720000000005,0.011526408741878325,0.23008088395354245,news.google.com
584,580,89318.0,40.0,2960.0,152.9417808219178,287.38755283431465,757145.0,40.0,15880.0,1305.4224137931035,2515.7410804676847,4.000000000000001e-06,9.138996,0.033536761578044604,0.4349443179758935,0.0,9.139142000000001,0.033718450777202084,0.4365077512506371,news.yahoo.com
1158,1412,205666.0,40.0,7340.0,177.60449050086356,490.73214036169117,1361410.0,40.0,17329.0,964.171388101983,1524.1947658627957,1.0000000000000002e-06,0.642382,0.016975808988764052,0.06439032629459343,0.0,0.8758640000000001,0.013908791637136783,0.0607970348649682,timesofindia.com
1156,1388,209854.0,40.0,7340.0,181.53460207612457,480.4098625456153,1424237.0,40.0,24860.0,1026.10734870317,1673.0535568358614,0.0,0.6938540000000001,0.016909736796536796,0.06254934019146967,0.0,0.69367,0.014070247296323,0.05822382432304661,timesofindia.com
915,978,111092.0,40.0,1727.0,121.41202185792349,218.67854486033025,1185848.0,40.0,11464.0,1212.523517382413,1806.3930130125882,6e-06,7.152076,0.021473128008752736,0.25663687785824557,0.0,7.190692,0.02004373080859775,0.24915222933243839,ndtv.com
908,1005,93631.0,40.0,1385.0,103.11784140969164,159.89454349557175,3413729.0,40.0,55520.0,3396.745273631841,5975.355112785723,4.000000000000001e-06,5.8871530000000005,0.021609088202866597,0.2647635187315701,0.0,5.887423,0.019501835657370518,0.25175314252874104,foxnews.com
565,618,71133.0,40.0,2960.0,125.8991150442478,270.198965466065,889144.0,40.0,11560.0,1438.7443365695792,1797.0526913179424,7.000000000000001e-06,5.403425,0.03456086170212766,0.30523845277817513,0.0,5.4034830000000005,0.03155442139384117,0.29360578837109197,abc.net.au
487,484,55907.0,40.0,1183.0,114.79876796714579,131.69710758641256,673777.0,40.0,18740.0,1392.1012396694214,2639.5225052993765,7.000000000000001e-06,9.045570000000001,0.04011409259259259,0.5518295552314632,0.0,9.045440000000001,0.04033328157349896,0.5535784739562566,theguardian.com
2033,2446,148531.0,40.0,1771.0,73.06000983767831,159.0283158915885,16473207.0,40.0,64280.0,6734.753475061325,5661.659274815871,4.000000000000001e-06,9.025452000000001,0.009605375000000003,0.2485804349937007,0.0,9.025429,0.007978061349693252,0.22664935932100555,nytimes.com
438,456,58206.0,40.0,1385.0,132.8904109589041,235.45228271657083,430349.0,40.0,10036.0,943.7478070175439,1390.37456254457,5e-06,5.0250070000000004,0.044838556064073234,0.38635879507375487,0.0,5.024256,0.04302608351648353,0.3789878058417705,express.co.uk
466,546,57933.0,40.0,1385.0,124.31974248927038,217.08642230499092,470869.0,40.0,10036.0,862.3974358974359,1111.0933971398288,3e-06,4.95554,0.0421772752688172,0.3761083336297443,0.0,4.9547490000000005,0.035950277064220194,0.34767053474586074,express.co.uk
2713,3428,178438.0,40.0,1772.0,65.77147069664578,138.76288150339002,16881864.0,40.0,64280.0,4924.697782963827,5401.443726287186,4.000000000000001e-06,9.140688,0.007207273967551623,0.20406991437451616,0.0,9.140769,0.005699711701196382,0.18157364586337807,nytimes.com
