0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,84893.17176128313,175087.3687173357,254067.40828399904,351491.645306315,449267.89306773146,549620.1388783475,629316.2621932223,707340.2926546074,802904.5654440728,893364.7399007444,993443.0198822248,1090615.2751255846,1191957.553947465,1293469.8451701268,1394982.1374021,1496494.4270241824,1598006.7186702357,1699519.009026249,1787671.0,ndtv.com
-571.0,67811.13581326837,138349.32786280476,206989.50222781056,275955.6310771245,342867.7098950899,406851.75746098097,473873.871764343,529119.8780839611,606354.0630276318,683744.2621041335,761134.4611871655,838524.6609416584,911306.8335251797,965518.8367348122,927489.0535201385,985809.1019898938,1042241.2110389472,1095962.7189943134,1150393.0,timesofindia.com
-262.0,8782.717978878773,19136.562118366233,31521.85432721458,43907.14625369335,56292.43883469583,65393.69930007249,73024.97619477643,83126.26475335516,94369.55355217507,103804.79464369931,116190.08705574193,120695.2520411357,130555.4799825787,138079.77363172636,150465.06586533357,158190.32931042786,168055.60478576575,174874.8395806773,183666.0,express.co.uk
-571.0,20522.052514249684,53621.183702498885,86720.31417362741,119819.44590707959,152918.57758862257,182391.6887004769,206274.75423055553,235555.85951457676,264091.0415370512,294344.06914753385,327443.2008724679,360542.3288207193,392344.5493667351,424944.5813602555,458043.7129739771,490000.8425986685,519837.9386597569,551419.0503484543,577964.0,cnn.com
-571.0,2808.2757013188266,5045.550556913699,6905.185762898743,8247.91549279472,11467.35466567861,13831.40054087375,16043.873520824221,16105.132969067998,19484.408720170257,20867.664724806444,24246.940602534443,26038.196302471995,29417.472363161953,32796.74845017665,34848.01828139916,38227.29415576829,39610.556064097385,42989.83187159002,43281.0,news.google.com
-571.0,15414.761784751157,35246.54439947363,60274.373067950895,85302.20140175465,110330.02884307179,135357.85768984177,152391.6782967561,175671.49317346534,191425.2088824767,215079.0170346682,239594.83615675737,264622.66343040485,289650.49175053946,308164.2716590379,332850.088587964,349811.86733114027,366541.6427336803,386823.39912309113,401327.0,news18.com
-571.0,23023.497425910125,54552.054727606,91007.64939595657,127463.24355520375,163918.83838037463,200374.43379221653,228232.01292181638,253945.4748891615,289199.06124380184,303597.63961731974,335225.8881902928,359727.37311863556,396182.96895097906,432638.5645399428,467518.09825906804,492979.587941349,526545.1387191248,554476.6707126349,577206.0,news18.com
-571.0,31935.157383661423,66331.34566133565,101185.5220558674,141151.70840212418,180639.90333987508,216462.0434025094,256382.24755819954,296674.45507880405,328425.37568945985,357472.7569203628,383346.86465492554,415734.9937890023,441207.0986697734,469849.24473556376,509963.44619546126,550255.6525541682,590547.8598010865,622292.0080782652,655574.0,foxnews.com
-262.0,25926.544670845422,71093.14678873739,116259.7496999129,161426.35180423243,206592.95437780433,240299.55254821206,271777.9995821968,283526.4984401169,328693.0976830386,356187.6702435145,391474.190524454,431160.75923968904,470466.67300908547,505395.82626372844,543074.363131927,584947.0362219389,607549.4589874566,629116.1114752567,644054.0,cnbc.com
-571.0,34272.479818138076,86102.02837660864,132459.57714514373,183147.12393615008,230408.6683889021,270412.0930269691,315547.613525641,340319.0383854012,366426.5226022245,417734.0673432179,456957.55611785164,508189.0980518133,552840.5904000357,595494.0531488482,637294.4251295881,682477.0789054114,720625.4084790291,745687.9100030232,769469.0,cnbc.com
-571.0,43452.253583236525,99921.56588850051,156390.8782728853,212860.1916495664,269329.504763843,323306.80302171083,373801.9493319452,419385.25084229413,475854.5619022183,531841.8733407467,574677.0874214075,631146.4001749412,674747.6404064096,730874.935966818,775086.197615595,823609.382860148,875038.6138737798,920857.8967524613,959411.0,dailymail.co.uk
-571.0,29579.748946652966,56812.54753219778,94781.37740618212,128830.0955387205,172352.92751267692,215547.7562564045,259226.59475571712,302905.43113312835,339738.24269548507,360554.9468239717,389989.63931590464,418554.4248765279,455069.2266376646,498748.0655073803,525364.893001789,567075.7213373659,610754.5593843005,654433.3973632533,669140.0,news.yahoo.com
-571.0,22427.16806507996,54137.40679210704,85847.64582384645,105215.83322748428,136756.06233417758,168466.30083497465,200176.536964929,231716.7599654908,263426.99913840264,291223.21808132407,320399.4209949451,348415.64513678034,379371.8779519568,406784.08111268055,436640.29801103263,457106.4317059501,485890.6289714295,517600.8678925806,545881.0,msn.com
-571.0,731.1677670911703,3175.336650191378,5619.505254265961,7266.335985239871,8103.829330884281,9235.990563999543,11680.15936451012,13270.30619428257,14386.464183824024,16785.36746691309,15956.785311591715,18400.95396847937,20161.115922605935,20151.270929333783,22595.439714513435,24355.602039073325,26799.770772577453,29212.062162262224,28772.0,news.google.com
-262.0,30122.455680465755,71012.96905428429,111903.48365361473,152793.99839884698,193684.51341722393,234575.0285275607,275465.54381754017,316356.059168364,357246.57423783944,385255.058240448,425003.56242450763,455414.1309967346,480680.2760859176,517920.75742757955,541192.828278375,577205.6568695809,618096.1721740328,647180.627194947,679531.0,nytimes.com
-571.0,50708.32042330469,96909.64821901028,150582.98425159662,204878.33050629531,262671.6810986286,320635.05333518103,378598.4321381801,436561.8108874689,481417.0937403533,530844.3874968229,579733.7419867846,625568.9782255632,678366.2631151614,724745.5715658398,772116.8760504927,827948.2318348713,885741.5994827452,938606.9560701125,977860.0,bbc.co.uk
-571.0,20356.899360994386,49494.857713646765,78632.81599947235,107770.77419472435,136908.73252295968,162052.663889213,177660.47120590595,193794.28264452735,214622.14581674626,233491.97866361812,257709.869015412,286847.8273728515,315985.78557136,336513.6836033281,354281.5427955978,367505.3259423096,396241.2814209695,423765.2142225062,443233.0,theguardian.com
-571.0,26528.65503844662,62334.36834101941,91262.03687977759,121109.72919135081,151921.3816013485,186407.0871827089,222212.80180632163,258018.51701361526,292150.22600091045,327687.9374136823,363011.65052712837,396381.33433091524,422684.98146372347,455016.69217948883,483204.4034437014,510844.1030215956,537881.8141859242,569307.5268741335,578877.0,abc.net.au
-571.0,15490.642015870679,38422.332250783824,63530.03758182639,88637.74325809254,113745.4453332074,132537.13621122064,157644.84181275763,182752.54818842324,207860.25425798591,226115.95288293704,251223.65465275806,263399.18962151924,261803.4860595504,264411.9351074471,285461.6130504621,299109.2078193998,323890.893779433,342280.56672621414,353768.0,news18.com
-262.0,18071.45207041453,48122.97523408966,71136.48841394424,91423.89780154426,121475.38955813607,151526.91359797213,181578.43881846644,211269.96135379307,241321.48664173286,271373.01211246126,301424.53780738864,328060.0469555457,348577.5136210698,365107.04241094284,384490.41322203167,404607.8578953937,420509.3394810553,436141.24582762306,454492.0,foxnews.com
-571.0,25133.01860428256,68535.08928588014,111937.15931031258,155339.23122014172,198741.3034376949,232930.62671907706,258115.32758288964,266231.31104945834,293731.34494853765,337133.41529807705,370393.433297123,401959.33499652595,441637.3895001246,476928.5556304769,513583.4565348338,544209.5165187737,564147.3688145869,600149.3904136152,614821.0,cnbc.com
-571.0,44706.19402422385,101865.45608264717,159024.7193686,216183.98308623047,273343.2467863014,328678.50126322306,377097.6440234603,426518.7881000691,483678.0482030391,533711.2989115095,579678.4322774772,630952.3871420416,687106.8494379392,725210.0107098459,774712.7909075776,825404.4204829417,882563.6843942172,938580.9474677057,973670.0,dailymail.co.uk
-571.0,6625.673765656837,18791.664979820234,31639.01959544392,45628.37057316,59617.725167404424,73421.07575240088,87410.43165638632,95756.25815455982,108851.08352309272,116240.35311810914,130229.7091964111,144219.06525831937,156825.5842532107,163964.2784181701,171269.01972032723,176618.27359281323,182797.5669032746,189172.84566744757,198198.0,nypost.com
-262.0,29012.812941212895,69513.69200561762,110014.57286109128,150515.45360425295,191016.33456504997,231517.2153968013,272018.0961715405,312518.9766243092,353019.857626807,383702.6924385211,424203.57291192195,457794.334240801,496793.2095061149,537294.0907461807,565673.0954020286,587483.6536746824,614079.5717550507,640275.2412131326,676822.0,nytimes.com
-262.0,50183.46155809197,112026.9828023118,167914.47370726106,224565.9463337778,274401.38123100816,324196.7847851716,378832.2673856771,438525.759967056,487553.1633735028,546500.6407283412,596678.0546747505,644961.4783452593,705989.0072792898,768018.5405008636,830048.0689084377,892077.602815765,952691.1314606871,1013830.6571100438,1065662.0,theguardian.com
-571.0,18247.73914747336,45844.526558162615,73441.31480071777,101038.10327766881,128634.89278214912,150335.66742874583,160781.75650962733,183790.93370083568,211387.7237880249,238984.5126658853,266581.30173851986,294178.08944255055,319490.8762737781,336989.6115084985,362302.39624676044,378619.0656693611,398689.7662704372,415292.45985520433,434159.0,indiatimes.com
-262.0,20568.93813261131,48761.92628299233,72884.92574398563,101699.90611727865,123818.81548826997,152095.76094717835,174688.68426232392,201607.66369386113,232582.67040349086,258209.66387698115,282860.61469944805,301888.44717109343,323763.49594927335,343853.4322094905,373972.4305100732,400417.39694162895,429430.4037817778,452591.39625283156,469524.0,bbc.co.uk
-571.0,10763.60410324893,19986.16092028071,33604.77014958295,47223.37934736895,59699.98399431501,67422.5821811879,77893.1670967471,88915.75017633707,102534.35817940667,113614.92417228258,127233.53327741464,140852.14221949884,150081.2936374082,157777.27251633807,166423.86688704582,176772.42755392886,186369.02627151826,192775.5533059066,201960.0,express.co.uk
-262.0,7630.236162782868,14552.430013627998,25684.657360026555,37002.89706144819,48321.13608605311,59639.37567730126,68400.39293419267,77855.81683801107,88456.05006151364,92448.22443509672,100338.42837711268,108781.36745924252,115572.85381523767,124025.05447497891,135343.29408400506,145283.52603371767,149736.2825330866,157523.90949264614,164734.0,express.co.uk
-262.0,354501.89839113184,769978.1640459883,1185454.4320163527,1600930.7005657228,2014572.9583633775,2429523.2240633457,2844999.49338501,3260083.7600689433,3674418.028306696,4088174.2913371637,4502666.555124767,4917964.819920847,5333441.089538889,5747415.354543397,6158325.6050111335,6572063.858166682,6987540.122007979,7403016.391267404,7747638.0,foxnews.com
-571.0,101446.43306020337,197131.98465605805,302680.53235719,419419.1325014975,528023.7139531565,644114.329049848,762736.9919640418,877069.6142024939,984570.1809799849,1081202.5976304337,1199825.254454507,1309973.8655662723,1425766.485121752,1544233.1370761928,1660129.7841483003,1777334.4306254452,1893023.0639020116,2007259.6539042045,2112716.0,ndtv.com
-262.0,56134.765282566936,123141.59187547679,179734.40952651575,235909.15200112291,299051.93636883976,363470.72858485207,430663.56022129307,497686.3850568555,557695.1138639228,601252.2654268184,652414.4096165615,719607.2376015967,768129.9116773994,820044.6131610445,766217.3939596462,813658.132085823,865958.9091801271,914905.6411990938,961364.0,timesofindia.com
-571.0,15050.096435962521,39843.242415482,64636.38870674612,89429.53444365463,114222.68031490193,132621.8070976472,157414.95045179676,172893.97732265203,193589.0511035556,218382.19768742027,243175.34450479056,267968.4900438919,292761.6363351081,312169.242306533,331170.1419531214,346662.9071699478,368384.00817413256,383317.06783815625,397256.0,indiatimes.com
-571.0,27141.908537224932,51516.85712698556,93117.84834611193,123454.72481111225,165055.71987320294,206656.7147746061,248257.7045764124,289858.6997606653,331459.6960204008,364608.65096227505,380045.48654993216,411202.3686573019,440160.6699373225,475786.2815772357,517387.2771667336,555952.2592718082,580465.2312280107,622066.226978348,636945.0,news.yahoo.com
-571.0,989.4295728268397,3691.8602339368695,6394.29043893537,6692.7071488254915,9225.128544703175,10599.548454766984,12298.028818848232,12686.39309495776,15388.823701201361,16095.234536357308,18797.665007704763,20082.08598722851,22784.516372934366,25486.947107114225,28189.377857434065,30891.80853268154,32096.226854973782,34798.65755485837,34775.0,news.google.com
-571.0,49414.88433956575,111302.83458700955,173190.78544701284,235078.73527394247,290200.6401631662,349560.5521392881,409466.48975526105,469802.4363689143,528086.3666694367,589614.3128264532,647988.2158120937,702256.069906267,755509.8991010127,814565.8134951737,873837.7171647211,923671.6077918537,966641.3823359828,1021107.2620033707,1061467.0,dailymail.co.uk
-571.0,207591.1905614286,412657.2858247707,559143.2462567586,750583.4268007322,914263.5089099277,1095221.6557361367,1271039.7943174476,1492860.0883699711,1721242.423249075,1942976.7394470053,2151265.0001321286,2378929.3282208173,2605715.6344755357,2832825.9697712148,3059756.293578795,3287378.6252029226,3507312.9099367354,3734421.240341412,3951149.0,finance.yahoo.com
-571.0,39628.64571057434,80494.29882122141,126985.96759415699,170769.60484583993,210163.25957168243,244854.75533794524,293540.4438734254,342238.1409957152,390951.83197818056,441105.53476994036,476612.89865395485,518787.2719176662,554826.3257290312,595045.9540116291,634333.5996095705,683893.2964149162,730758.9591341009,779556.611055616,817780.0,ndtv.com
-262.0,22101.495767383993,52141.036296092076,81038.57590965736,111078.1151428631,141117.6566789828,167399.1744464647,189278.6313443783,203552.0078649864,231187.51390363974,245161.14583450608,259558.17850973617,289597.71996787534,310636.8163205347,325789.37315232656,347026.05109341146,376215.58063346596,405853.11908175756,435404.6461760889,454766.0,theguardian.com
-571.0,811295.2728622349,1665971.874338206,2521182.485691683,3370123.0847648885,4225759.700257704,5081204.306679773,5935048.905455446,6790685.523349898,7646322.138682988,8501958.75548241,9356595.361664541,10209695.96423231,11052640.492128182,11907781.10564326,12763417.722248243,13618862.332650973,14471768.932197401,15327027.535387674,16172178.0,nytimes.com
