0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,65770.29478800492,151517.65841951914,236123.01977278496,296702.34137614793,339147.4378261507,394461.2812392089,466224.0081844531,540739.2682064436,601415.5073248309,673687.7729993397,737108.9870399183,821654.3286628514,887089.536120491,945023.2466168448,1012175.9635549415,1066699.143530511,1123104.3116169148,1193843.6723686582,1198014.0,cnbc.com
-262.0,37649.66883797802,77783.34817576085,122333.05588735105,169556.78460037033,213540.4993510437,260764.22885056527,307987.9583194995,351507.6678592296,397577.38972023537,444645.105789856,488783.17572854843,524674.4910247633,553648.0858666553,596189.8093013365,627787.4887757308,670557.2148147955,713207.0745633298,744964.6139452899,760748.0,abc.net.au
-262.0,34408.01878260525,78356.12004142838,122304.21447588527,165110.31472100303,204338.35830352537,243664.43706383253,285002.5157487332,317176.46008446306,361124.56147220905,388922.5858733209,432870.6872999986,476818.78872767446,520766.89009785536,560994.9532051997,604765.0487741443,626943.0597527574,659811.1040267639,696497.1666622275,716209.0,theguardian.com
-262.0,62797.46224060604,119038.974181857,182764.4578472786,253037.97396414573,308743.3768146194,377981.0937324028,440990.4054116632,509305.9436095616,577081.4604987109,635536.913426106,689123.683789244,745159.7618248913,810293.2415592882,858422.610139783,913025.997928906,978525.4759088686,1036380.9065975482,1088160.3668994454,1101999.0,express.co.uk
-571.0,161657.1196591319,348501.3264443412,542453.6280847816,736405.9308989107,921493.8142836874,1029226.0989624693,1131301.9492914756,1197033.3553469807,1375081.5666532456,1566673.8441023561,1759990.1405026144,1953942.4432923817,2147562.7434440884,2341515.0461512054,2535135.3454802106,2729087.6478896346,2922707.9477428515,3116660.249998345,3289368.0,foxnews.com
-571.0,116949.26796035863,230077.52966257324,320441.41416515416,444409.7165614935,568378.0272821655,670512.1308067325,738572.0636406741,799242.1039958387,907076.2325141213,988954.3377857608,1082750.46762273,1142104.3674965447,1204034.2614860386,1290859.6373524528,1372999.6814391096,1472932.4719285653,1561688.6362665817,1677284.8848991354,1752504.0,news18.com
-262.0,39800.247167021305,93648.58235240956,146354.91648693342,200203.2512940601,254051.58672412622,301171.89935225446,349084.108477825,394924.4049182825,437184.60349346726,479638.8481899105,533487.1809485564,586935.513574202,628939.7951986315,671440.0719586452,724262.370441244,771070.6792617708,815342.9546538036,849709.1701156106,834675.0,dailymail.co.uk
-262.0,63435.23113363446,147550.56141999128,231665.89138515817,292591.19914763863,356230.295315072,435390.3962029458,497832.9122990201,545826.0833578989,609551.2848565243,689212.5452652235,740065.6430109863,791628.7283165108,838567.8224735986,899394.9597570042,976218.21416818,1011499.277022907,1072802.464236639,1141631.7470870381,1137014.0,cnbc.com
-571.0,109518.29341682052,201017.48252221072,309800.7296658333,417835.9881271073,509931.19832281,587534.2423627692,697751.499082367,770533.3879493872,847873.7482194342,911572.808201712,865956.0287495948,936215.0947329511,1035314.3731997082,1116451.527556807,1159858.6016149812,1252029.7004346394,1325674.6393089963,1417547.7904921127,1477000.0,timesofindia.com
-262.0,100416.33312472972,195454.71176167214,288174.9585526911,379397.2207814834,479047.50731913064,588961.9087835285,698876.310649676,808790.7125821793,918705.1144620979,1028619.5157012838,1138533.9172543532,1248088.3156484251,1338788.6355353447,1431042.9041263252,1538486.7319816349,1552008.5621611448,1566281.7842747797,1657446.0914851818,1729828.0,timesofindia.com
-571.0,61069.83970644753,121176.68469446592,196189.52880552466,278552.4520047226,356835.37994145125,397467.98626065423,448718.7775067864,510667.5976426546,594188.5301477122,638757.249673967,712408.1401299728,764932.9985294987,837717.7936156167,883005.3704440963,920801.4016601829,986578.1887997786,1047918.9590750091,1117081.8154016405,1124990.0,news.yahoo.com
-571.0,31262.4327116337,64077.90000741495,105195.39910565317,146552.8840529413,187856.35417715527,229587.84684213388,270621.3329088497,313444.8189220896,351486.2182237053,385055.69089747226,423827.18670344824,463688.6650840575,507168.1664340268,544003.6523148587,586915.1456684939,616852.6295038012,660332.1305810839,703811.63199866,736735.0,news.yahoo.com
-262.0,50233.95944525876,96582.06527733787,143993.87895522412,194365.84085992211,250531.85836690204,299103.8040419429,354640.18547843536,391373.6792153207,442607.6541409069,483157.5738302383,520473.4233546805,570197.3965683163,626071.4147785316,667431.293194476,704851.1353665903,749935.0725257733,785272.9427770267,817998.8993450743,823556.0,express.co.uk
-571.0,87635.73433076506,170128.3269014405,261361.05667686765,347021.72047362936,450806.54107984004,537745.3456743483,612579.9137080736,704510.6763531865,764489.2578671017,835373.7828681828,922239.4579782555,1007747.2112381441,1097528.0035705892,1186586.7295235856,1276116.4974052205,1352936.171816121,1438316.7662910747,1442119.4130334547,1480285.0,ndtv.com
-262.0,47146.69526555731,95363.39895286979,142212.0412335267,193162.7201434719,243669.4299637032,287984.0694910301,344342.8071606574,385245.44968230807,435592.14574728895,492396.90114377893,537479.5973427776,581774.2375488899,634170.9563498906,684345.6429351886,723946.2747428447,777629.0170375165,834263.7663680571,890274.5162952266,937913.0,ndtv.com
-262.0,34508.8809698861,78369.826640967,106779.27319327467,149887.6375514715,193748.57096230498,237609.51645451086,281470.4621883091,318297.3272559213,357166.22767967184,398085.14279202407,429174.0276115114,439138.87683353404,463303.7527853593,500082.650227769,535947.4884556847,579609.5735957421,615133.3560070236,650508.2846510434,673933.0,msn.com
-262.0,118932.32101639634,239512.70303991396,341695.1934378693,413204.8439041132,483565.024189474,597003.2249793308,695557.4741219579,815436.1856217836,916097.9824139861,1036614.2812375294,1132758.4644852486,1238560.6120282812,1307906.5805317753,1392742.622051433,1497772.8115083799,1621329.1424395405,1748209.5044279774,1826909.696673841,1919163.0,news18.com
-571.0,43899.50765929595,93892.08512534399,131514.58507213063,186081.15845697632,240831.7267407769,295752.3059931479,344623.1675056078,392531.3305529145,443263.8619276475,490518.36286793125,532938.8724387737,540093.3216646494,577575.7970854983,632340.3531158239,685270.921441353,740191.5063375421,786256.0657097506,832372.6273556891,866903.0,msn.com
-571.0,80551.73385065711,174576.574637227,265463.3935863635,359488.22555249743,445953.035272021,520715.77684452885,600564.540293222,675247.2768991025,637789.9378322626,543765.0971771844,449740.25594635896,355715.4146857137,326098.7415392791,232073.90105838445,138049.05973847565,44024.2214054045,-50000.618944254005,-134244.54242396427,-53736.0,news.google.com
-571.0,46019.596062906334,111184.30914797382,176349.02234034194,238267.7174069033,290745.67541273363,341486.9416363445,398417.6387586703,463582.35204193695,526919.0467035891,562657.6779044076,606754.2518129159,652342.8228339007,680009.5098868422,744140.2153976692,791510.8842974337,833858.4572016903,897178.2438633774,936958.8590591466,956743.0,finance.yahoo.com
-262.0,152850.4163939698,307060.89098555816,386674.82985747536,498147.0386033155,634499.3741773831,781239.7977140982,890500.0847316136,1009294.313633183,1171698.7566999637,1325565.2080916744,1448664.41350262,1561493.9802493087,1695452.3796178272,1780920.6154005819,1916277.106884765,2044009.1629747099,2168593.3916478464,2332135.8121871357,2412563.0,finance.yahoo.com
-262.0,108485.05206149697,216466.00639234076,304328.8937789948,432196.0408018913,546300.8802795488,633224.0107974666,711050.8832386342,814017.8953406863,912344.8487689281,1021015.8541822969,1131642.9025928173,1221847.8644321691,1329684.9187266482,1364453.8442202334,1450558.8121408338,1569831.8972028194,1669663.197591778,1791377.9453249034,1875126.0,ndtv.com
-262.0,25119.853920927948,61377.80290512818,97449.74655749623,133707.6961646688,168823.6441842048,200667.52658007434,230737.43197608463,264773.36049383634,296115.26687397703,328349.1518642537,344848.9762385839,377166.88570429257,410547.1864918995,432047.2931299543,449694.5625571408,483308.48830908973,518860.43173059943,546384.331862663,562524.0,theguardian.com
-571.0,32385.901091744345,64569.18676643854,102133.73391410075,128888.58384352968,165013.5152560327,203994.45811627305,242975.40100950885,279258.3363600912,316805.25698384823,351528.1720714774,382629.06473876827,399143.8852112145,434840.8208376809,458159.70113834256,492088.6348322247,527765.5770262205,559110.5047159789,591677.42111818,593476.0,abc.net.au
-262.0,39488.85219989272,88187.73916999024,133932.58459869595,170985.41966434947,203991.80411069654,234874.91528131574,271509.69724483363,315498.51264048356,364197.3995815624,401800.2069256988,450499.09413978027,498705.9671153122,547404.854437785,584731.666228433,568006.3426149613,526956.7927879957,523082.02730410517,549692.7830997383,563557.0,indiatimes.com
-571.0,5197.171306152352,12567.31788850862,21571.496546773178,31717.676093017762,41863.85564867531,52010.03521193133,62156.21477912252,72302.39420000964,82448.57353861179,92594.75308916773,100223.0867525377,103839.0518199507,112753.21557928616,122899.39515549704,129439.55632254892,135521.69669700752,143809.86713609385,150684.01441075638,148998.0,nypost.com
-262.0,83716.01949930383,184236.18093017125,280116.3216801855,376350.443578629,453892.4169429694,533928.4562421724,588589.4626185485,488069.3012459006,387549.1455725514,287028.98453650874,248727.1561443032,329515.16127397714,430035.3235272022,385152.52757685294,286710.37148975075,186190.2099800705,85670.04783929909,111266.10601694485,202076.0,news.google.com
-571.0,31538.40257306985,62523.778147104436,95369.16940838392,122622.52968126583,157115.94142345214,193049.35901318412,228982.7766311333,264916.193923153,292195.54558776115,328128.9630950316,349610.2894141765,365335.6140387715,401269.03147956956,430068.4216042931,454815.7733587744,486295.1896232721,520850.60116787266,542267.9636133859,543315.0,abc.net.au
-571.0,81255.70527366304,165028.41451751214,252495.1576098627,338819.90096938354,418034.5907909769,492616.7839105849,576463.9579753834,657104.640016504,745233.375307419,823266.019561405,909200.7403772526,986517.3352425226,1074326.0745803937,1142736.6936715306,1213759.3369165496,1279981.9970514022,1307730.4849899348,1363267.0047011138,1375739.0,nytimes.com
-262.0,33189.4525323281,75272.97454746264,117356.49661714464,159440.0186057056,195661.4847600726,237205.00497848055,275890.50639035343,303377.86187205097,332279.33294382785,374362.84674131975,413294.33375757514,454751.8479821229,492431.31525207066,520261.1960656187,548028.2299622402,580539.704450333,617011.1975012623,654410.6759207009,679930.0,theguardian.com
-262.0,47566.95712901489,91029.89683537066,130994.70963769236,185385.7062854668,225052.607177553,276017.60057421535,319472.5417089463,359435.3812000152,411386.36220475356,450069.2241383036,487336.14960561704,528443.0183153335,560381.9150289302,607848.888017769,642855.706065976,679426.5500336693,733817.5466370549,786252.5335408372,824023.0,bbc.co.uk
-262.0,50010.07080717757,107740.17963513722,165470.28879483326,221896.3897960905,279626.49889401277,337186.6012342872,387975.3425433865,419087.4085128374,460570.5565757883,518300.66540026007,567260.7339040263,607578.7148886821,625208.7010449243,670286.6619235071,719542.7308472702,731218.6697300501,760942.6456514343,794369.4815548984,799928.0,nytimes.com
-262.0,157854.69908888763,326695.4603835628,461461.91700449295,552764.3842989522,710463.0849135396,799140.4368750304,932522.1452432825,1051624.6133897325,1146659.188580937,1283875.8428592994,1379080.233744532,1536000.9907720457,1697123.7314189011,1856712.4024591346,2028051.1487233974,2199301.8646057076,2376710.670036155,2531070.5991855077,2640433.0,finance.yahoo.com
-262.0,60971.257493847676,136184.58805388075,211397.9187224663,285469.2481399363,348692.47201724723,415925.7141656108,489197.0153694074,564410.3333807257,639467.6566020561,714680.9876752612,784902.2662484255,858973.5951609926,919522.835535709,971341.9890787634,1046369.3107723052,1117154.6080170376,1178264.1554443762,1241237.1182571969,1246864.0,dailymail.co.uk
-571.0,65907.59444405022,140544.18211369144,229716.86470091736,296088.56336565124,349009.90761403844,415050.46542860713,501313.1367510517,579289.7822379997,650242.3582877672,740077.0570287369,778987.5859984584,849868.2544343221,932664.9290706603,1005993.4454367572,1058148.051656976,1147231.2605047263,1233561.430868884,1299388.0085112145,1299386.0,news.yahoo.com
-571.0,42125.89042783805,81996.78917813316,110019.53197013773,146100.3731790361,187817.2943726664,227312.19620405804,259318.9517960556,307105.88571599795,344732.7534627135,375279.58602699125,407224.3924224099,437633.23476613924,481304.12625331234,520131.0054442877,548011.8125740893,594656.7451500777,642443.6791041896,686131.4177121464,712757.0,bbc.co.uk
-571.0,57766.553511233935,134536.18063214113,211305.8079760637,268263.4180751528,331912.8746588527,379397.604807152,440165.9646562559,487469.4544434313,550918.9702673132,617990.5335347862,667731.9960099284,723455.413279032,768408.8658100085,821996.3613299147,885819.8680235889,936391.3506726773,1013160.9781350817,1045452.4123822512,1043925.0,cnbc.com
-262.0,155428.81760172377,336379.65899296285,484072.3551338307,603225.0796945349,686099.5460709598,805777.9085061727,976712.7682594834,1167481.7439779094,1358886.726798135,1549959.7070135435,1741364.6900066158,1932769.6724419293,2123842.652402363,2315247.634433323,2506320.6144257025,2697725.597258515,2888168.5485788016,3079573.5314046345,3250682.0,foxnews.com
-571.0,107905.33509084974,204673.67217503305,298787.7971137405,406726.11796407064,506834.3622173493,598838.5888513225,681092.7743333463,795831.1670551093,892893.4229474479,939350.5363631423,995015.6051829478,1061131.645299023,1022424.1239954869,1063482.0185535862,1137929.7380929687,1199952.4470940838,1264394.5366208518,1351816.7171831264,1415244.0,timesofindia.com
-262.0,112573.95000301833,234410.02306794486,349306.0266077918,448753.8161300168,515635.5029576138,602275.3765423902,690989.2331521728,814359.2363951189,931025.2165672312,1051209.2473574951,1158003.157690162,1254503.0134916906,1336356.8700799304,1422319.3409453388,1503975.5942706522,1581310.1141842697,1684199.9391875542,1786326.0557388102,1868469.0,news18.com
-262.0,22381.75231179384,54625.561661039974,80273.35180778052,106243.11401110148,138486.92337218858,169588.7319240465,201832.54137028,234076.35049117907,259698.10897192435,290415.9116710164,322659.7210956115,354903.53054463,387147.34000644385,416849.1428286579,444100.9427262728,466443.26027894375,496024.54851611855,528268.3567430045,544384.0,abc.net.au
