num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
1110,1019,214771.0,40.0,1520.0,193.4873873873874,339.3112119844849,812772.0,40.0,20480.0,797.6172718351324,2113.4976264081824,1.0000000000000002e-06,5.09532,0.01760434355275023,0.18000809548281008,1.0000000000000002e-06,5.094791000000001,0.01917570137524558,0.22038598481514923,bbc.co.uk
1273,1060,368235.0,40.0,2112.0,289.26551453260015,458.88509291892865,725267.0,40.0,17560.0,684.2141509433962,1795.9871606963018,4.000000000000001e-06,3.512461,0.015309466981132077,0.14679689460549888,0.0,3.513093,0.018386598677998113,0.18937834204998114,express.co.uk
319,302,60029.0,40.0,1469.0,188.17868338557994,316.2373959754846,692854.0,40.0,26333.0,2294.218543046358,4946.44576098495,6e-06,8.104166000000001,0.05972884905660376,0.5328358552246524,1.0000000000000002e-06,13.965025,0.06304150498338869,0.8077834934216043,news.yahoo.com
1781,1617,482986.0,40.0,4420.0,271.1880965749579,464.965580451173,1688856.0,40.0,33620.0,1044.4378478664194,2895.255266068152,1.0000000000000002e-06,1.8904670000000001,0.011011607865168539,0.06427937739470464,1.0000000000000002e-06,1.933594,0.01212737933168317,0.09378148989588145,news.yahoo.com
863,1220,1063199.0,40.0,26320.0,1231.9803012746233,3360.3192583701025,1814411.0,40.0,32160.0,1487.222131147541,3864.438950775107,5e-06,6.159383,0.02256984918793504,0.22452797905754635,0.0,7.05119,0.01595773174733388,0.2663548631616596,news.google.com
1832,1610,517167.0,40.0,7340.0,282.29639737991266,512.2320812970404,1496093.0,40.0,16100.0,929.2503105590063,1898.7737484352767,0.0,1.4798120000000001,0.0107176176952485,0.06475250332087888,0.0,1.741012,0.012188138595400869,0.0844734507844279,cnbc.com
1055,1024,237731.0,40.0,3517.0,225.33744075829384,486.81223647098716,1011781.0,40.0,21940.0,988.0673828125,2555.646650631548,0.0,0.544597,0.016346238140417458,0.056110201868669614,0.0,0.6776150000000001,0.01683775366568915,0.06099809066117663,timesofindia.com
2795,2588,732466.0,40.0,11720.0,262.06296958855097,554.0011050348802,2331649.0,40.0,39460.0,900.9462905718701,2653.2315203162807,1.0000000000000002e-06,0.45563400000000004,0.007176965282748748,0.02715448234242783,0.0,0.507908,0.00775022419791264,0.03233396428748657,timesofindia.com
314,292,52721.0,40.0,3072.0,167.90127388535032,359.53939267700684,341536.0,40.0,17328.0,1169.6438356164383,3142.223102186374,5e-06,9.305554,0.06217138977635782,0.5949193572024539,1.0000000000000002e-06,13.563059,0.07301899656357388,0.8270567646347957,cnbc.com
2717,2386,799854.0,40.0,6203.0,294.3886639676113,477.2008132742042,1906340.0,40.0,27780.0,798.9689857502095,2408.9302873757133,0.0,0.699698,0.007245821796759941,0.03446932942819419,0.0,1.5577720000000002,0.008250209643605873,0.0656688616101266,news18.com
1099,1125,200374.0,40.0,7340.0,182.32393084622385,398.3838556347835,3229737.0,40.0,64280.0,2870.8773333333334,8630.937396207477,4.000000000000001e-06,2.2597880000000004,0.017850183970856106,0.12818219936396713,0.0,3.0399670000000003,0.017435170818505336,0.1679715938865134,foxnews.com
447,449,65825.0,40.0,1573.0,147.25950782997762,214.54962682363447,493477.0,40.0,43424.0,1099.0579064587973,3794.4940810944463,6e-06,3.0684980000000004,0.04350882511210763,0.27584909616272824,0.0,3.068471,0.043310475446428576,0.275375239067715,theguardian.com
497,497,82626.0,40.0,2960.0,166.24949698189135,400.47395575574916,670306.0,40.0,24860.0,1348.7042253521126,2953.087744865235,0.0,4.712154,0.03932436895161291,0.3451109560782904,1.0000000000000002e-06,4.71333,0.039317018145161295,0.3452628495912182,msn.com
674,1049,981635.0,40.0,26320.0,1456.4317507418398,3935.732084272086,682710.0,40.0,7995.0,650.8198284080077,1603.6381022905105,0.0,7.019987,0.028894658246656765,0.2939848126616534,0.0,7.509273,0.018552678435114503,0.3227808124464553,news.google.com
1224,1078,431002.0,40.0,7340.0,352.12581699346407,576.2571869951112,2740865.0,40.0,64280.0,2542.5463821892395,8451.228969387734,0.0,2.6456950000000004,0.015877448078495508,0.09986943369963835,1.0000000000000002e-06,4.8785810000000005,0.018027399257195917,0.19111128293424628,nytimes.com
762,730,112062.0,40.0,1385.0,147.06299212598427,261.4193719122765,961888.0,40.0,27780.0,1317.654794520548,3246.802150486052,1.0000000000000002e-06,5.657228,0.024144944809461232,0.2555869150494183,0.0,5.657179,0.025182779149519892,0.307241884340352,bbc.co.uk
608,564,102286.0,40.0,1385.0,168.23355263157896,288.40137929190513,483595.0,40.0,21940.0,857.4379432624113,2472.52516553185,8.000000000000001e-06,5.426557000000001,0.03179301482701813,0.26267731308919795,1.0000000000000002e-06,5.427759,0.03427106571936057,0.3035237440850731,cnn.com
499,495,86214.0,40.0,2960.0,172.7735470941884,403.6237497311468,807839.0,40.0,31447.0,1631.9979797979797,4310.43971403568,2.0000000000000003e-06,4.880649,0.039042008032128525,0.34078045449583855,1.0000000000000002e-06,4.882138,0.039353568825910935,0.3394077092002929,msn.com
1140,1028,435022.0,40.0,16071.0,381.5982456140351,1007.6681894251501,841166.0,40.0,30700.0,818.2548638132296,2480.7889574170035,2.0000000000000003e-06,5.701113,0.017208886742756804,0.18369769616428336,0.0,5.701109000000001,0.01908340019474197,0.2609971484769479,indiatimes.com
746,748,107075.0,40.0,1575.0,143.53217158176943,236.0503408028259,1469048.0,40.0,13840.0,1963.9679144385027,2846.2433987473582,6e-06,4.03245,0.02620435167785235,0.23608840982032356,1.0000000000000002e-06,4.033403,0.02612824364123159,0.2456627407904104,theguardian.com
2571,2266,712863.0,40.0,6313.0,277.2707117852975,462.34038515468194,2728215.0,40.0,48220.0,1203.9783759929392,3560.0870137157544,0.0,0.588967,0.00762544785992218,0.03388816728619206,0.0,2.518238,0.008651009713024283,0.08054210292940846,news18.com
2244,2111,643032.0,40.0,3410.0,286.5561497326203,486.94051444933825,1911453.0,40.0,34685.0,905.4727617243013,3071.6438450750734,6e-06,0.9819960000000001,0.008815235844850647,0.04570313468585495,1.0000000000000002e-06,0.98199,0.009369907109004741,0.052986975594233474,finance.yahoo.com
842,751,223062.0,40.0,7340.0,264.9192399049881,503.22805115815027,1011121.0,40.0,42380.0,1346.3661784287617,3691.4421561770737,0.0,3.996246,0.02330655053507729,0.1998910236220217,1.0000000000000002e-06,3.996337,0.026131728000000003,0.24254604243380765,dailymail.co.uk
793,806,142388.0,40.0,3096.0,179.5561160151324,369.6536560694371,1127524.0,40.0,54942.0,1398.9131513647642,4582.63474541003,4.000000000000001e-06,1.3823770000000002,0.02472339141414142,0.11306932617727448,0.0,1.3823480000000001,0.02430348322981367,0.1123447457794867,finance.yahoo.com
1360,1156,370482.0,40.0,2136.0,272.41323529411767,446.9085205342322,917832.0,40.0,7280.0,793.9723183391003,1580.4555119354318,1.0000000000000002e-06,3.6903390000000003,0.014407092715231789,0.14126663990960245,0.0,3.69037,0.0169493038961039,0.18097667251488064,express.co.uk
2600,2415,701026.0,40.0,9632.0,269.62538461538463,559.3713818851575,2119946.0,40.0,43840.0,877.8244306418219,2826.880472262092,5e-06,0.44105500000000003,0.0076087206617929965,0.02744512070854107,0.0,0.7192820000000001,0.008190666942833472,0.03455349745471766,timesofindia.com
611,568,101643.0,40.0,1385.0,166.35515548281506,287.47770813438234,526974.0,40.0,23400.0,927.7711267605633,2660.4487289906842,5e-06,6.695369,0.03201749016393443,0.2991202857094679,1.0000000000000002e-06,6.696399,0.03444175485008819,0.3388496056030006,cnn.com
326,307,51003.0,40.0,1385.0,156.45092024539878,274.1850285691366,512569.0,40.0,24860.0,1669.6058631921824,3878.5413736720366,1.0000000000000002e-06,8.564998000000001,0.061238713846153855,0.5376986076491673,1.0000000000000002e-06,11.944781,0.06476934967320262,0.7391487225585346,cnn.com
1363,1253,389554.0,40.0,6741.0,285.80630961115185,522.5013337853245,1259917.0,40.0,27780.0,1005.5203511572226,2846.497861524539,8.000000000000001e-06,2.07695,0.014252477239353892,0.08501658362024633,0.0,2.5311470000000003,0.015498096645367413,0.12007186940647353,news.yahoo.com
2569,2486,672766.0,40.0,7340.0,261.87855196574543,479.3958839972878,2687782.0,40.0,64280.0,1081.167337087691,2589.167531853265,5e-06,0.7086410000000001,0.007765680295950156,0.035475461860492254,0.0,0.844643,0.008023936418511067,0.04228364651741812,finance.yahoo.com
1284,1186,252576.0,40.0,1520.0,196.71028037383178,355.23906984643696,1615362.0,40.0,39460.0,1362.0252951096122,2915.6872777218964,1.0000000000000002e-06,4.447903,0.01515720810600156,0.15038486864013492,1.0000000000000002e-06,4.56735,0.016399418565400847,0.19949505650406765,bbc.co.uk
3469,3105,868299.0,40.0,7340.0,250.3023926203517,450.67668262050813,1735846.0,40.0,26320.0,559.0486312399356,1568.4237580899307,1.0000000000000002e-06,0.552969,0.0057679388696655134,0.023762403123710807,0.0,0.995414,0.0064435074097938146,0.03682616592318488,ndtv.com
1006,912,204189.0,40.0,1520.0,202.97117296222663,352.71524484248545,818582.0,40.0,19226.0,897.5679824561404,2350.7366045003314,0.0,4.495395,0.019341822885572138,0.1789355689058267,0.0,4.495372000000001,0.021335052689352357,0.22529271648955582,bbc.co.uk
1804,1627,504550.0,40.0,7340.0,279.6840354767184,513.3440202625676,2894367.0,40.0,40920.0,1778.959434542102,3171.1665955069616,5e-06,3.3922830000000004,0.01120514198557959,0.09647317356777127,0.0,5.028284,0.012423161746617464,0.18022985941191447,nytimes.com
256,244,27720.0,40.0,1262.0,108.28125,151.98350981241998,1055497.0,40.0,64280.0,4325.80737704918,11145.900225057696,3e-06,16.998167000000002,0.07459325098039218,1.0642752152078394,1.0000000000000002e-06,17.00929,0.07826008641975309,1.0909356946681843,nypost.com
620,579,103586.0,40.0,1385.0,167.0741935483871,286.38101360761,460151.0,40.0,23400.0,794.7340241796201,2248.968475979839,4.000000000000001e-06,7.272747000000001,0.03159805331179322,0.31520207259043564,1.0000000000000002e-06,7.274023000000001,0.03383553460207613,0.35426664670318886,cnn.com
1149,1002,446116.0,40.0,8800.0,388.26457789382073,803.4809414773646,913706.0,40.0,24964.0,911.8822355289421,2636.912765938347,5e-06,5.573352000000001,0.01704031794425087,0.1786197630327926,0.0,5.5733060000000005,0.019540713286713286,0.26241186646459175,indiatimes.com
610,566,114204.0,40.0,2960.0,187.21967213114755,342.0117930824107,825936.0,40.0,24860.0,1459.2508833922261,3611.9345710845423,9e-06,4.988893,0.032075706075533665,0.2756727256521714,1.0000000000000002e-06,4.9885340000000005,0.034567736283185845,0.3046966901632669,abc.net.au
2344,2164,676613.0,40.0,10602.0,288.6574232081911,566.579703067274,1649865.0,40.0,20480.0,762.4145101663586,2127.891327186707,0.0,0.33115300000000003,0.008451411011523689,0.030449504344369237,0.0,0.41061000000000003,0.009153559408229314,0.03593899823759025,timesofindia.com
3706,3340,911727.0,40.0,7340.0,246.0137614678899,444.5581136474298,1724929.0,40.0,31404.0,516.4458083832335,1501.5393561983096,0.0,0.45469400000000004,0.005437380566801619,0.02411206096468614,0.0,0.9949810000000001,0.006032648996705601,0.03740647123326941,ndtv.com
1802,1877,283138.0,40.0,7340.0,157.1243063263041,320.2650035369082,3599352.0,40.0,43840.0,1917.6089504528502,3199.7999118689604,5e-06,2.4072400000000003,0.010840690172126596,0.10065189315019013,1.0000000000000002e-06,3.810893,0.010405519722814498,0.12899329071192558,foxnews.com
2764,2534,668289.0,40.0,6178.0,241.78328509406657,440.80545055188975,3649540.0,40.0,42380.0,1440.2288871349645,2623.633642268948,0.0,1.043391,0.007188509952949694,0.03828981360775676,0.0,2.16799,0.007839629293328071,0.08179793080554715,news18.com
1956,1749,511703.0,40.0,7086.0,261.6068507157464,499.4389285073225,2492179.0,40.0,11564.0,1424.9165237278444,2385.558217252697,0.0,2.485275,0.011350507416879796,0.0922999591938901,0.0,3.2005890000000004,0.012694645308924488,0.12565913921550803,cnbc.com
1850,1614,532832.0,40.0,4223.0,288.0172972972973,492.39313695779754,1521239.0,40.0,32852.0,942.5272614622057,2843.0007830000995,1.0000000000000002e-06,1.669885,0.010614484586262844,0.07214789157063123,1.0000000000000002e-06,2.9064080000000003,0.01321557656540608,0.11142495362286312,cnbc.com
815,729,217810.0,40.0,7340.0,267.2515337423313,507.10436756298316,1436964.0,40.0,52600.0,1971.1440329218108,5505.881580192689,0.0,3.6254660000000003,0.023927024570024567,0.188415632874994,0.0,3.6251770000000003,0.026750440934065933,0.23697647784953627,dailymail.co.uk
1783,1864,323900.0,40.0,7340.0,181.66012338754908,332.0779221386547,3786201.0,40.0,64280.0,2031.223712446352,6823.658397342603,2.0000000000000003e-06,1.604862,0.010938887205387207,0.07238216523960793,0.0,2.905062,0.01046211057434246,0.09882192086156112,foxnews.com
518,498,89351.0,40.0,1573.0,172.492277992278,275.8718322553755,607308.0,40.0,39460.0,1219.4939759036145,3746.082088132885,1.1000000000000001e-05,3.290639,0.037639876208897485,0.2580145168406531,0.0,3.914797,0.03914988732394367,0.29391646575887664,theguardian.com
1254,1116,457506.0,40.0,16071.0,364.8373205741627,978.1285308362657,1019196.0,40.0,7280.0,913.258064516129,1799.386740493315,0.0,4.588242,0.015609916999201917,0.15102097960058483,0.0,5.539849,0.01753934529147982,0.24469858254132643,indiatimes.com
1231,1050,434290.0,40.0,7340.0,352.7944760357433,605.0418630967137,1409832.0,40.0,36629.0,1342.6971428571428,3986.6665122118566,1.0000000000000002e-06,3.7109710000000002,0.015916716260162604,0.13008649151280957,0.0,4.897484,0.01866042230695901,0.22805899390536188,nytimes.com
663,1046,1014964.0,40.0,19020.0,1530.865761689291,3529.9084822172076,1378896.0,40.0,46760.0,1318.2562141491396,4358.1074195920155,5e-06,6.429857,0.028707350453172208,0.26959160554027495,0.0,7.322731,0.018183017224880384,0.31514656624850573,news.google.com
745,1058,978302.0,40.0,20480.0,1313.1570469798658,3341.3224694612686,1039126.0,40.0,35080.0,982.1606805293005,3220.0417475396366,3e-06,6.442143000000001,0.026156850806451613,0.25362851541690273,0.0,6.8029470000000005,0.018410041627246927,0.29639172338820224,news.google.com
676,631,104798.0,40.0,1385.0,155.02662721893492,275.2779484803868,1061791.0,40.0,20312.0,1682.7115689381933,3287.3802194379127,5e-06,6.171107,0.028701340740740742,0.26436429505052356,1.0000000000000002e-06,6.17232,0.030747179365079362,0.2993082375702562,cnn.com
2422,2221,594159.0,40.0,7340.0,245.31750619322872,472.46634948884275,2125435.0,40.0,7380.0,956.9720846465556,1815.1553699996043,0.0,1.591601,0.007591700536968196,0.05157688625277178,0.0,2.0239350000000003,0.008277760810810811,0.07493855766467986,ndtv.com
1370,1152,377551.0,40.0,2088.0,275.5846715328467,445.1234024923716,787140.0,40.0,16325.0,683.28125,1891.4303660470007,4.000000000000001e-06,3.249375,0.014292964937910886,0.13399095392192215,1.0000000000000002e-06,3.250125,0.016998072980017376,0.17659420888117647,express.co.uk
1525,1407,409411.0,40.0,5860.0,268.4662295081967,493.80872421359845,1515264.0,40.0,8602.0,1076.9466950959488,1934.4225449743583,5e-06,1.91996,0.012792621391076116,0.08185531780042055,0.0,4.504924,0.013864016358463726,0.14165978135652718,news.yahoo.com
801,735,192739.0,40.0,7340.0,240.62297128589265,487.586148974374,1117480.0,40.0,18834.0,1520.3809523809523,2728.970066356525,4.000000000000001e-06,2.9200600000000003,0.024454686250000003,0.17454059425492224,0.0,3.0913440000000003,0.026649685286103543,0.21489538100192435,dailymail.co.uk
2548,2414,646596.0,40.0,5182.0,253.76609105180535,455.3958462185921,2313679.0,40.0,40920.0,958.4420049710025,3379.3397529586337,0.0,0.543122,0.0076169544562230095,0.025511806706503076,1.0000000000000002e-06,0.57523,0.0080374272689598,0.02863148237655491,finance.yahoo.com
2604,2398,714211.0,40.0,6364.0,274.2745775729647,516.8967007645247,1788514.0,40.0,16100.0,745.8356964136781,1599.1728349541304,0.0,0.39939,0.0075821306185170955,0.02950172407494441,0.0,0.41602,0.00823220650813517,0.03526638969360478,timesofindia.com
2532,2399,683273.0,40.0,7340.0,269.85505529225907,480.4083793054319,2595226.0,40.0,56980.0,1081.7949145477282,3984.553730028042,1.0000000000000002e-06,0.8181010000000001,0.007801481232714343,0.0341675038137814,0.0,0.8181050000000001,0.008233146371976648,0.039899125641550216,finance.yahoo.com
1180,997,428011.0,40.0,7340.0,362.72118644067797,583.9633016156712,1229469.0,40.0,35080.0,1233.1685055165497,3931.197378025051,1.0000000000000002e-06,3.753868,0.01657933672603902,0.12975417709692277,0.0,4.9340720000000005,0.019623348393574304,0.23666542514801897,nytimes.com
566,993,950512.0,40.0,23235.0,1679.3498233215548,4516.888596809879,705859.0,40.0,28389.0,710.8348439073515,2612.229947632649,3e-06,7.032684000000001,0.034080196460176994,0.33147518456808406,0.0,7.032371,0.019404914314516134,0.29810458999272776,news.google.com
514,498,88713.0,40.0,1573.0,172.59338521400778,279.0770922629532,671982.0,40.0,43840.0,1349.3614457831325,4227.516689742552,2.0000000000000003e-06,3.3081440000000004,0.03809199220272904,0.2722988253417413,0.0,3.821619,0.03931373641851107,0.30285942415429895,theguardian.com
1559,1620,282059.0,40.0,7340.0,180.9230275817832,344.54708486117676,3557788.0,40.0,64280.0,2196.1654320987655,7506.071995492852,5e-06,2.4252190000000002,0.012574872272143774,0.10571249136926157,1.0000000000000002e-06,3.6620730000000004,0.012099765287214332,0.13576187311458793,foxnews.com
2853,2488,829344.0,40.0,6203.0,290.6919032597266,471.06465022593693,2061418.0,40.0,32875.0,828.5442122186495,2395.03814730272,0.0,0.9371250000000001,0.006910934081346424,0.03378366778110634,0.0,1.8391080000000002,0.007920454362685967,0.06362751746807879,news18.com
769,689,211972.0,40.0,7340.0,275.64629388816644,547.2112059303538,1036454.0,40.0,42988.0,1504.287373004354,3920.972334525032,5e-06,7.015334,0.0254263828125,0.28177511863467875,1.0000000000000002e-06,7.015434000000001,0.028379305232558133,0.3129483981687928,dailymail.co.uk
1914,1695,562542.0,40.0,7340.0,293.90909090909093,540.9242067807169,1562278.0,40.0,27780.0,921.6979351032448,2615.2591738195297,4.000000000000001e-06,2.159508,0.010266498170412962,0.07958520172150366,0.0,2.396122,0.012503449232585598,0.10960577665841231,cnbc.com
2583,2393,697100.0,40.0,10260.0,269.87998451413085,575.6902087229897,1779563.0,40.0,10164.0,743.6535729210196,1548.405538436183,0.0,0.46415500000000004,0.007656791247095275,0.029949866318462824,0.0,0.46446800000000005,0.008263571488294316,0.03556608414660121,timesofindia.com
0,0,0.0,,,,,0.0,,,,,,,,,,,,,news.yahoo.com
880,821,203266.0,40.0,7340.0,230.9840909090909,472.5166588816466,1357636.0,40.0,24860.0,1653.6370280146164,3103.7382251938857,5e-06,5.028504000000001,0.022205640500568835,0.20152189269560777,0.0,5.028281000000001,0.02379869878048781,0.23202664021970978,dailymail.co.uk
2222,2080,650213.0,40.0,5875.0,292.62511251125113,506.2115520194039,2475658.0,40.0,48220.0,1190.2201923076923,4061.8187988114423,1.0000000000000002e-06,0.689616,0.008847667266996848,0.03525756710400326,0.0,0.821015,0.00944755122655123,0.04299749543860017,finance.yahoo.com
1435,1189,398152.0,40.0,2151.0,277.45783972125435,448.7695670021492,771544.0,40.0,19020.0,648.901597981497,1771.7329414247981,4.000000000000001e-06,2.9748140000000003,0.013608444211994425,0.11845436649914859,1.0000000000000002e-06,2.9749700000000003,0.016424521885521886,0.16194321345321597,express.co.uk
1959,1763,520629.0,40.0,7340.0,265.7626339969372,500.75679836186185,1103712.0,40.0,7280.0,626.0419739081111,1298.0388570894745,0.0,2.7168300000000003,0.010026100612870277,0.07916790602315789,0.0,2.717371,0.011139642451759366,0.09858776831400033,ndtv.com
918,923,120244.0,40.0,1385.0,130.9847494553377,200.83541384203048,3108789.0,40.0,37633.0,3368.1354279523293,6493.761172960101,4.000000000000001e-06,3.594193,0.018928643402399126,0.1674017254908789,0.0,4.0365590000000005,0.01882188503253796,0.20837649365155522,foxnews.com
642,616,119900.0,40.0,2960.0,186.7601246105919,348.83331079397396,893250.0,40.0,14520.0,1450.0811688311687,2708.5060322499266,6e-06,4.593637,0.03061979875195008,0.22731168874350374,1.0000000000000002e-06,4.592637,0.03190560487804878,0.2633473503426667,abc.net.au
2183,1949,569262.0,40.0,7340.0,260.7704993128722,485.32286116488876,1299542.0,40.0,45884.0,666.7737301180092,2244.674282634482,0.0,0.912814,0.008880516498625115,0.046774559571582296,1.0000000000000002e-06,1.302686,0.00994571457905544,0.06810896432902894,ndtv.com
503,492,87234.0,40.0,1573.0,173.42743538767397,277.943461752672,651254.0,40.0,38000.0,1323.6869918699188,4590.2915086087505,6e-06,3.5040880000000003,0.03871026494023904,0.2715823727720607,1.0000000000000002e-06,3.5039130000000003,0.03957404276985744,0.2815931069375583,theguardian.com
1569,1451,398362.0,40.0,5836.0,253.89547482472912,459.77921641047476,1500283.0,40.0,30700.0,1033.9648518263266,2616.8356393918475,0.0,1.48174,0.012452302295918368,0.08057347084576406,0.0,1.4827130000000002,0.01345826827586207,0.09446145158074612,news.yahoo.com
2672,2539,761735.0,40.0,7340.0,285.0804640718563,499.54682784361694,2416326.0,40.0,64280.0,951.684127609295,2666.1152670665606,0.0,0.667535,0.006988341070760015,0.028989907801731895,0.0,0.8201080000000001,0.007352768321513004,0.03623961564970335,finance.yahoo.com
764,680,210159.0,40.0,7340.0,275.07722513089004,520.6102710442799,998220.0,40.0,45300.0,1467.9705882352941,3872.593502811053,5e-06,3.8417600000000003,0.025674733944954127,0.2002532811022232,0.0,3.8416560000000004,0.028847904270986748,0.2565577176335981,dailymail.co.uk
940,1313,1027302.0,40.0,20480.0,1092.8744680851064,3172.238944057851,2000107.0,40.0,14220.0,1523.3107387661844,2658.83387485934,1.0000000000000002e-06,5.9272,0.02074791586794462,0.2116674210247204,0.0,7.4115340000000005,0.014841048018292684,0.28829047237574473,news.google.com
2789,2569,753152.0,40.0,9074.0,270.0437432771603,534.7612852780021,2292487.0,40.0,33620.0,892.3655118723239,2610.084207604862,0.0,0.427217,0.00712347668579627,0.023700403071695818,1.0000000000000002e-06,0.552273,0.007732784657320872,0.02947155962545064,timesofindia.com
2608,2405,741938.0,40.0,8627.0,284.48542944785277,554.9711615913488,1933191.0,40.0,16100.0,803.8216216216216,1755.1617218692431,0.0,0.39958200000000005,0.007604522056003068,0.027636737108549775,0.0,0.405789,0.008245161397670548,0.031861972538482615,timesofindia.com
2086,2170,291028.0,40.0,7340.0,139.51486097794822,300.16824941439666,6185877.0,40.0,64280.0,2850.6345622119816,4888.789876637212,1.0000000000000002e-06,1.8247740000000001,0.009354256594724221,0.07412801286122019,0.0,3.3717610000000002,0.008989638543107423,0.10254973999044217,foxnews.com
583,540,111424.0,40.0,2960.0,191.12178387650087,348.5444460146674,791171.0,40.0,32160.0,1465.1314814814814,3874.8739046249784,0.0,5.045157000000001,0.033787008591065294,0.2796028553324091,1.0000000000000002e-06,5.045308,0.03647677179962894,0.327023229594655,abc.net.au
1200,1041,451123.0,40.0,16071.0,375.93583333333333,966.0778153632793,972837.0,40.0,21087.0,934.5216138328531,2533.5658547109824,5e-06,6.12912,0.01623859049207673,0.18732162887221676,0.0,6.1356530000000005,0.018719278846153847,0.23681666236871565,indiatimes.com
1464,1357,357025.0,40.0,7340.0,243.8695355191257,492.2970501280579,1506510.0,40.0,64280.0,1110.1768607221813,2748.5836397578328,0.0,3.650542,0.013410000683526999,0.13981553419365478,0.0,3.6513660000000003,0.015319129793510326,0.16338816065389225,nypost.com
1339,1192,442455.0,40.0,7340.0,330.43689320388347,580.8740871266967,1536283.0,40.0,31780.0,1288.8280201342282,2475.1721465620963,5e-06,5.882058000000001,0.01459710687593423,0.16875747631312507,0.0,14.659954,0.016396102434928634,0.4249758805400267,nytimes.com
1526,1350,456837.0,40.0,3317.0,299.36893840104847,487.79490132884047,1331768.0,40.0,29943.0,986.4948148148148,2898.0747881540947,4.000000000000001e-06,1.686544,0.012838992786885247,0.07979080151506572,1.0000000000000002e-06,2.6043420000000004,0.014512249073387695,0.11689442353299627,news.yahoo.com
2744,2557,774614.0,40.0,4134.0,282.29373177842564,478.5986673395726,3430341.0,40.0,64280.0,1341.5490809542432,4488.773197794732,0.0,0.9366260000000001,0.007218329201604084,0.041458373829901814,0.0,2.676473,0.007745636150234743,0.06913725465018855,finance.yahoo.com
825,753,196438.0,40.0,4420.0,238.10666666666665,456.4326966482345,1087145.0,40.0,14505.0,1443.7516600265603,2454.1652339290636,4.000000000000001e-06,3.7738440000000004,0.02375935800970874,0.20403036522446819,0.0,4.074009,0.026030018617021273,0.2590715499880308,dailymail.co.uk
496,482,81965.0,40.0,1574.0,165.25201612903226,276.53202820322576,473780.0,40.0,14640.0,982.9460580912863,2047.8677063263551,5e-06,3.923023,0.03918691717171718,0.28958492364446964,0.0,4.944615000000001,0.040321255717255734,0.3319392942718265,theguardian.com
1227,1092,458361.0,40.0,14640.0,373.5623471882641,924.3240853001387,910777.0,40.0,21051.0,834.0448717948718,2231.4662413838214,6e-06,4.918195,0.015897127243066887,0.15237958572429805,0.0,5.0470440000000005,0.017861996333638865,0.2288303306225423,indiatimes.com
621,581,106206.0,40.0,1385.0,171.024154589372,286.4533082418696,431906.0,40.0,21940.0,743.3838209982788,2243.9590903087264,1.0000000000000002e-06,7.0091410000000005,0.0315097129032258,0.3056803597456197,1.0000000000000002e-06,7.010428,0.03367798448275862,0.34558033935960725,cnn.com
742,1107,1020783.0,40.0,17560.0,1375.7183288409703,3385.3051228516015,1208624.0,40.0,45300.0,1091.8012646793134,3836.729730822375,0.0,6.473204000000001,0.026283496626180843,0.25575210831083983,0.0,7.239146000000001,0.017607702531645574,0.28332710884740153,news.google.com
1484,1334,411015.0,40.0,7340.0,276.9642857142857,517.0366736049027,685890.0,40.0,23400.0,514.1604197901049,1524.7204167780922,0.0,2.0590900000000003,0.013264732973701955,0.10051853564672328,0.0,2.0592520000000003,0.01475539084771193,0.1255327079653671,nypost.com
237,216,42123.0,40.0,1385.0,177.73417721518987,306.3391845454731,370528.0,40.0,23400.0,1715.4074074074074,4401.518530851966,5e-06,7.509867000000001,0.0737305805084746,0.6021257161799829,0.0,15.846982,0.08091672093023254,1.0804367892279372,nypost.com
768,765,156603.0,40.0,3096.0,203.91015625,400.15706629567853,825854.0,40.0,49680.0,1079.5477124183008,3622.499038244066,0.0,1.181418,0.02553418774445893,0.11499886630953832,0.0,1.181413,0.025627564136125654,0.11672931052502866,finance.yahoo.com
837,755,223734.0,40.0,7340.0,267.3046594982079,511.6809189457736,1046720.0,40.0,49986.0,1386.3841059602648,4104.4336738826005,1.0000000000000002e-06,5.232888,0.023994200956937804,0.21312652417623248,0.0,5.2331330000000005,0.026596545092838198,0.24120974186427405,dailymail.co.uk
729,1098,1078494.0,40.0,17560.0,1479.4156378600824,3387.309039072711,852551.0,40.0,23527.0,776.4581056466302,2616.875943090337,0.0,5.784239,0.02684040796703297,0.23294546013148168,0.0,6.958017000000001,0.01781027256153145,0.28457278730219976,news.google.com
261,243,44622.0,40.0,1385.0,170.9655172413793,297.0239739718973,270823.0,40.0,21940.0,1114.4979423868313,3250.9567725485404,0.0,8.441426,0.0722313076923077,0.6192974055630813,1.0000000000000002e-06,16.213705,0.07756851652892562,1.041978109476104,cnn.com
2882,2610,835233.0,40.0,12025.0,289.81020124913255,589.7120350974703,2164777.0,40.0,21940.0,829.4164750957855,2319.95411347971,5e-06,0.316658,0.00693355258590767,0.024079125430447785,0.0,0.45431200000000005,0.007655305481027214,0.0308844441936162,timesofindia.com
