num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
177,275,10854.0,40.0,569.0,61.32203389830509,56.072631676357766,529709.0,52.0,8740.0,1926.2145454545455,1253.1820379440546,4.000000000000001e-06,0.7671330000000001,0.006831886363636364,0.058015281564760525,1.0000000000000002e-06,0.7395050000000001,0.0042908613138686125,0.04496195987781178,news.yahoo.com
198,243,11946.0,40.0,569.0,60.333333333333336,53.07785680722923,528692.0,52.0,13084.0,2175.687242798354,1563.1611040823398,3e-06,0.6045050000000001,0.004968091370558376,0.04337569779726629,1.0000000000000002e-06,0.571782,0.003933694214876033,0.037191333608326806,news.yahoo.com
122,310,7217.0,40.0,569.0,59.15573770491803,48.308755685668146,1698782.0,52.0,32864.0,5479.941935483871,5291.790084727919,3e-06,0.449745,0.005057239669421487,0.04082921491020548,1.0000000000000002e-06,0.447697,0.0019735987055016185,0.02549967293896696,dailymail.co.uk
51,99,3481.0,40.0,569.0,68.25490196078431,73.73109063000625,315000.0,52.0,8740.0,3181.818181818182,2172.8309116648857,4.000000000000001e-06,0.027978000000000003,0.00224754,0.004973978973105734,2.0000000000000003e-06,0.034242,0.001125530612244898,0.004545023682253934,foxnews.com
210,244,12570.0,40.0,569.0,59.857142857142854,51.56803070547429,518273.0,52.0,13084.0,2124.0696721311474,1519.425776600841,2.0000000000000003e-06,0.780186,0.005524980861244021,0.05418551849193672,3e-06,0.753106,0.004641333333333333,0.04858865973788501,news.yahoo.com
114,306,6801.0,40.0,569.0,59.6578947368421,49.95074192179227,1796191.0,52.0,34804.0,5869.90522875817,6132.07282694224,2.0000000000000003e-06,0.345787,0.004728699115044249,0.03265996397182341,1.0000000000000002e-06,0.343746,0.0017454721311475408,0.0200385501553628,dailymail.co.uk
152,300,9668.0,40.0,569.0,63.60526315789474,60.98454455107847,1155946.0,52.0,8740.0,3853.153333333333,2210.2424396346423,3e-06,0.04198,0.0015415894039735101,0.005931125311182831,1.0000000000000002e-06,0.034478,0.0007709531772575252,0.0036359411931735615,cnn.com
81,190,6080.0,40.0,569.0,75.06172839506173,83.30311303892135,782413.0,52.0,26116.0,4117.9631578947365,3798.876984392996,3e-06,0.120716,0.009083125000000003,0.028841191368488884,1.0000000000000002e-06,0.131311,0.003214238095238095,0.017782558796545105,timesofindia.com
123,406,7279.0,40.0,569.0,59.17886178861789,48.31811127706028,2064920.0,52.0,47436.0,5086.009852216749,4890.521081570491,3e-06,0.013447,0.0013629672131147544,0.0017594726902332037,1.0000000000000002e-06,0.017918,0.00040500740740740743,0.0012876343426765394,nytimes.com
153,228,9562.0,40.0,569.0,62.49673202614379,60.148951535575705,848829.0,52.0,31908.0,3722.934210526316,3673.495771152419,2.0000000000000003e-06,0.46352200000000005,0.004939953947368422,0.0378801046886493,1.0000000000000002e-06,0.439556,0.003190770925110133,0.02954655441901455,finance.yahoo.com
93,246,5719.0,40.0,569.0,61.494623655913976,55.14656827509642,1340638.0,52.0,29012.0,5449.747967479675,5100.137357243524,2.0000000000000003e-06,0.11185300000000001,0.0032897173913043476,0.013897764252424128,1.0000000000000002e-06,0.10953800000000001,0.0012273632653061225,0.008499059146740455,cnbc.com
61,93,3988.0,40.0,569.0,65.37704918032787,67.62547940296524,237642.0,52.0,7292.0,2555.2903225806454,2037.4882532637919,4.000000000000001e-06,0.014468000000000002,0.0018917166666666669,0.0034327946320976146,2.0000000000000003e-06,0.014513000000000002,0.0012134565217391303,0.0029610106175442445,abc.net.au
140,134,7324.0,40.0,557.0,52.31428571428572,62.8298015842166,483545.0,40.0,28405.0,3608.544776119403,3316.818918569648,3e-06,2.47865,0.023905942446043164,0.21668548869220403,3e-06,2.485663,0.024974563909774438,0.22118934296501094,nypost.com
125,248,8264.0,40.0,569.0,66.112,67.03179505568305,1152568.0,52.0,30460.0,4647.451612903225,3788.5466610980557,2.0000000000000003e-06,0.021186,0.0010620161290322582,0.0029870841316397227,1.0000000000000002e-06,0.042905000000000006,0.0005247692307692308,0.0029946450309115487,cnn.com
60,100,3936.0,40.0,569.0,65.6,68.17355717802235,237015.0,52.0,5844.0,2370.15,1696.1044932492227,3e-06,0.016815,0.0016686101694915257,0.0031469827860598266,2.0000000000000003e-06,0.016795,0.0009757272727272729,0.002686039709836777,abc.net.au
116,265,6905.0,40.0,569.0,59.525862068965516,49.524602793551715,1723212.0,52.0,27564.0,6502.686792452831,6640.85899056666,3e-06,0.25528100000000004,0.004244269565217393,0.024363976088278498,1.0000000000000002e-06,0.25225800000000004,0.001840560606060606,0.01664311670219412,dailymail.co.uk
67,110,4299.0,40.0,569.0,64.16417910447761,64.58154277437905,322601.0,52.0,7292.0,2932.7363636363634,2057.9467440674575,4.000000000000001e-06,0.12004300000000001,0.0035884393939393947,0.01497113615556876,2.0000000000000003e-06,0.117746,0.0021486422018348623,0.011617748741666727,ndtv.com
74,90,4664.0,40.0,569.0,63.027027027027025,61.52290429331331,237313.0,52.0,7277.0,2636.811111111111,2039.672434014198,3e-06,0.014508,0.0013160410958904113,0.0029356744513652708,1.0000000000000002e-06,0.016455,0.0010572022471910113,0.0028412561449750583,abc.net.au
60,75,3935.0,40.0,569.0,65.58333333333333,68.16164527801283,373853.0,52.0,20324.0,4984.706666666667,5141.694546030975,5e-06,0.010683000000000002,0.0008733898305084747,0.0020381059498106127,2.0000000000000003e-06,0.013059000000000001,0.000667837837837838,0.0021213032310352853,bbc.co.uk
205,206,12266.0,40.0,569.0,59.834146341463416,52.12148144778515,873089.0,52.0,31908.0,4238.296116504855,4259.796023364003,2.0000000000000003e-06,0.541236,0.004272852941176471,0.03835619702774858,2.0000000000000003e-06,0.523335,0.004121941463414634,0.03707759585396931,finance.yahoo.com
139,153,8878.0,40.0,569.0,63.8705035971223,63.08285723776931,517507.0,52.0,24668.0,3382.3986928104573,3480.297341236713,3e-06,0.5886220000000001,0.00687689855072464,0.050417734240646286,1.0000000000000002e-06,0.5617840000000001,0.006068184210526317,0.046036614235380434,news.yahoo.com
134,426,7841.0,40.0,569.0,58.514925373134325,46.123524093529745,1726389.0,52.0,29012.0,4052.556338028169,3309.091558702688,4.000000000000001e-06,0.32446600000000003,0.004252699248120301,0.02819688357618379,1.0000000000000002e-06,0.322492,0.0013260470588235295,0.01579767400548667,dailymail.co.uk
107,151,7328.0,40.0,569.0,68.48598130841121,72.22715274794598,1149220.0,52.0,34804.0,7610.728476821192,8497.092847897078,4.000000000000001e-06,0.13043300000000002,0.0025251415094339627,0.012799076278007743,2.0000000000000003e-06,0.13253,0.00176986,0.011016239924808265,cnn.com
68,116,4363.0,40.0,569.0,64.16176470588235,64.06424254573479,323084.0,52.0,11933.0,2785.206896551724,1969.068239227537,3e-06,0.11271500000000001,0.0038161194029850748,0.014130490123737467,2.0000000000000003e-06,0.110321,0.002202086956521739,0.010878554200864385,ndtv.com
51,110,3479.0,40.0,569.0,68.2156862745098,73.74532221788448,323716.0,52.0,9218.0,2942.8727272727274,2063.798711422149,3e-06,0.037584,0.0033760599999999997,0.0059033694474478916,1.0000000000000002e-06,0.035092000000000005,0.0015276972477064217,0.004394775223899792,ndtv.com
50,101,3417.0,40.0,569.0,68.34,74.51656712107854,309203.0,52.0,8260.0,3061.4158415841584,2160.0242001761308,4.000000000000001e-06,0.008516000000000001,0.001125530612244898,0.0018407076775663485,1.0000000000000002e-06,0.013002000000000001,0.00053102,0.001807172320941132,foxnews.com
99,128,5684.0,40.0,557.0,57.41414141414141,74.22538898118601,482702.0,40.0,33512.0,3771.109375,4928.519408782527,3e-06,0.022319000000000002,0.0010735510204081633,0.0029049561528442045,3e-06,0.026018000000000003,0.000827748031496063,0.0030094168236632964,nypost.com
74,84,4663.0,40.0,569.0,63.013513513513516,61.51166349880505,376534.0,52.0,23220.0,4482.547619047619,4699.228458602416,8.000000000000001e-06,0.00881,0.0006262191780821919,0.0012942715588161653,3e-06,0.011038000000000001,0.0005250722891566266,0.0014908288231974868,bbc.co.uk
113,146,6244.0,40.0,557.0,55.256637168141594,69.67024097759464,483260.0,40.0,12445.0,3310.0,2361.443401382094,3e-06,0.23544400000000001,0.003042794642857143,0.022265920459581357,1.0000000000000002e-06,0.19373100000000001,0.0023169241379310344,0.016541304705562393,nypost.com
75,116,5768.0,40.0,569.0,76.90666666666667,86.3451861493805,766385.0,52.0,49284.0,6606.767241379311,8163.212575576356,9e-06,0.120533,0.009528418918918919,0.02982897439399225,1.0000000000000002e-06,0.13007300000000002,0.005099834782608697,0.02245070355281374,timesofindia.com
123,193,7212.0,40.0,569.0,58.63414634146341,47.89799069893017,861727.0,52.0,29012.0,4464.906735751295,4830.769377948314,3e-06,1.508572,0.014216401639344262,0.13648195171152158,3e-06,1.5064490000000001,0.009022817708333334,0.10870562438005059,news18.com
133,258,7732.0,40.0,569.0,58.13533834586466,46.08141378350028,890422.0,52.0,29060.0,3451.248062015504,3311.0058248917426,3e-06,1.2263920000000001,0.012267901515151518,0.10714878800665724,1.0000000000000002e-06,1.224571,0.006290031128404669,0.07678790112711012,news18.com
48,98,3311.0,40.0,569.0,68.97916666666667,75.98249786805842,376443.0,52.0,17428.0,3841.2551020408164,3084.163537827799,4.000000000000001e-06,0.015091,0.0012885744680851065,0.002678862191504647,1.0000000000000002e-06,0.017189,0.0006019278350515463,0.0022049398718531924,bbc.co.uk
116,233,6911.0,40.0,569.0,59.577586206896555,49.473427362499386,1154545.0,52.0,29012.0,4955.128755364807,4764.2856287502445,5e-06,0.047763,0.0017147478260869566,0.006946844141304006,1.0000000000000002e-06,0.058041,0.0008404267241379311,0.004828476210367813,theguardian.com
86,213,5355.0,40.0,569.0,62.26744186046512,57.3023815167972,1336714.0,52.0,30460.0,6275.652582159624,6149.039869941302,4.000000000000001e-06,0.258299,0.006154305882352941,0.02995413356522631,2.0000000000000003e-06,0.256209,0.002457584905660377,0.018976621956975644,cnbc.com
61,85,3988.0,40.0,569.0,65.37704918032787,67.62547940296524,238738.0,52.0,7292.0,2808.6823529411763,2082.8781552947166,2.0000000000000003e-06,0.0086,0.001562666666666667,0.0026095426163729664,2.0000000000000003e-06,0.010604,0.0010941666666666667,0.002434261723924165,abc.net.au
69,100,4403.0,40.0,569.0,63.81159420289855,63.65792667298784,376336.0,52.0,14532.0,3763.36,3104.048195892622,4.000000000000001e-06,0.012879000000000002,0.0008489117647058824,0.001960261364962337,2.0000000000000003e-06,0.015346,0.0005601818181818183,0.0019158111798423417,bbc.co.uk
217,459,13123.0,40.0,569.0,60.474654377880185,51.0124399588109,1888102.0,52.0,9978.0,4113.511982570806,1992.397146690375,4.000000000000001e-06,0.189806,0.0023987685185185184,0.013283983671626053,2.0000000000000003e-06,0.20416700000000002,0.0011292358078602621,0.009833861365822488,news.google.com
145,177,9304.0,40.0,569.0,64.1655172413793,62.39424539360619,1150610.0,52.0,33356.0,6500.6214689265535,7236.712616000577,2.0000000000000003e-06,0.031932,0.0008674444444444444,0.002956774856044936,1.0000000000000002e-06,0.033964,0.0006979431818181816,0.0028880793691426717,cnn.com
82,204,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1153023.0,52.0,29748.0,5652.073529411765,5362.583839709786,5e-06,0.010928,0.0012119753086419752,0.0018739292607733934,2.0000000000000003e-06,0.018684000000000003,0.0004723645320197045,0.0017366566163442418,theguardian.com
116,150,7682.0,40.0,569.0,66.22413793103448,68.85903511262468,508472.0,52.0,33356.0,3389.8133333333335,4061.955978048785,3e-06,0.541651,0.007912417391304348,0.0508644212809436,3e-06,0.514992,0.005924073825503357,0.042717467905348895,news.yahoo.com
113,303,6749.0,40.0,569.0,59.72566371681416,50.167976372883444,1629943.0,52.0,42204.0,5379.349834983498,5325.370536782528,4.000000000000001e-06,0.282276,0.004634142857142857,0.027324216306642734,1.0000000000000002e-06,0.280274,0.0017119105960264902,0.016929771077979102,dailymail.co.uk
54,88,3624.0,40.0,569.0,67.11111111111111,71.76709359637216,236869.0,52.0,5844.0,2691.693181818182,1937.7219493664272,4.000000000000001e-06,0.010457000000000001,0.0014607924528301885,0.0024840114761788237,1.0000000000000002e-06,0.012382,0.0008687356321839081,0.0022481143233146145,abc.net.au
75,139,4806.0,40.0,569.0,64.08,62.37111250952379,682290.0,52.0,29012.0,4908.561151079137,4701.062928087875,3e-06,0.024989,0.0011696756756756758,0.0033295347945572437,2.0000000000000003e-06,0.028355,0.000610304347826087,0.0028194377412472296,indiatimes.com
57,79,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,317644.0,52.0,11476.0,4020.8101265822784,2465.316326902292,6e-06,0.009813,0.0009126607142857143,0.0019579952667487196,5e-06,0.014003000000000002,0.0006237307692307692,0.0020719041350302013,express.co.uk
22,33,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43969.0,40.0,5845.0,1332.3939393939395,1531.3262621701886,2.1000000000000002e-05,0.220345,0.014715714285714287,0.047596064202980966,2.0000000000000003e-06,0.214703,0.009449718749999999,0.03797718835015124,msn.com
134,191,8574.0,40.0,569.0,63.985074626865675,64.16203466888759,848026.0,52.0,30460.0,4439.926701570681,4610.77662996606,3e-06,0.563289,0.007121007518796994,0.04983633789434814,0.0,0.554586,0.004844536842105263,0.04082552908052735,finance.yahoo.com
129,143,6884.0,40.0,557.0,53.36434108527132,65.36579021940875,482832.0,40.0,10260.0,3376.4475524475524,2435.380230828188,3e-06,0.019625,0.0008179062500000001,0.002184934199400216,1.0000000000000002e-06,0.02151,0.0007276478873239437,0.0023555542998484483,nypost.com
181,415,11200.0,40.0,569.0,61.87845303867403,55.70933125343301,1813719.0,52.0,29830.0,4370.407228915663,3678.6417350597576,3e-06,0.201443,0.0025339222222222225,0.015520451928373605,1.0000000000000002e-06,0.23495000000000002,0.0010974299516908217,0.01176725401565426,news.google.com
158,185,9822.0,40.0,569.0,62.164556962025316,59.212115815571124,847073.0,52.0,26492.0,4578.772972972973,5721.104072368747,4.000000000000001e-06,0.363732,0.003941636942675159,0.029293178289000844,1.0000000000000002e-06,0.317058,0.0032192499999999995,0.023862958747576223,finance.yahoo.com
150,172,9486.0,40.0,569.0,63.24,60.7209128862945,508638.0,52.0,20324.0,2957.1976744186045,2309.013076532244,3e-06,0.550393,0.006120879194630874,0.04545222994528234,2.0000000000000003e-06,0.523723,0.005178590643274855,0.040563052060403094,news.yahoo.com
86,205,5355.0,40.0,569.0,62.26744186046512,57.3023815167972,1338960.0,52.0,29012.0,6531.512195121952,6337.222105606045,4.000000000000001e-06,0.326154,0.008559635294117648,0.04282270678647216,1.0000000000000002e-06,0.323598,0.0035537892156862743,0.027607613029772358,cnbc.com
91,253,5599.0,40.0,569.0,61.527472527472526,55.750703166335974,1154167.0,52.0,33356.0,4561.924901185771,3418.7658763585523,5e-06,0.011380000000000001,0.0013408333333333334,0.0020913357016160584,1.0000000000000002e-06,0.024785,0.0004699166666666667,0.001970243877607794,theguardian.com
108,420,6489.0,40.0,569.0,60.083333333333336,51.29830752705382,1767004.0,52.0,29012.0,4207.152380952381,2921.2963146707452,3e-06,0.25766300000000003,0.00532128971962617,0.025167975893309626,1.0000000000000002e-06,0.25545300000000004,0.0013534916467780429,0.013112773587598435,dailymail.co.uk
88,249,5479.0,52.0,569.0,62.26136363636363,56.557872774988326,1162412.0,52.0,23852.0,4668.321285140562,3282.0163736649447,3e-06,0.009185,0.0013458850574712645,0.0017774450596637192,1.0000000000000002e-06,0.011671,0.0004587620967741936,0.0013874449895557514,theguardian.com
163,441,10315.0,40.0,569.0,63.282208588957054,58.63293529463508,1915480.0,52.0,21824.0,4343.492063492064,2451.4467278723314,4.000000000000001e-06,0.10965000000000001,0.0027142716049382717,0.010280115078400215,1.0000000000000002e-06,0.15080000000000002,0.0009962727272727274,0.007671264697102627,news.google.com
54,116,3625.0,40.0,569.0,67.12962962962963,71.77954885496636,328674.0,52.0,5844.0,2833.396551724138,1950.0818706528391,3e-06,0.015076,0.001592,0.003161113946793976,1.0000000000000002e-06,0.015240000000000002,0.0007162956521739132,0.0025253518913175114,foxnews.com
60,93,3935.0,40.0,569.0,65.58333333333333,68.16164527801283,321416.0,52.0,15980.0,3456.0860215053763,2887.0227542962343,2.0000000000000003e-06,0.11576700000000001,0.0033300508474576273,0.015121788212336175,1.0000000000000002e-06,0.11343500000000001,0.0021091956521739137,0.011994500604548253,ndtv.com
52,108,3519.0,40.0,569.0,67.67307692307692,73.08488783300275,322556.0,52.0,13084.0,2986.6296296296296,2673.7558364141514,8.000000000000001e-06,0.10930400000000001,0.0043126470588235296,0.015258199070432304,5e-06,0.10685700000000001,0.002032738317757009,0.010545310227717389,ndtv.com
98,139,5644.0,40.0,557.0,57.59183673469388,74.58584436806211,482686.0,40.0,16100.0,3472.561151079137,2532.5372913548604,3e-06,0.035633000000000005,0.0011550927835051548,0.003818998202742645,0.0,0.03962,0.0008075434782608696,0.0036104929584760766,nypost.com
21,31,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43987.0,40.0,4420.0,1418.9354838709678,1542.3846242206441,6e-06,0.08975200000000001,0.008099050000000002,0.020234584610655828,1.0000000000000002e-06,0.085259,0.005310966666666667,0.016192658737799997,msn.com
225,425,13539.0,40.0,569.0,60.17333333333333,50.117907407005156,1830569.0,52.0,29830.0,4307.221176470588,2547.0030711331738,3e-06,0.24302400000000002,0.002259633928571429,0.01658162243193519,0.0,0.25827900000000004,0.001192002358490566,0.01278853915979468,news.google.com
89,104,5443.0,40.0,569.0,61.157303370786515,56.17766032791222,376646.0,52.0,11636.0,3621.596153846154,2740.673259072444,5e-06,0.012808,0.0006747045454545454,0.0018052757051135856,2.0000000000000003e-06,0.015004000000000002,0.0005556893203883496,0.0019342994629415087,bbc.co.uk
77,89,4833.0,40.0,569.0,62.76623376623377,60.30228591806976,312905.0,52.0,16458.0,3515.7865168539324,3203.0334218728226,2.0000000000000003e-06,0.06356200000000001,0.0028289210526315795,0.009052152502417176,2.0000000000000003e-06,0.061549000000000006,0.002418738636363637,0.00840457414388732,foxnews.com
147,209,8460.0,40.0,569.0,57.55102040816327,43.853614473339526,864328.0,52.0,34804.0,4135.540669856459,3378.404022600694,2.0000000000000003e-06,0.037636,0.0014548013698630138,0.004345849646890401,2.0000000000000003e-06,0.039636000000000005,0.0010121057692307693,0.003808011455444623,news18.com
105,157,7328.0,40.0,569.0,69.79047619047618,73.7255429119086,781607.0,52.0,32878.0,4978.388535031847,5980.668754572435,3e-06,0.12073400000000001,0.007648923076923077,0.0264116094474698,2.0000000000000003e-06,0.128784,0.004337814102564102,0.02022121653747721,timesofindia.com
94,188,6744.0,40.0,569.0,71.74468085106383,77.71811985758612,785942.0,52.0,27564.0,4180.54255319149,3150.12948945255,3e-06,0.12111400000000001,0.007913827956989248,0.02705940505773871,0.0,0.13079000000000002,0.0032991443850267383,0.017956657106377852,timesofindia.com
130,353,7643.0,40.0,569.0,58.792307692307695,47.01701756140757,2062739.0,52.0,33356.0,5843.453257790368,5451.163410404084,5e-06,0.009332,0.0013262403100775192,0.0016190552500570828,1.0000000000000002e-06,0.016344,0.00047994034090909093,0.0014272600868114446,nytimes.com
44,85,3105.0,40.0,569.0,70.56818181818181,79.27913527303758,330012.0,52.0,27564.0,3882.494117647059,4432.289716827359,5e-06,0.014103000000000001,0.0015956976744186046,0.00277958802647069,3e-06,0.017173,0.000791642857142857,0.002526324501201311,foxnews.com
309,315,17718.0,40.0,569.0,57.33980582524272,42.63783304127546,527440.0,52.0,13084.0,1674.4126984126983,1015.9351695005178,3e-06,0.553214,0.0030766461038961032,0.03182239401227373,4.000000000000001e-06,0.523603,0.0029327452229299367,0.029945275525089753,news.yahoo.com
34,45,2606.0,52.0,569.0,76.6470588235294,89.1321396827243,317354.0,52.0,25756.0,7052.311111111111,7402.04863786869,5e-06,0.012551000000000001,0.0017198787878787878,0.003152234235006734,5e-06,0.014883,0.0012480909090909092,0.0030991092780224346,express.co.uk
45,65,3178.0,52.0,569.0,70.62222222222222,77.9304144410223,317496.0,52.0,25756.0,4884.553846153846,4597.9952120148555,2.0000000000000003e-06,0.018711000000000002,0.0017224545454545457,0.0041640354390207485,3e-06,0.021011000000000002,0.0011641093750000002,0.003731601299400634,express.co.uk
81,189,5130.0,40.0,569.0,63.333333333333336,60.027910175184346,682379.0,52.0,10188.0,3610.4708994708994,2181.5490386249057,3e-06,0.090003,0.0022951249999999994,0.010637128093872098,1.0000000000000002e-06,0.0935,0.0009641382978723406,0.007326150040729037,indiatimes.com
70,115,4546.0,40.0,569.0,64.94285714285714,64.50365357909395,680424.0,52.0,30460.0,5916.730434782608,6629.938369063046,4.000000000000001e-06,0.07495700000000001,0.0028909855072463773,0.010676243341964705,1.0000000000000002e-06,0.072466,0.0017275438596491223,0.008497823654897808,indiatimes.com
64,99,4157.0,40.0,569.0,64.953125,66.01477220145142,331179.0,52.0,16608.0,3345.242424242424,2846.812503560204,4.000000000000001e-06,0.015336,0.0014324920634920639,0.003531805578038665,1.0000000000000002e-06,0.030342,0.0008987755102040819,0.0036726967522000605,foxnews.com
126,369,7435.0,40.0,569.0,59.007936507936506,47.74741811352668,1991045.0,52.0,43548.0,5395.785907859078,4593.35745826145,5e-06,0.023411,0.0015164960000000002,0.002644404392431248,1.0000000000000002e-06,0.037619,0.000508904891304348,0.0022371830706822203,nytimes.com
