0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,45093.9193318924,92168.87355706553,139243.8289091587,186318.78033852438,233393.72993741807,280468.6736253453,327543.621425481,374618.5687688203,421693.5159232956,468768.4676336099,515843.4205955825,562918.3763970549,609993.3223440764,657068.2743496721,704143.224723118,751218.1710181189,798293.1195802463,845368.0689433963,892263.0,news18.com
-583.0,86027.59333417726,174282.22547725163,262536.8597380838,350791.49386041716,439046.1277198869,527300.761898973,615555.3970937536,703810.0335736335,792064.6697339291,880319.305826077,968573.9374468717,1056828.5715268895,1145083.2064129973,1233337.8404147844,1321592.4742793215,1409847.1073369668,1498101.7415642235,1586356.3762942646,1674431.0,dailymail.co.uk
-583.0,58616.48630533176,119448.00888206024,180279.5382972756,241111.06785426714,301942.5973824208,362774.12623065576,423605.65623268543,484437.1866477642,545268.717139301,606100.2475901132,666931.7780391367,727763.3084528818,788594.8386304298,849426.3685152628,910257.897489239,971089.4247498983,1031920.9531068705,1092752.482233895,1153404.0,theguardian.com
-583.0,23494.299087021078,51701.67201358598,79909.04465051497,108116.4163328434,136323.7900191072,164531.16316929736,192738.5391718041,220945.91418325473,249153.28828126407,277360.6604322978,305568.0316459214,333775.4048636623,361982.7771850402,390190.1493446692,418397.52525302983,446604.9007435544,474812.2743232039,503019.647926614,530867.0,news.yahoo.com
-583.0,68644.85686127821,139512.7510162357,210380.6487931795,281248.5450300496,352116.44442372146,422984.34289114515,493852.24231931625,564720.1418622131,635588.0404814866,706455.9385017592,777323.8373819562,848191.7351349323,919059.6299616501,989927.5267691987,1060795.41971857,1131663.3176313834,1202531.2160260635,1273399.113656209,1344087.0,cnbc.com
-583.0,14269.703148221019,30522.441615682957,46775.180937050725,63027.920341435005,79280.65940777527,95533.39917772768,111786.13931991442,128038.87762671124,144291.6172428047,160544.3572613961,176797.0971369198,193049.83678706264,209302.5761618497,225555.31594512612,241808.05574737713,258060.79593057162,274313.5361629955,290566.2763685271,306639.0,foxnews.com
-583.0,93300.17452743636,191835.44702088504,290370.7179671215,388905.98833261046,487441.25894639775,585976.5260937087,684511.7958765519,783047.0633043553,881582.3316147245,980117.5962602487,1078652.8617566412,1177188.1322060004,1275723.39823225,1374258.6699858608,1472793.9422362277,1571329.21449006,1669864.4823746986,1768399.7492141575,1866575.0,news.google.com
-583.0,15065.54788118316,32110.12892040315,49154.709832647044,66199.29109318623,83243.87195565643,100288.4538485123,117333.03542907968,134377.6166112886,151422.19750870118,168466.77930459322,185511.36100229932,202555.939490428,219600.52118733915,236645.1023462414,253689.68421704922,270734.26633160573,287778.84817230375,304823.42943023384,321688.0,ndtv.com
-583.0,15086.127053827218,32151.28699436472,49216.44679552324,66281.6064603957,83346.76730647085,100411.92760675502,117477.08769937554,134542.24855978452,151607.4086846976,168672.56894079346,185737.72819314973,202802.88861446074,219868.04868375385,236933.20927401565,253998.36974893603,271063.52996478823,288128.6905531521,305193.8506856416,322079.0,ndtv.com
-583.0,18024.124018863633,38027.28433366255,58030.44392367553,78033.60377720163,98036.76229537756,118039.92190868277,138043.08250357374,158046.24225124865,178049.40330721386,198052.5643631791,218055.72516784957,238058.88622381474,258062.04719421727,278065.2080844504,298068.368859114,318071.53019011556,338074.6910456772,358077.8516430459,377901.0,bbc.co.uk
-583.0,22104.722781573273,48922.51729718187,75740.31181394678,102558.10720288106,129375.90205994999,156193.69725924454,183011.49214947535,209829.28754108926,236647.0819278173,263464.87592246954,290282.66888894385,317100.46068604634,343918.2527155442,370736.0469046123,397553.8423615554,424371.6374895712,451189.433283093,478007.2286001889,504465.0,news.yahoo.com
-583.0,104380.96723465918,210838.96760901506,317296.97089040146,423754.9736487724,530212.9762710999,636670.9785648984,743128.9830203545,849586.9862755883,956044.9884560216,1062502.9915033453,1168960.994815561,1275418.9955915941,1381876.9982758388,1488335.0006544157,1594793.0042153373,1701251.0077965138,1807709.0118304573,1914167.0134198305,2020431.0,nytimes.com
-583.0,36657.40354013702,78207.88159410971,119758.35369779578,161308.83143356658,202859.31053440578,244409.78854144286,285960.2674483508,327510.74619697884,369061.2265916155,410611.70649157476,452162.1868354642,493712.6661122386,535263.145359766,576813.6251694821,618364.1008686784,659914.5797751074,701465.0552433003,743015.5354177625,784178.0,timesofindia.com
-571.0,1777.5293800389495,3161.9644982734108,4788.537134485984,7137.066347129347,9485.595741311681,11834.125023704204,14182.654155488572,16531.18344865884,18879.71275198208,21228.241934475893,23576.771163526126,25925.300583633732,28273.82989639889,30622.35891245826,32970.8883066406,35319.41770082293,37667.94709500526,40016.476487557986,42195.0,msn.com
-583.0,36654.1382208845,78201.35393344112,119748.5704516347,161295.78413465276,202842.99912110003,244390.2140825138,285937.42950570304,327484.6456374487,369031.8608290869,410579.07581382216,452126.2903364499,493673.5056822051,535220.7206650287,576767.9360986375,618315.1514691149,659862.3675195227,701409.5828031074,742956.7984411109,784116.0,timesofindia.com
-583.0,94993.53410196703,195012.17220790833,295030.80410475656,395049.44249842095,495068.07786435063,595086.7163201435,695105.3527738539,795123.990264299,895142.6303960454,995161.2708187692,1095179.9090961786,1195198.5451405318,1295217.1832523874,1395235.8210511063,1495254.461058218,1595273.099633118,1695291.7336831493,1795310.3732674785,1894969.0,news.google.com
-583.0,58586.6452506829,119388.32765151565,180190.0153137428,240991.70225461584,301793.3894723199,362595.07800234633,423396.76675004984,484198.4543596588,545000.1429741348,605801.8310219274,666603.516212096,727405.2030695109,788206.8901554089,849008.5774730786,909810.2648376356,970611.9506688492,1031413.637255184,1092215.3250570493,1152837.0,theguardian.com
-583.0,58610.01835752501,119435.06743802011,180260.12176204138,241085.17691025193,301910.23244033614,362735.2873795957,423560.3417752574,484385.3964847135,545210.4518689205,606035.505444383,666860.561736601,727685.6181336751,788510.6742975165,849335.7295072209,910160.7856682593,970985.8419716107,1031810.8984079506,1092635.9548389297,1153281.0,theguardian.com
-583.0,68776.1199447581,139775.28018474247,210774.44011548455,281773.60220064933,352772.75972264184,423771.921507944,494771.083518766,565770.2452344738,636769.4076570222,707768.5692727871,778767.7298932312,849766.8902626922,920766.0509069192,991765.208236809,1062764.3684873474,1133763.5297704623,1204762.6904741654,1275761.8503604233,1346581.0,cnbc.com
-583.0,106506.06399785829,215089.17017326644,323672.277400036,432255.3858435363,540838.4933480282,649421.6009511986,758004.7111858369,866587.8214352886,975170.9296046853,1083754.0386467257,1192337.1451447252,1300920.250847456,1409503.3573926168,1518086.4664605707,1626669.57651816,1735252.6868901975,1843835.793827044,1952418.9017410502,2060808.0,nytimes.com
-583.0,56004.56720999749,116742.19961629821,177479.836782641,238217.4717745412,298955.10786555085,359692.7440367708,420430.379459733,481168.0152064897,541905.65129449,602643.2871914274,663380.923624267,724118.5608374582,784856.1981761721,845593.8352560991,906331.4718623908,967069.109047226,1027806.7462494666,1088544.3834655024,1148894.0,cnn.com
-583.0,22431.042924489666,49575.15285183516,76719.26361183036,103863.37518601393,131007.4866913841,158151.59660784155,185295.7058242341,212439.81663376754,239583.92542397062,266728.0372300654,293872.14626127615,321016.2554530687,348160.3637068876,375304.47550667153,402448.586192937,429592.6938594987,456736.8030831967,483880.9133807236,510665.0,news.yahoo.com
-583.0,33792.231034915196,69731.49506902284,105670.75977981041,141610.02393392284,177549.2897244189,213488.55498573053,249427.82017377325,285367.08511512313,321306.35062292946,357245.61571992026,393184.88216682884,429124.148734634,465063.41538167396,501002.68192781,536941.9486551153,572881.2137713227,608820.4780655832,644759.7442406276,680505.0,indiatimes.com
-583.0,17884.75520930007,37748.5459809014,57612.33739857185,77476.1287281681,97339.91953609206,117203.71012735623,137067.5025286713,156931.29381739357,176795.08629600683,196658.8788087991,216522.67050009445,236386.46213950313,256250.2547921567,276114.04746496154,295977.84018896805,315841.63293522043,335705.42566108133,355569.2183644246,375253.0,bbc.co.uk
-583.0,33957.91197602373,70062.86111295383,106167.81109515761,142272.7548348435,178377.70508075802,214482.65621903833,250587.60745872304,286692.5591354376,322797.5098224568,358902.46137039206,395007.4129203173,431112.36307675886,467217.31079949776,503322.2622449006,539427.2137939442,575532.1650009524,611637.1146876438,647742.0661710425,683653.0,indiatimes.com
-571.0,21394.40120094441,47001.88002252964,72609.35919392145,98216.83815693021,123824.31180176679,149431.7900828563,175039.26856576547,200646.74720125634,226254.22577941182,251861.70457129914,277469.1832791576,303076.65964811796,328684.13818596484,354291.61713459156,379899.0964163362,405506.57569450955,431114.0546690096,456721.5337645842,482017.0,nypost.com
-583.0,14902.229988933355,31757.49586023647,48612.76138400209,65468.027175362484,82323.29295569392,99178.55748788662,116033.82327073756,132889.08944828535,149744.3552411001,166599.62143503036,183454.88739259963,200310.1534752102,217165.41959673548,234020.6857906658,250875.94794849827,267731.2140159591,284586.4798479267,301441.74528732075,318117.0,express.co.uk
-583.0,14773.702989672423,31500.44190618711,48227.18041550911,64953.91898436877,81680.65745122354,98407.39656719496,115134.13586848891,131860.87510582092,148587.6142887793,165314.3535573544,182041.09240491086,198767.83162998583,215494.57062576088,232221.30982164212,248948.04890099374,265674.7881810372,282401.5273345972,299128.2666061818,315675.0,express.co.uk
-583.0,56415.76897248388,117564.61435028871,178713.46176608757,239862.30890601708,301011.1566376115,362160.0049339609,423308.853074664,484457.70152269874,545606.5495432797,606755.3970894738,667904.2402172653,729053.0866596459,790201.9340771176,851350.7820562015,912499.629260495,973648.476397014,1034797.3246919019,1095946.172273224,1156707.0,cnn.com
-583.0,15172.021015781482,32323.07589418447,49474.13023456779,66625.1852743541,83776.23913068714,100927.29421873332,118078.34779494462,135229.40364949338,152380.4594474094,169531.51405998442,186682.5692621565,203833.62471344488,220984.6796108288,238135.73499276605,255286.78996288424,272437.84573947743,289588.90052248945,306739.9559936528,323711.0,ndtv.com
-583.0,15088.653164291616,32156.33947339099,49224.025660274005,66291.71135808816,83359.39740990383,100427.08431025788,117494.7707980545,134562.4579331743,151630.1442576467,168697.83067833257,185765.51760971406,202833.2040423568,219900.89062487977,236968.57741423752,254036.26455926892,271103.95179470925,288171.6382866416,305239.32470954617,322127.0,ndtv.com
-583.0,14767.176835105704,31517.389733547054,48267.60000140456,65017.81259436321,81768.0258554167,98518.23902235666,115268.44963354181,132018.6632499972,148768.87604325052,165519.08974365104,182269.3027497589,199019.51649204886,215769.72988084098,232519.94336035117,249270.1568480312,266020.37059057155,282770.58433311194,299520.7977183377,316091.0,foxnews.com
-583.0,86699.85543082665,175626.7525108066,264553.65060807206,353480.54926596134,442407.4491700132,531334.3486824661,620261.248288633,709188.1467194505,798115.0406051544,887041.9384689208,975968.8362566157,1064895.7342011535,1153822.6328271003,1242749.529584921,1331676.4261606555,1420603.3226175464,1509530.2202880117,1598457.1138885354,1687204.0,dailymail.co.uk
-583.0,68406.06680246303,139035.17319336493,209664.2822556239,280293.390657905,350922.4999240722,421551.60475175513,492180.7124262939,562809.820003577,633438.9283260038,704068.0362087761,774697.143495152,845326.2516957631,915955.3610172424,986584.4700860912,1057213.5793399932,1127842.6879435608,1198471.7949516135,1269100.9018817155,1339550.0,cnbc.com
-583.0,22804.457709288952,50321.990925805294,77839.52212451425,105357.05242292576,132874.58476190016,160392.1161980352,187909.64665243315,215427.17916867015,242944.7099443822,270462.2402427939,297979.77054120577,325497.3008396175,353014.83246391016,380532.362762322,408049.89353803406,435567.4251623267,463084.9559380387,490602.48623645055,517760.0,news.yahoo.com
-583.0,94321.43307307448,193667.96470175913,293014.4983381278,392361.03197349265,491707.56493120955,591054.098250889,690400.6293092035,789747.1627222981,889093.6950612149,988440.2275199936,1087786.7599256495,1187133.2912610257,1286479.8212812042,1385826.3545670307,1485172.887567847,1584519.4204474655,1683865.9492734794,1783212.4812424378,1882199.0,news.google.com
-583.0,10638.280608061606,23257.59860174793,35876.917117056844,48496.2357075084,61115.55421524167,73734.87256929929,86354.19165066289,98973.51051269482,111592.82947331046,124212.14874299397,136831.46647143664,149450.78541051294,162070.10059721585,174689.41982202485,187308.73907888232,199928.05452378988,212547.37360155693,225166.69245986236,237606.0,abc.net.au
-583.0,56204.720558248686,117142.51044796196,178080.30496627418,239018.09943690652,299955.89402631257,360893.68853849306,421831.48292643315,482769.2778143549,543707.0727472721,604644.8683595875,665582.664198491,726520.4598972745,787458.2552237258,848396.0503466346,909333.8439558545,970271.6385196748,1031209.4299951235,1092147.2248455088,1152697.0,cnn.com
-571.0,21965.96783513581,48145.0254361742,74324.08382357228,100503.14029743511,126682.1990422399,152861.2566463075,179040.3148348766,205219.37353442665,231398.43106431235,257577.48897969138,283756.54707831884,309935.6052640254,336114.6637092452,362293.7218164439,388472.7802858556,414651.83936181443,440830.8979571659,467009.9556875724,492877.0,nypost.com
-571.0,21367.973968580063,46949.031580748655,72530.0896997714,98111.14806943233,123692.20566342682,149273.26306650377,174854.32045367744,200435.37820908322,226016.4353599895,251597.49329650015,277178.5512866047,302759.6095955086,328340.6675561152,353921.7253723813,379502.78231794894,405083.83997279656,430664.89798505086,456245.95589824783,481515.0,nypost.com
-571.0,21343.86882362971,46900.8211279739,72457.77370895444,98014.72503691241,123571.67613350018,149128.62885674983,174685.58099619637,200242.53347512792,225799.48595722805,251356.43848685504,276913.3908113915,302470.34142044507,328027.29419663124,353584.24713525816,379141.2002002372,404698.1534439718,430255.106465833,455812.05961041467,481057.0,nypost.com
-583.0,10708.806932011383,23398.65247848473,36088.497560708485,48778.34280112889,61468.188649537085,74158.03442715338,86847.8796766291,99537.72507518208,112227.57058109893,124917.4162950581,137607.26222997368,150297.1041952551,162986.9463894456,175676.7925595322,188366.63865258364,201056.48074311434,213746.32296682597,226436.16519918104,238946.0,abc.net.au
-583.0,69011.01553840566,140245.06984777225,211479.12530087866,282713.18144883995,353947.2379418834,425181.29262002866,496415.34919068514,567649.4036474831,638883.4543951014,710117.5049882951,781351.5601194514,852585.6157066512,923819.6719202977,995053.7290550772,1066287.785611884,1137521.8418404404,1208755.8981867386,1279989.9555247321,1351044.0,cnbc.com
-583.0,58367.48698099899,118950.01323214956,179532.54249925786,240115.07194759056,300697.60152144363,361280.1313465913,421862.6608033156,482445.1902600398,543027.7199791677,603610.2498043152,664192.7787291721,724775.3029432565,785357.8313525288,845940.360070484,906522.8893626618,967105.4189196842,1027687.9497470864,1088270.4804576135,1148673.0,theguardian.com
-583.0,14870.970668196846,31694.972830543287,48518.97484915788,65342.97742505542,82166.97827067981,98990.98002263984,115814.98221837192,132638.984795248,149462.98696905142,166286.9895449489,183110.9915833199,199934.99373357583,216758.995407976,233582.99807729342,250407.00080077554,267231.0036159735,284055.0062640915,300879.0090664767,317523.0,express.co.uk
-571.0,21338.01927075549,46889.12988086428,72440.24051923488,97991.35066008875,123542.46091223901,149093.57165631998,174644.68199674395,200195.79190618932,225746.90282616753,251298.0139431247,276849.12486286677,302400.235673797,327951.3465597977,353502.4575804731,379053.5684020339,404604.6796672226,430155.79045404453,455706.90116523654,480946.0,nypost.com
-583.0,17913.80878092696,37806.653354375136,57699.49745956666,77592.34141684434,97485.18351334454,117378.02788321594,137270.8726754023,157163.7177144218,177056.56218941067,196949.40681171103,216842.25173191662,236735.09643759072,256627.94123683008,276520.7861056894,296413.63108660356,316306.475779823,336199.3205522191,356092.1658500761,375805.0,bbc.co.uk
-571.0,21563.446865067388,46999.97259329755,72606.50430349377,98213.03635273901,123819.56834582018,149426.09972717517,175032.6302006741,200639.16205292573,226245.6939098955,251852.2259311031,277458.75772477395,303065.2891803931,328671.8209953615,354278.3531415262,379884.88462170603,405491.4167452526,431097.9487584525,456704.48070638574,481999.0,nypost.com
-583.0,41130.026750289115,86753.13618703675,132376.24471888802,177999.3558713049,223622.46788103253,269245.5796096567,314868.6909710323,360491.8009691359,406114.9123394096,451738.0215668342,497361.1332468532,542984.2449777824,588607.3572572885,634230.4695253676,679853.5786571642,725476.6883135213,771099.7992147872,816722.9104935463,861986.0,finance.yahoo.com
-571.0,1770.687289341537,3175.6479377446935,4768.010838611752,7109.697479275744,9451.384709894644,11793.071930890956,14134.759116155084,16476.44645320941,18818.13379026373,21159.821011612672,23501.508151368136,25843.195489222162,28184.882827076188,30526.569847566367,32868.25707818527,35209.944308804166,37551.631353480785,39893.31858206416,42065.0,msn.com
-583.0,23448.092208219892,51609.25285481378,79770.41579501278,107931.5801004014,136092.74375569992,164253.90604353845,192415.0690663977,220576.22993438874,248737.39361213442,276898.55483393924,305059.71969824267,333220.8823282357,361382.04532642657,389543.20881619566,417704.37178674573,445865.53627051093,474026.70137051743,502187.8648494038,529989.0,news.yahoo.com
-583.0,23367.50880930604,51448.09314095784,79528.67674473503,107609.25960818911,135689.8425462262,163770.42628969782,191851.01037676033,219931.59419106768,248012.17803266284,276092.7605271161,304173.34391725727,332253.92866333,360334.5136380624,388415.09786821675,416495.6819606731,444576.2672642435,472656.8518733134,500737.4374027111,528458.0,news.yahoo.com
-583.0,87416.8523543178,177060.7484661402,266704.64717403636,356348.54707790073,445992.4469880223,535636.3468398065,625280.246509016,714924.1408183406,804568.0372246511,894211.9348255853,983855.8337122793,1073499.7299407409,1163143.6266688746,1252787.5243269652,1342431.4214914034,1432075.3181894498,1521719.2136359082,1611363.1115031552,1700827.0,dailymail.co.uk
-583.0,14674.65055008808,31332.337120233813,47990.02007860989,64647.70533596617,81305.392288469,97963.07859083271,114620.76545177781,131278.4525317662,147936.13981260816,164593.8268432214,181251.51375446576,197909.20096060145,214566.88813993882,231224.5752474073,247882.26232910456,264539.94936477294,281197.63678851776,297855.32422022754,314333.0,foxnews.com
-583.0,22823.35936794003,50359.784690132474,77896.20917440148,105432.63424188859,132969.058033171,160505.48253961344,188041.90765677686,215578.33097075915,243114.75544147956,270651.18357935676,298187.61053808837,325724.0356733164,353260.4628776868,380796.8902047152,408333.3177150346,435869.74515691533,463406.1715765109,490942.59616680007,518119.0,news.yahoo.com
-583.0,92540.699199589,187308.43680938613,282076.1755464294,376843.915668464,471611.65542235266,566379.3944385983,661147.1318061561,755914.8713327938,850682.6063510835,945450.3450239981,1040218.0866177533,1134985.8279803782,1229753.5691711889,1324521.3107276894,1419289.052287491,1514056.7932492988,1608824.5341240165,1703592.2733828684,1798180.0,dailymail.co.uk
-583.0,56369.40855296726,117471.88374355367,178574.3621817798,239676.8411545469,300779.31983136974,361881.79850819247,422984.27718501526,484086.7562191526,545189.2348959754,606291.7142596134,667394.1933211518,728496.6719783469,789599.1507885903,850701.6297736046,911804.108206906,972906.5864387813,1034009.0644087952,1095111.5423990167,1155826.0,cnn.com
-583.0,36497.24700485985,77887.56634855416,119277.8856905347,160668.20652266935,202058.5268119985,243448.84752743924,284839.167836476,326229.48898151465,367619.807562049,409010.1285180124,450400.4494856257,491790.77082441095,533181.0922539507,574571.4114418023,615961.7325215109,657352.0538332311,698742.3755675408,740132.6973261142,781135.0,timesofindia.com
-583.0,106907.90767497437,215892.85515100276,324877.80312535114,433862.7504807083,542847.6999616086,651832.6505765237,760817.602218012,869802.5555253732,978787.5042229333,1087772.4536312686,1196757.4046891574,1305742.3557444825,1414727.3070150835,1523712.2574676718,1632697.2081900907,1741682.1593122154,1850667.111240501,1959652.0620353871,2068443.0,nytimes.com
-583.0,40416.50386654112,85326.086710359,130235.67216600371,175145.25436165938,220054.84031118322,264964.4255965124,309874.0070400465,354783.5914922575,399693.17271103483,444602.75767756667,489512.3431768607,534421.9257138974,579331.5116137298,624241.097875929,669150.6843359347,714060.2687035035,758969.8513557691,803879.4365330884,848429.0,finance.yahoo.com
-583.0,68530.85673123514,139284.75279410306,210038.65116533564,280792.5480450972,351546.44504739414,422300.34127149085,493054.2402713072,563808.1389128171,634562.0378787563,705315.9366001767,776069.8343866692,846823.7305006225,917577.6270307231,988331.5234869882,1059085.420740783,1129839.3184063071,1200593.2172901072,1271347.1145451425,1341921.0,cnbc.com
-583.0,10597.860340334912,23176.758951704895,35755.657140090574,48334.55524269805,60913.4533378789,73492.35204963114,86071.25070426766,98650.14851972616,111229.0468415443,123807.94528800304,136386.8426211203,148965.74026242888,161544.63892415626,174123.5360581978,186702.43484247287,199281.32910686615,211860.2236427579,224439.11858542205,236838.0,abc.net.au
-571.0,21401.237011224435,47015.557674605814,72629.87874150217,98244.19947542803,123858.51837780123,149472.83932925845,175087.15942251467,200701.48077858434,226315.80183134365,251930.12318584239,277544.44445541,303158.76454107254,328773.08525377384,354387.40646494314,380001.7273406263,405616.0487244654,431230.36988919054,456844.69098842936,482147.0,nypost.com
-583.0,56153.30223078336,117039.67445168277,177926.04565845936,238812.41810900328,299698.79080668796,360585.1643524226,421471.5370511549,482357.910462421,543244.2837188465,604130.6567849545,665017.0305810735,725903.4042461795,786789.777807619,847676.1510071479,908562.5247699067,969448.8986508354,1030335.2730727487,1091221.646527405,1151720.0,cnn.com
-583.0,10573.49196926407,23128.02217552168,35682.55156132252,48237.08133049232,60791.61039111255,73346.13910419183,85900.66897572263,98455.19922497147,111009.72911791729,123564.25907998893,136118.78886738207,148673.3152085302,161227.84561918656,173782.37181145203,186336.9020835831,198891.42795147825,211445.95445403323,224000.4808899793,236375.0,abc.net.au
-583.0,88669.48691934417,179566.0128341093,270462.54087532585,361359.07104724925,452255.6016593008,543152.1307394423,634048.6612827302,724945.188593659,815841.7191854349,906738.2498692172,997634.780494184,1088531.3086703126,1179427.8393682865,1270324.3691543923,1361220.896271206,1452117.424714381,1543013.952448072,1633910.4816025181,1724627.0,dailymail.co.uk
-583.0,15083.864451487578,32146.761225074413,49209.658367778495,66272.555148176,83335.45267318838,100398.35035050222,117461.24777358433,134524.14467173832,151587.04192679896,168649.9385145085,185712.83555005438,202775.733170962,219838.63122778767,236901.52928461335,253964.42663416624,271027.3238931377,288090.22113243665,305153.11856382573,322036.0,ndtv.com
-583.0,10578.332862894584,23137.704129434802,35697.07486468168,48256.44641374798,60815.81801436399,73375.18904572734,85934.56048380745,98493.93112395253,111053.30270521094,123612.6741434564,136172.0445078159,148731.4153608086,161290.7872059521,173850.15788378453,186409.52975440538,198968.8968718488,211528.2681226812,224087.63973642045,236467.0,abc.net.au
-583.0,17755.544766399955,37490.12588684275,57224.7070622265,76959.28801982854,96693.86878603906,116428.4481985291,136163.02959778457,155897.611046123,175632.1926374132,195366.77446492793,215101.3560211768,234835.9379017964,254570.5198129515,274305.1017006247,294039.6836063167,313774.2655009438,333508.84740617377,353243.42929930676,372798.0,bbc.co.uk
-583.0,41684.09388039795,87861.25564438624,134038.41632522063,180215.5785335504,226392.7415039857,272569.9050004839,318747.0658810971,364924.22831941495,411101.39081364084,457278.55350832094,503455.71567393956,549632.878628951,595810.0421513048,641987.2050971077,688164.3690251467,734341.5331532268,780518.6961822963,826695.8595562952,872513.0,finance.yahoo.com
-583.0,22712.507093636024,50138.09010616457,77563.67267954616,104989.25656060039,132414.84044165464,159840.42470551483,187266.00746133545,214691.59160633956,242117.17518162905,269542.75939351734,296968.34415678,324393.92882265436,351819.5133089051,379245.09865188255,406670.68392517936,434096.26927612495,461521.8537941268,488947.43821433093,516013.0,news.yahoo.com
-583.0,88955.33219893808,180137.69830873303,271320.0704418728,362502.442748797,453684.8163874742,544867.1883032181,636049.5612715767,727231.9326641639,818414.3035648034,909596.6748895624,1000779.0459639928,1091961.4132696094,1183143.781756565,1274326.153786782,1365508.5239323638,1456690.8966117036,1547873.2694229286,1639055.642350047,1730058.0,dailymail.co.uk
-583.0,55905.60981349876,116544.2910274679,177182.9793175338,237821.66973473708,298460.3599114684,359099.0498355047,419737.7396609236,480376.429133814,541015.1187829325,601653.8091716816,662292.4994035303,722931.1898953489,783569.8799364322,844208.570268517,904847.2603345817,965485.9507051825,1026124.6408124903,1086763.3310180297,1147014.0,cnn.com
-583.0,15117.17985112674,32213.3927149408,49309.60547835534,66405.81763477673,83502.03063013262,100598.24289462106,117694.45559738342,134790.66874935525,151886.8820247458,168983.09488255868,186079.30700048505,203175.52025965689,220271.7324678005,237367.94553923365,254464.15893516678,271560.3723882863,288656.5852386937,305752.7979735474,322669.0,ndtv.com
-583.0,15142.548017555928,32264.12954132849,49385.71128615012,66507.29297658573,83628.8750533852,100750.45579838149,117872.03795525982,134993.61404400246,152115.1957048079,169236.77696475654,186358.35908100827,203479.9412443017,220601.52248328467,237723.10432716302,254844.68633025832,271966.26789456914,289087.8495414193,306209.43090809643,323151.0,ndtv.com
-583.0,14371.650270606979,30726.33663110163,47081.023072392694,63435.71010188866,79790.3971224644,96145.08356011365,112499.7710895668,128854.45785825796,145209.14546383132,161563.83130920806,177918.51857528422,194273.20562563822,210627.89288319662,226982.5802392139,243337.26751180325,259691.95471278398,276046.6375791013,292401.323918676,308576.0,foxnews.com
-571.0,21352.441106686623,46917.97236441453,72483.50468361261,98049.03632445217,123614.56783359635,149180.09711086305,174745.62870780192,200311.16043124476,225876.69208263265,251442.2235767276,277007.7551622252,302573.2867681364,328138.8180501228,353704.35041501425,379269.8822104208,404835.4148256821,430400.9473784389,455966.4800984346,481220.0,nypost.com
-583.0,17903.28195174902,37785.599953883015,57667.917820591065,77550.2357061414,97432.55342355787,117314.87052293796,137197.18905159947,157079.5065383687,176961.82472812317,196844.14306131963,216726.46098639304,236608.77972860626,256491.09852982714,276373.41729576775,296255.73608818575,316138.05491685093,336020.3735773363,355902.69238168217,375605.0,bbc.co.uk
-571.0,21395.079187123352,47003.24231930736,72611.4054428552,98219.5687547402,123827.73168745256,149435.89399368907,175044.05582632867,200652.21854708655,226260.38183260587,251868.5452672326,277476.7086502938,303084.8719853291,328693.03399803204,354301.19601082505,379909.35871498776,405517.52174077294,431125.68549433164,456733.8491116929,482030.0,nypost.com
-583.0,35599.138364964056,76091.35324776823,116583.56679986307,157075.7818818214,197567.9925871922,238060.20865574284,278552.42466945096,319044.64079706214,359536.8559266878,400029.07117758127,440521.2871929806,481013.503310701,521505.7193881938,561997.9354414638,602490.1512298736,642982.3673518286,683474.5833385953,723966.7994109544,764071.0,timesofindia.com
-583.0,43518.127421981815,89017.28938886683,134516.4487011848,180015.60003623582,225514.756473786,271013.91196323745,316513.06284386443,362012.22502354876,407511.3876584552,453010.5507424679,498509.71417927963,544008.875890013,589508.0396524515,635007.2037115034,680506.3680921079,726005.5298304731,771504.6901350858,817003.8467423358,862323.0,news18.com
-583.0,45076.28972043067,92133.61033331405,139190.93213198593,186248.25287290252,233305.57227400327,280362.8882709165,327420.2008517424,374477.51586883457,421534.83631858655,468592.1515979583,515649.4632590167,562706.7783184043,609764.0944323582,656821.407927297,703878.7237840865,750936.0434475314,797993.364585155,845050.685818954,891928.0,news18.com
-583.0,17908.80802943524,37796.65266778822,57684.49739100588,77572.34184062645,97460.18572729536,117348.02671377278,137235.87187659,157123.71691179855,177011.56180332229,196899.40663327396,216787.251274273,236675.0963784546,256562.94125506637,276450.7859494198,296338.63110048283,316226.47552126995,336114.32081050356,356002.165796438,375710.0,bbc.co.uk
-583.0,58727.750456241425,119670.53863376344,180613.33019609173,241556.1206184864,302498.91334572586,363441.70554121333,424384.4972600655,485327.2896718245,546270.0826234422,607212.87574457,668155.6683777398,729098.4605258917,790041.2535299966,850984.0474904835,911926.8414384184,972869.6352947997,1033812.4284710562,1094755.2196266486,1155518.0,theguardian.com
-583.0,68296.54014177829,138816.11858148882,209335.6980847329,279855.28031276946,350374.863181665,420894.4444040835,491414.0249764847,561933.606896013,632453.1897500182,702972.772730155,773492.3553555091,844011.9367846114,914531.5174206719,985051.0998058247,1055570.6825981743,1126090.2649975168,1196609.8478145436,1267129.4300039331,1337469.0,cnbc.com
-583.0,10649.64811160007,23280.33519267857,35911.02168132112,48541.708632206995,61172.39493883057,73803.08180223692,86433.76837810637,99064.4552321793,111695.14167792011,124325.82894746317,136956.5154156677,149587.2021661185,162217.88910317243,174848.57617310097,187479.26318758586,200109.95023283092,212740.636720019,225371.32397573316,237822.0,abc.net.au
