0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,10693.90610526518,23368.855680651464,36043.80611706636,48718.75718781471,61393.70759781871,74068.65733946311,86743.60775731172,99418.55841902255,112093.50954820952,124768.46002909329,137443.4107937809,150118.36115616758,162793.3120340718,175468.26231658843,188143.21324272966,200818.16017129808,213493.11143494348,226168.05993792057,238663.0,abc.net.au
-583.0,91851.43792645048,185779.9129584871,279708.3885289788,373636.8643755034,467565.3414385014,561493.8181744247,655422.2936773148,749350.7714424354,843279.2475164619,937207.7220420644,1031136.1983110269,1125064.6740325866,1218993.1503881593,1312921.6263476764,1406850.104550376,1500778.5827040644,1594707.0586262147,1688635.5365079409,1782370.0,nytimes.com
-583.0,14865.597402362815,31684.231138478193,48502.86476721984,65321.49881998558,82140.13266517925,98958.76663027718,115777.40020550834,132596.03416763854,149414.6676688668,166233.30124904742,183051.93477350372,199870.56879019577,216689.20292091032,233507.83711913522,250326.4706767009,267145.1041584533,283963.737780319,300782.3717215795,317421.0,express.co.uk
-571.0,20936.867737267672,46086.819506077656,71236.77281415058,96386.72478071315,121536.67523622139,146686.62846307663,171836.58134603585,196986.53480019898,222136.48792028264,247286.44078659578,272436.39374923665,297586.3472121443,322736.30007642065,347886.25178691576,373036.2052034644,398186.1584832254,423336.11159321445,448486.0651579155,473324.0,nypost.com
-583.0,35343.82171523134,75580.72181955281,115817.62009829613,156054.51865070514,196291.4183060333,236528.31791518308,276765.21712739556,317002.1157849831,357239.0149594733,397475.91547941486,437712.8162867914,477949.71703089983,518186.61316097184,558423.510463549,598660.411588567,638897.3125453838,679134.21336659,719371.1144793843,759220.0,timesofindia.com
-583.0,35286.61666281232,75466.30487034068,115645.99096452838,155825.6799491294,196005.36825648914,236185.05590141335,276364.74478050764,316544.4332036438,356724.12277727376,396903.8128118026,437083.50256191456,477263.1924675503,517442.8822860014,557622.5723103144,597802.2620151357,637981.9515798851,678161.6393610709,718341.328393879,758133.0,timesofindia.com
-583.0,93346.21825884464,191927.54110893118,290508.86324807344,389090.1847226479,487671.5064156755,586252.8280906866,684834.1490463063,783415.4665829984,881996.7853131961,980578.1073212865,1079159.4286966592,1177740.7509995408,1276322.0727308863,1374903.3960814928,1473484.7189564235,1572066.04228129,1670647.3652823567,1769228.6875422245,1867450.0,news.google.com
-583.0,91641.95988435621,185360.95923966385,279079.96208181686,372798.9636209267,466517.9663898596,560236.9678458205,653955.9700402357,747674.971927073,841393.9740165536,935112.9765252267,1028831.9783623274,1122550.9820892762,1216269.9862253114,1309988.9906542813,1403707.9951149358,1497426.9993731296,1591146.0020956113,1684865.006497094,1778390.0,nytimes.com
-583.0,42030.35095006581,88553.77489786263,135077.19917509466,181600.6246782494,228124.0513461047,274647.477854383,321170.9040379058,367694.3292965668,414217.7561599065,460741.1818494953,507264.60797969083,553788.0357354942,600311.4625148855,646834.889103903,693358.3162615376,739881.7411893185,786405.168110594,832928.5957790049,879092.0,finance.yahoo.com
-583.0,56371.19477108195,117475.4602645089,178579.72873252386,239683.9966256965,300788.26493420714,361892.53346014034,422996.80197566154,484101.0707562519,545205.3392636538,606309.6072803036,667413.8730209841,728518.1406708745,789622.4072504647,850726.6768054361,911830.9458155411,972935.2132282308,1034039.4810918969,1095143.7508873641,1155860.0,cnn.com
-583.0,14712.544351089196,31408.125189085993,48103.7059880917,64799.286981879806,81494.86722800444,98190.44906876485,114886.03051568293,131581.61201774256,148277.19412268657,164972.77589890853,181668.357486628,198363.93933724958,215059.52115508664,231755.1016088005,248450.68369421514,265146.2657289082,281841.8474939746,298537.42956558504,315053.0,foxnews.com
-583.0,91807.48641549975,185842.0142323165,279876.54233000375,373911.0726930355,467945.6033926605,561980.1338294696,656014.6644036161,750049.1949389181,844083.7243788511,938118.2542415212,1032152.7820944096,1126187.3087849491,1220221.8390798739,1314256.3649450603,1408290.8936027281,1502325.4222402682,1596359.9512062143,1690394.4810801889,1784249.0,dailymail.co.uk
-571.0,1805.6873110895822,3213.6491521318862,4873.010599509533,7249.697910599115,9626.383710448563,12003.071095451436,14379.758466689038,16756.44577125848,19133.13288249982,21509.820180444716,23886.50749958064,26263.194903725784,28639.88230787093,31016.569634822277,33393.25672383167,35769.944081906084,38146.63143229407,40523.31853978732,42730.0,msn.com
-583.0,35548.72377233579,75990.51479854617,116432.30785646317,156874.10066857992,197315.89447452233,237757.68939125986,278199.4839617247,318641.278555835,359083.07302433724,399524.86766859744,439966.66151646024,480408.45598119934,520850.2514864208,561292.0446584844,601733.8396316075,642175.6335297277,682617.4288680623,723059.2213974654,763113.0,timesofindia.com
-583.0,41620.77605038924,87734.62082368141,133848.46632709276,179962.31136764964,226076.1581351684,272190.0053352641,318303.8523649429,364417.69962269213,410531.5470138621,456645.3937097451,502759.24016272195,548873.0879668551,594986.9357546379,641100.7835587516,687214.6316996043,733328.4797336131,779442.3273509372,825556.1748286036,871310.0,finance.yahoo.com
-583.0,100069.07014436618,202215.16967497702,304361.2750870217,406507.381052509,508653.48391173716,610799.5926650265,712945.7012944276,815091.808483612,917237.9156420955,1019384.0256399605,1121530.1359267733,1223676.2462088729,1325822.3565589895,1427968.4661771394,1530114.5763767564,1632260.686152074,1734406.7938175427,1836552.902526172,1938505.0,nytimes.com
-583.0,17584.49347441428,37148.02241177756,56711.5513931222,76275.08026613592,95838.6085731057,115402.12866577205,134965.6582091244,154529.1873606059,174092.71669258256,193656.24633530766,213219.77562071814,232783.30495263077,252346.8345488537,271910.3634278263,291473.89307055133,311037.42246198165,330600.9521047066,350164.4817474317,369548.0,bbc.co.uk
-583.0,68712.22358443394,139647.48751967537,210582.75271433743,281518.0184520706,352453.28390913596,423388.5479643591,494323.81342418323,565259.0775000836,636194.3422399658,707129.6089929699,778064.8752011438,849000.1425829589,919935.4093439515,990870.6767714256,1061805.9440535076,1132741.2114668554,1203676.4787208745,1274611.7461144482,1345367.0,cnbc.com
-571.0,20964.295668702045,46141.66868204259,71319.0421590264,96496.41489188351,121673.78601437472,146851.1589623122,172028.53268305073,197205.90642490832,222383.2794070506,247560.65312643652,272738.0272023738,297915.4011415645,323092.7744392419,348270.1479077886,373447.521650782,398624.89550271153,423802.2648977103,448979.6388033518,473845.0,nypost.com
-583.0,17798.761254454555,37576.55269144987,57354.34406661656,77132.13563765507,96909.92731466284,116687.71963443827,136465.5107978337,156243.30270329505,176021.09474396778,195798.88664211874,215576.67908438138,235354.4708168627,255132.26329137414,274910.0554085709,294687.84756872157,314465.63959685276,334243.43200755195,354021.223864507,373619.0,bbc.co.uk
-583.0,10611.280604224858,23203.599239696512,35795.91786628323,48388.23676341858,60980.55617932837,73572.87541109032,86165.19413384586,98757.5138412288,111349.83302237815,123942.15250918233,136534.47092412776,149126.789529649,161719.10525425104,174311.42468620287,186903.74452863974,199496.06035335117,212088.37603316805,224680.69187604543,237093.0,abc.net.au
-583.0,34055.44766856244,70257.92632579933,106460.40521228708,142662.88326398737,178865.35564354845,215067.8277822419,251270.3002120868,287472.78031556215,323675.2567475127,359877.7259573517,396080.19931815146,432282.6744169078,468485.14746234304,504687.6279387286,540890.1083926131,577092.5815723577,613295.0533795037,649497.5343570242,685506.0,indiatimes.com
-583.0,10622.122197851846,23225.282324094413,35828.44270440589,48431.6032687955,61034.763553306715,73637.92361056177,86241.08403029745,98844.24516084511,111447.40577101427,124050.56706104802,136653.72819253363,149256.88921505836,161860.04992132363,174463.21130140778,187066.3724397718,199669.53324907477,212272.69086725495,224875.85154767454,237299.0,abc.net.au
-583.0,15010.286583511976,31973.603984596488,48936.920953443085,65900.23867166381,82863.55666596208,99826.87373318365,116790.19148705075,133753.50958093713,150716.82685348054,167680.14498081774,184643.4624880574,201606.78020495124,218570.0975109162,235533.41560480258,252496.7336986889,269460.0516624733,286423.3696317539,303386.6877256403,320170.0,express.co.uk
-583.0,14997.074869652199,31973.182448129795,48949.289424662136,65925.39762121072,82901.50500740409,99877.61214334029,116853.7194812117,133829.82684644317,150805.9352840948,167782.03873757194,184758.14689519475,201734.25513276315,218710.36330047462,235686.46997648035,252662.57794660784,269638.6860637548,286614.7943907411,303590.90258792526,320387.0,ndtv.com
-583.0,35361.72508491746,75616.52037437061,115871.31559295295,156126.11215547688,196380.9086634815,236635.70568422964,276890.5032810623,317145.3016620374,357400.1001497302,397654.8979581331,437909.6955694317,478164.48646932177,518419.27677454246,558674.0679108207,598928.8553701198,639183.6460392628,679438.4372351452,719693.2245288035,759560.0,timesofindia.com
-583.0,14981.863594934333,31942.76050178669,48903.65800767423,65864.55505485518,82825.45188636446,99786.34926108833,116747.24609915749,133708.14293722666,150669.03982363208,167629.93701330907,184590.83457798028,201551.7313292949,218512.62815566245,235473.52530138005,252434.42279472484,269395.31961716246,286356.2167760532,303317.11433423136,320098.0,ndtv.com
-583.0,96329.3941266661,194885.8274190432,293442.2598715811,391998.6937413148,490555.12779829995,589111.5633359968,687667.9999565,786224.4253274737,884780.8367161481,983337.2472770376,1081893.661725681,1180450.0801290174,1279006.492599575,1377562.9048883498,1476119.3154048438,1574675.7262943408,1673232.1451897582,1771788.5798162685,1870165.0,dailymail.co.uk
-583.0,41673.820951534326,87840.71742993896,134007.61548221688,180174.51547709393,226341.41559264468,272508.31581931957,318675.214776629,364842.1150805232,411009.01655254315,457175.9163859194,503342.8160061339,549509.7166371597,595676.6170725853,641843.5174069452,688010.4183346194,734177.3189522629,780344.2195258549,826511.1207858797,872318.0,finance.yahoo.com
-583.0,42322.56874545954,89138.20307841997,135953.83976364855,182769.4776143494,229585.11269178506,276400.7493914162,323216.38805200456,370032.0228349745,416847.65952094935,463663.29163899453,510478.9293792908,557294.5655134474,604110.2016745852,650925.835209675,697741.470536327,744557.1077810561,791372.7465404295,838188.3837037015,884644.0,finance.yahoo.com
-583.0,34201.437827655536,70549.91523724678,106898.39242566474,143246.87103968323,179595.34940731755,215943.82817080308,252292.30552987233,288640.78118954215,324989.255286913,361337.7332618631,397686.20758321614,434034.6860038279,470383.1645657396,506731.6430989581,543080.1134903346,579428.5841327645,615777.0585834016,652125.5367218317,688280.0,indiatimes.com
-583.0,10684.38666047357,23349.810949497605,36015.23520843388,48680.65933068997,61346.08350337635,74011.50863771689,86676.93352388951,99342.35757572198,112007.78203527853,124673.20699002894,137338.6311903733,150004.05206374248,162669.47730385748,175334.89879810036,188000.32367526696,200665.7447959099,213331.17007623328,225996.5916167904,238482.0,abc.net.au
-583.0,92480.49420731913,187038.02115279267,281595.5493198394,376153.07802629366,470710.6071581999,565268.1377429352,659825.6686403092,754383.1992792169,848940.7276328596,943498.2571858044,1038055.7785053959,1132613.3048096264,1227170.8337050516,1321728.361707508,1416285.8897850986,1510843.42040563,1605400.950087459,1699958.4808455303,1794322.0,nytimes.com
-583.0,41800.086487312,88093.24568542706,134386.4076012332,180679.57057672014,226972.7333415604,273265.89839378,319559.06188478373,365852.22617141326,412145.38876413245,458438.5465136674,504731.7106817675,551024.8738093873,597318.0377969309,643611.2029634218,689904.3658144487,736197.5308559157,782490.6944415363,828783.8588549817,874717.0,finance.yahoo.com
-583.0,14929.755646505288,31812.547737063374,48695.33905109718,65578.13078127023,82460.91980314221,99343.71147701173,116226.50358921016,133109.29570321518,149992.08756251246,166874.8795703447,183757.67076904787,200640.46288305282,217523.25498579897,234406.04709980398,251288.83846186142,268171.6305758665,285054.4223277806,301937.21433373034,318640.0,express.co.uk
-583.0,14974.387455844668,31901.810346324626,48829.23390635478,65756.6565769222,82684.08005520499,99611.50360508182,116538.92712687745,133466.3507461867,150393.77407476073,167321.19765804254,184248.6208172616,201176.04440054338,218103.4677540394,235030.89137585642,251958.31490934416,268885.7384184566,285813.16132396023,302740.5847490902,319488.0,express.co.uk
-583.0,92486.75011146323,187050.54120320047,281614.33242507436,376178.1248507451,470741.91778246366,565305.7098409847,659869.5017486585,754433.2941604942,848997.0859689042,943560.879017028,1038124.6709625738,1132688.4633617327,1227252.255416434,1321816.0467871856,1416379.8388780954,1510943.6316495626,1605507.4243154018,1700071.216482107,1794441.0,nytimes.com
-583.0,13995.755500447587,29974.547398126957,45953.33823706446,61932.13034618675,77910.92156285892,93889.71366119085,109868.50566625032,125847.29763717554,141826.08366795233,157804.87607261448,173783.66843477148,189762.46112641064,205741.25404538645,221720.04692486004,237698.83979425678,253677.63272457395,269656.4253283533,285635.21823380823,301434.0,foxnews.com
-571.0,1798.4767994553104,3228.069393888703,4851.37729326432,7220.854112120197,9590.330982999525,11959.807882300403,14329.284755449724,16698.761498738048,19068.23829819336,21437.714823780498,23807.191723081378,26176.66862238225,28546.145385399424,30915.622230696223,33285.099103840585,35654.57590867299,38024.05246346556,40393.52926292088,42593.0,msn.com
-583.0,41694.30251529453,87881.67430875193,134069.0463474124,180256.41613986928,226443.7899488985,272631.16366415285,318818.53695986274,365005.91091917997,411193.28504674777,457380.6578768439,503568.030686181,549755.4053836294,595942.7799302236,642130.1537646129,688317.52846297,734504.9032418774,780692.2766999506,826879.6513154532,872707.0,finance.yahoo.com
