num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
66,126,4350.0,40.0,569.0,65.9090909090909,66.32129888139016,677301.0,52.0,21772.0,5375.4047619047615,5044.406370907993,3e-06,0.032108000000000005,0.0020082923076923083,0.004639491013715423,2.0000000000000003e-06,0.029499,0.0010245999999999999,0.003576836374732971,indiatimes.com
55,77,3675.0,40.0,569.0,66.81818181818181,71.11651652435548,367642.0,52.0,31908.0,4774.571428571428,6377.927764086841,4.000000000000001e-06,0.020527,0.0013683703703703703,0.003551259820552107,2.0000000000000003e-06,0.018367,0.0009454210526315791,0.0031177505449203084,bbc.co.uk
254,271,14894.0,40.0,569.0,58.63779527559055,46.92634364540137,525458.0,52.0,5844.0,1938.9594095940959,1151.806292474283,4.000000000000001e-06,0.6232040000000001,0.003981988142292491,0.0394912626160745,4.000000000000001e-06,0.59482,0.0036305296296296305,0.03659261872860885,news.yahoo.com
161,242,9251.0,40.0,569.0,57.45962732919255,42.060223755470545,1164692.0,52.0,29012.0,4812.7768595041325,3600.2003897376703,3e-06,0.043183000000000006,0.0008246625,0.0037030349203358076,1.0000000000000002e-06,0.047795000000000004,0.0005375477178423237,0.0033008555947039737,theguardian.com
68,126,4444.0,40.0,557.0,65.3529411764706,88.62427225659692,481690.0,40.0,26320.0,3822.936507936508,3940.214334771207,2.0000000000000003e-06,0.012761000000000002,0.0013483432835820898,0.0021998891332411937,1.0000000000000002e-06,0.015895,0.0007122960000000001,0.0021053243410534776,nypost.com
94,129,5484.0,40.0,557.0,58.340425531914896,76.08181125681783,472460.0,40.0,21940.0,3662.4806201550387,3048.5166938733687,5e-06,0.018197,0.001124225806451613,0.002728272849613008,3e-06,0.020767,0.000807046875,0.002816394136976092,nypost.com
57,106,3791.0,40.0,569.0,66.50877192982456,69.82660227996858,321491.0,52.0,5844.0,3032.933962264151,1981.0489730677339,2.0000000000000003e-06,0.019960000000000002,0.0018306071428571427,0.003293232165730591,2.0000000000000003e-06,0.017627,0.0009544476190476191,0.0027596156922413072,ndtv.com
67,87,4300.0,40.0,569.0,64.17910447761194,64.59311469384764,237693.0,52.0,9063.0,2732.103448275862,2077.53628146464,3e-06,0.014562,0.0016806666666666667,0.003425138291799138,3e-06,0.014558000000000001,0.001268790697674419,0.003129905449112327,abc.net.au
130,404,7645.0,40.0,569.0,58.80769230769231,46.817159802764785,1697299.0,52.0,19804.0,4201.235148514851,2437.5168743633717,5e-06,0.203888,0.0027709844961240314,0.017928829708559,1.0000000000000002e-06,0.201656,0.0008811563275434244,0.010076951130300577,dailymail.co.uk
80,91,4976.0,40.0,569.0,62.2,59.212639772777905,238001.0,52.0,6322.0,2615.3956043956046,2096.529926008005,3e-06,0.01725,0.0019551265822784812,0.0037705610014721665,3e-06,0.017246,0.0016957444444444445,0.0037021534685563852,abc.net.au
116,204,6903.0,40.0,569.0,59.508620689655174,49.499494189713516,1340370.0,52.0,65212.0,6570.441176470588,8777.511642934058,8.000000000000001e-06,0.11370300000000001,0.0025882173913043477,0.013543785287299367,1.0000000000000002e-06,0.11120300000000001,0.0014538029556650247,0.010154191921312238,cnbc.com
97,143,5604.0,40.0,557.0,57.77319587628866,74.9515823096594,472917.0,40.0,9665.0,3307.111888111888,2251.635703106869,2.0000000000000003e-06,0.013894,0.00091359375,0.0019203258417484369,2.0000000000000003e-06,0.016027,0.0006098169014084507,0.0019097039821842736,nypost.com
74,143,4684.0,40.0,557.0,63.2972972972973,85.18951149823353,471578.0,40.0,10260.0,3297.7482517482517,2330.9869682251883,8.000000000000001e-06,0.012247000000000001,0.0016867123287671235,0.0027035893142237375,8.000000000000001e-06,0.022898,0.0008527112676056338,0.002739934586838859,nypost.com
86,96,5301.0,40.0,569.0,61.63953488372093,57.11678702256563,319852.0,52.0,8740.0,3331.7916666666665,2204.61954190772,8.000000000000001e-06,0.010157000000000001,0.0007168470588235294,0.0018974607374436124,2.0000000000000003e-06,0.018323000000000002,0.0006197684210526316,0.0023796677421064373,foxnews.com
65,87,4196.0,40.0,569.0,64.55384615384615,65.55818760108048,238042.0,52.0,13069.0,2736.114942528736,2388.0606436599096,4.000000000000001e-06,0.170711,0.00429565625,0.02161744492648938,3e-06,0.16887300000000002,0.0031739767441860476,0.018528423833779242,abc.net.au
116,324,6915.0,40.0,569.0,59.61206896551724,49.7335109754281,1778624.0,52.0,46388.0,5489.580246913581,6053.729480413167,7.000000000000001e-06,0.008495,0.0010969652173913047,0.0014901563789976129,1.0000000000000002e-06,0.013734000000000001,0.00038386996904024774,0.0011670772839731515,nytimes.com
82,132,6120.0,40.0,569.0,74.63414634146342,82.87779374582706,759512.0,52.0,31908.0,5753.878787878788,7151.829982044154,1e-05,0.121314,0.008717728395061729,0.028823242638542752,2.0000000000000003e-06,0.13048200000000001,0.004478671755725191,0.021191195633471046,timesofindia.com
155,177,9710.0,40.0,569.0,62.645161290322584,59.82580144588661,543920.0,52.0,13084.0,3072.994350282486,2182.1296611160496,3e-06,0.575281,0.0060928376623376615,0.04672485401110522,3e-06,0.548114,0.005180448863636364,0.0418013283010781,news.yahoo.com
130,295,7633.0,40.0,569.0,58.715384615384615,46.81867291553503,1778666.0,52.0,31908.0,6029.376271186441,5903.437786415174,6e-06,0.28398300000000004,0.003227736434108527,0.024958220071413656,2.0000000000000003e-06,0.28171100000000004,0.0014085068027210885,0.016456672842840005,dailymail.co.uk
72,90,4559.0,40.0,569.0,63.31944444444444,62.34385032163516,373808.0,52.0,27564.0,4153.422222222222,4700.195534966217,3e-06,0.008815,0.0007438732394366199,0.0016297681511673236,3e-06,0.010964000000000002,0.0005694044943820227,0.0016083119660002443,bbc.co.uk
106,315,6383.0,40.0,569.0,60.216981132075475,51.74626827437367,1346393.0,52.0,29164.0,4274.263492063492,3578.071341643739,3e-06,0.30707900000000005,0.004638771428571428,0.030788235451803894,0.0,0.30493000000000003,0.0015448503184713378,0.017741903191307536,cnbc.com
119,305,7071.0,40.0,569.0,59.42016806722689,49.111857071956244,1824755.0,52.0,39828.0,5982.803278688524,5611.838717987158,6e-06,0.050463,0.0018905169491525424,0.005584786024155957,2.0000000000000003e-06,0.052803,0.0007272269736842106,0.0037215195658502178,nytimes.com
55,93,3689.0,40.0,569.0,67.07272727272728,71.07556087387107,299757.0,52.0,10188.0,3223.1935483870966,2311.702234934552,3e-06,0.014449,0.0012701481481481483,0.0028243735949858174,1.0000000000000002e-06,0.017359,0.000722445652173913,0.0025470242510575738,foxnews.com
201,453,12240.0,40.0,569.0,60.8955223880597,52.93358130573394,1816345.0,52.0,16498.0,4009.591611479029,2820.175549770332,3e-06,0.26575200000000004,0.002459155,0.019099948921791662,0.0,0.28750400000000004,0.0010838185840707963,0.013694913813915114,news.google.com
166,206,10318.0,40.0,569.0,62.1566265060241,57.79765790110873,527511.0,52.0,8740.0,2560.733009708738,1690.8540955005249,4.000000000000001e-06,0.48251000000000005,0.005104709090909092,0.03801121017959432,3e-06,0.45467700000000005,0.003978814634146341,0.03233363992180469,news.yahoo.com
90,232,5547.0,40.0,569.0,61.63333333333333,56.053836481276306,1170125.0,52.0,30460.0,5043.642241379311,4660.720404576583,9e-06,0.014985000000000002,0.0009995168539325841,0.0018867046795956626,2.0000000000000003e-06,0.017489,0.00037535064935064936,0.0014008576264395766,theguardian.com
50,100,3415.0,40.0,569.0,68.3,74.49154177434085,321972.0,52.0,10955.0,3219.72,2270.453766242877,5e-06,0.020414,0.002042285714285715,0.0034459187756436358,1.0000000000000002e-06,0.019142000000000003,0.0009874747474747474,0.0029783235331698526,ndtv.com
72,103,4571.0,40.0,569.0,63.486111111111114,62.29665355232549,309791.0,52.0,10188.0,3007.6796116504856,2202.2697659086048,4.000000000000001e-06,0.017726000000000002,0.001310281690140845,0.002509151046999754,2.0000000000000003e-06,0.015341,0.0008895,0.002181572798748101,ndtv.com
78,155,5820.0,40.0,569.0,74.61538461538461,83.91124419943316,1149224.0,52.0,60868.0,7414.348387096774,9465.971393538692,4.000000000000001e-06,0.010237000000000001,0.0015357662337662338,0.0021160329062714944,1.0000000000000002e-06,0.014674000000000001,0.0007531558441558442,0.0020269117083862023,cnn.com
77,105,4821.0,40.0,569.0,62.61038961038961,60.34596656040373,320828.0,52.0,10462.0,3055.504761904762,2231.9472789981187,4.000000000000001e-06,0.009907000000000001,0.0008118157894736844,0.0016673973708389675,3e-06,0.012060000000000001,0.0005722884615384615,0.0016428417108339632,foxnews.com
199,201,11954.0,40.0,569.0,60.07035175879397,52.887197238025585,873669.0,52.0,31908.0,4346.611940298508,5172.939085148472,2.0000000000000003e-06,0.7731950000000001,0.0055463636363636375,0.055250407947494466,2.0000000000000003e-06,0.7256100000000001,0.005347864999999999,0.0516883715323389,finance.yahoo.com
95,131,5858.0,40.0,569.0,61.66315789473684,55.524694626137894,680472.0,52.0,29012.0,5194.442748091603,6016.09429928179,7.000000000000001e-06,0.022083000000000002,0.0011853297872340427,0.003466514789027164,2.0000000000000003e-06,0.043343,0.0008383615384615385,0.004129780897774786,indiatimes.com
56,90,3728.0,40.0,569.0,66.57142857142857,70.50695830080298,238971.0,52.0,5844.0,2655.233333333333,2055.028603918045,3e-06,0.008963,0.0014136000000000003,0.00250299680827248,1.0000000000000002e-06,0.0109,0.0007750337078651687,0.002067763479140941,abc.net.au
78,89,4894.0,52.0,569.0,62.743589743589745,59.63317212856633,319396.0,52.0,8620.0,3588.7191011235955,2305.2870161906876,2.0000000000000003e-06,0.019059,0.000782168831168831,0.002616744494106517,3e-06,0.016814000000000003,0.0006631477272727274,0.0024768225637716904,express.co.uk
159,189,10032.0,40.0,569.0,63.094339622641506,59.66613784829741,1154179.0,52.0,30460.0,6106.7671957671955,7084.275709519825,3e-06,0.034362000000000004,0.0008526708860759494,0.0030801109013929135,2.0000000000000003e-06,0.039897,0.0007047021276595744,0.003241106494990115,cnn.com
44,54,3126.0,52.0,569.0,71.04545454545455,78.7790417606029,319878.0,52.0,28612.0,5923.666666666667,7708.371834546039,6e-06,0.31037600000000004,0.008215837209302326,0.0472212389154601,2.0000000000000003e-06,0.30804000000000004,0.0066348490566037754,0.04226224478338348,express.co.uk
94,147,5794.0,40.0,569.0,61.638297872340424,55.84961586949845,683218.0,52.0,27564.0,4647.741496598639,5044.7669795466045,2.0000000000000003e-06,0.09592700000000001,0.0017809462365591404,0.009979179655407762,1.0000000000000002e-06,0.09666200000000001,0.0011183356164383561,0.008082736924886869,indiatimes.com
70,80,4468.0,40.0,569.0,63.82857142857143,63.173322985735346,237409.0,52.0,5844.0,2967.6125,2015.9204104099929,2.0000000000000003e-06,0.017107,0.0016644492753623188,0.003929354289628079,3e-06,0.015312000000000001,0.001431240506329114,0.0036774364266679523,abc.net.au
76,94,4767.0,40.0,569.0,62.723684210526315,60.711909580512156,369451.0,52.0,27564.0,3930.3297872340427,4323.022818343709,3e-06,0.007431,0.0005655866666666667,0.0011359029518563794,3e-06,0.009615,0.0004323655913978494,0.001294355864521257,bbc.co.uk
112,139,6204.0,40.0,557.0,55.392857142857146,69.96824983202013,471193.0,40.0,20480.0,3389.877697841727,2654.257893120912,3e-06,0.368001,0.0042531351351351365,0.034955412911954115,3e-06,0.36613,0.003412304347826087,0.03123281798468337,nypost.com
126,324,7449.0,40.0,569.0,59.11904761904762,47.51784627154008,1821354.0,52.0,37700.0,5621.462962962963,5318.219505980765,3e-06,0.33711800000000003,0.004171111999999999,0.030287924812622883,3e-06,0.334753,0.0016069814241486066,0.018784916318989955,dailymail.co.uk
94,304,5771.0,40.0,569.0,61.3936170212766,54.85802165102798,1349997.0,52.0,33532.0,4440.7796052631575,4025.52098353612,3e-06,0.21638500000000002,0.004530107526881721,0.024003208869930907,1.0000000000000002e-06,0.212544,0.0013821782178217823,0.013307841215456976,cnbc.com
299,303,17198.0,40.0,569.0,57.51839464882943,43.335922481008424,525661.0,52.0,13084.0,1734.854785478548,1280.7426415725586,2.0000000000000003e-06,0.593897,0.0036572281879194636,0.03473755741916,3e-06,0.56086,0.003518245033112583,0.03267050288334605,news.yahoo.com
86,158,6340.0,40.0,569.0,73.72093023255815,80.99798852444941,760354.0,52.0,31908.0,4812.367088607595,4887.7277819818355,3e-06,0.27265900000000004,0.013743741176470588,0.044404702731471006,4.000000000000001e-06,0.275108,0.006680585987261147,0.03230884803020735,timesofindia.com
59,94,3895.0,40.0,569.0,66.01694915254237,68.6632189662538,321045.0,52.0,16458.0,3415.372340425532,3145.119810645175,5e-06,0.162091,0.0050139655172413795,0.021339023352719613,3e-06,0.159828,0.0031025053763440854,0.01680504485953397,ndtv.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44116.0,40.0,4420.0,1470.5333333333333,1681.5352126150578,1.9e-05,0.21627900000000003,0.013750909090909093,0.04567228310152261,4.000000000000001e-06,0.210575,0.010241758620689654,0.03905919839775734,msn.com
275,449,16139.0,40.0,569.0,58.68727272727273,45.424884071396384,1873617.0,52.0,29830.0,4172.866369710468,2967.123612391339,2.0000000000000003e-06,0.285789,0.0017764927007299267,0.017433007978580894,1.0000000000000002e-06,0.285777,0.001083654017857143,0.013640693959084255,news.google.com
155,401,9899.0,40.0,569.0,63.86451612903226,60.07874458492548,1821462.0,52.0,31248.0,4542.299251870324,4251.42531984562,4.000000000000001e-06,0.226197,0.0029899350649350656,0.018568487490775935,1.0000000000000002e-06,0.26135200000000003,0.0011474175000000001,0.013211138681481892,news.google.com
53,90,3573.0,40.0,569.0,67.41509433962264,72.4354975563841,309551.0,52.0,29012.0,3439.4555555555557,3585.091054462775,4.000000000000001e-06,0.016642,0.0014312692307692303,0.003052633733418938,2.0000000000000003e-06,0.017746,0.0008122022471910113,0.002749963533558942,foxnews.com
149,236,9616.0,40.0,569.0,64.53691275167785,62.320718377223045,765337.0,52.0,27086.0,3242.9533898305085,2777.952336713553,3e-06,0.12137700000000001,0.005884722972972975,0.020932755936560403,2.0000000000000003e-06,0.12804300000000002,0.003198348936170213,0.015355795912848006,timesofindia.com
129,221,8576.0,40.0,569.0,66.48062015503876,66.80090530533552,764589.0,52.0,25226.0,3459.6787330316743,3612.1356149601916,2.0000000000000003e-06,0.12041500000000001,0.0065162890625,0.024068835779528824,3e-06,0.13012500000000002,0.0032537090909090915,0.017252393922615614,timesofindia.com
58,77,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,318535.0,52.0,10048.0,4136.818181818182,2451.645847434743,2.0000000000000003e-06,0.017776,0.001052982456140351,0.0028287164649311233,3e-06,0.015459,0.0007678421052631579,0.0025855643203635146,express.co.uk
48,84,3311.0,40.0,569.0,68.97916666666667,75.98249786805842,371212.0,52.0,26116.0,4419.190476190476,4741.318909272637,4.000000000000001e-06,0.011844,0.0011675319148936171,0.002289825215003024,2.0000000000000003e-06,0.014658000000000001,0.0006347951807228917,0.0020406232952574132,bbc.co.uk
92,212,5651.0,40.0,569.0,61.42391304347826,55.452431589022424,1158823.0,52.0,31908.0,5466.146226415094,5336.399857860304,5e-06,0.011897000000000001,0.0009720659340659339,0.0018979664603183284,3e-06,0.024132,0.00040824170616113754,0.0018488619983435702,theguardian.com
114,324,6811.0,40.0,569.0,59.74561403508772,50.16129936559063,1942024.0,52.0,33356.0,5993.901234567901,6018.441144569632,3e-06,0.019030000000000002,0.0012336725663716817,0.002246824463240437,0.0,0.026427000000000003,0.0004251671826625388,0.001770260128420034,nytimes.com
96,182,5865.0,40.0,569.0,61.09375,54.35653800311615,1632224.0,52.0,29238.0,8968.263736263736,8800.933994677933,4.000000000000001e-06,0.311587,0.0048759473684210535,0.03219791919646838,1.0000000000000002e-06,0.309555,0.0025476022099447516,0.023655627459603572,dailymail.co.uk
104,189,6224.0,40.0,569.0,59.84615384615385,52.03672512526618,854493.0,52.0,30460.0,4521.126984126984,4389.43659506401,2.0000000000000003e-06,0.022704000000000002,0.0018926601941747579,0.0040801232669609435,2.0000000000000003e-06,0.022602,0.001026308510638298,0.003358229570895396,news18.com
23,31,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44450.0,40.0,5880.0,1433.8709677419354,1746.0202507786191,1.4000000000000001e-05,0.19733900000000001,0.012906181818181817,0.041664247402112234,2.0000000000000003e-06,0.191755,0.009280566666666669,0.03501369635726641,msn.com
115,113,6324.0,40.0,557.0,54.99130434782609,69.08544108085569,483302.0,40.0,31450.0,4277.008849557522,4931.202377093193,2.0000000000000003e-06,2.768034,0.03145225438596491,0.26527937815842484,2.0000000000000003e-06,2.7754600000000003,0.03201005357142857,0.26778856967484926,nypost.com
74,195,4766.0,40.0,569.0,64.4054054054054,62.7327270160838,685386.0,52.0,27564.0,3514.8,3503.945963547942,3e-06,0.012178000000000001,0.0012136849315068496,0.0020619761346603108,0.0,0.015631000000000003,0.00044278865979381453,0.0015493594938277744,indiatimes.com
70,82,4468.0,40.0,569.0,63.82857142857143,63.17332298573535,237675.0,52.0,7277.0,2898.4756097560976,2067.959770041208,4.000000000000001e-06,0.027081,0.0023687971014492754,0.005584026716446786,2.0000000000000003e-06,0.026940000000000002,0.0019945802469135804,0.005312576975593383,abc.net.au
44,57,3126.0,52.0,569.0,71.04545454545455,78.7790417606029,319595.0,52.0,27184.0,5606.929824561404,6579.140284858243,7.000000000000001e-06,0.012603000000000001,0.0012304883720930233,0.002551941906452651,3e-06,0.01276,0.0009100178571428573,0.002409212285382706,express.co.uk
107,181,6380.0,40.0,569.0,59.626168224299064,51.31157568551101,853200.0,52.0,29012.0,4713.812154696133,5096.3216329761135,3e-06,0.020567000000000002,0.001765,0.0040480764344374255,1.0000000000000002e-06,0.022854000000000003,0.001028411111111111,0.003291384033803472,news18.com
148,184,10244.0,40.0,569.0,69.21621621621621,44.249223144038275,850778.0,52.0,26116.0,4623.79347826087,4803.9305094505025,4.000000000000001e-06,0.018311,0.001455013605442177,0.0032760627471251674,2.0000000000000003e-06,0.02094,0.0011492841530054646,0.003080976344845047,news18.com
89,219,6484.0,40.0,569.0,72.85393258426966,79.7489741401386,763871.0,52.0,16710.0,3487.9954337899544,2958.8840499553153,5e-06,0.12042100000000001,0.009419556818181818,0.028941855946913755,2.0000000000000003e-06,0.12787600000000002,0.0032582935779816515,0.017525700996677294,timesofindia.com
82,111,6132.0,40.0,569.0,74.78048780487805,82.82646210270283,757234.0,52.0,31908.0,6821.927927927928,8345.752097174087,6e-06,0.121408,0.01012993827160494,0.031327153220228006,2.0000000000000003e-06,0.12909600000000002,0.006373490909090909,0.025425923702468906,timesofindia.com
55,75,3698.0,52.0,569.0,67.23636363636363,70.71800117534215,318367.0,52.0,31468.0,4244.893333333333,4983.67107058841,4.000000000000001e-06,0.031139000000000003,0.0014376296296296294,0.004663263673292847,4.000000000000001e-06,0.029003,0.001026040540540541,0.004009160177281655,express.co.uk
76,104,4767.0,40.0,569.0,62.723684210526315,60.711909580512156,374521.0,52.0,10188.0,3601.1634615384614,2270.909039619332,2.3e-05,0.010094,0.0006026533333333334,0.0014758119935684088,2.0000000000000003e-06,0.012898000000000001,0.000418621359223301,0.0015820915302622496,bbc.co.uk
62,118,4130.0,40.0,569.0,66.61290322580645,68.42211195620798,677308.0,52.0,31908.0,5739.8983050847455,7190.837146074484,4.000000000000001e-06,0.016869000000000002,0.0019306065573770493,0.003836712908548534,1.0000000000000002e-06,0.02698,0.0009884017094017093,0.003450580875786261,indiatimes.com
209,487,11753.0,40.0,569.0,56.23444976076555,36.99905871734876,1819525.0,52.0,24176.0,3736.1909650924026,2920.3641569393894,2.0000000000000003e-06,0.6333460000000001,0.004240115384615386,0.04402186826325739,1.0000000000000002e-06,0.630943,0.0018095617283950616,0.028730991995664625,dailymail.co.uk
25,27,2033.0,40.0,557.0,81.32,105.50936767257527,44217.0,40.0,5880.0,1637.6666666666667,1873.9251483286255,4.000000000000001e-06,0.268675,0.014518500000000004,0.05448058529421284,5e-06,0.26316100000000003,0.013191576923076924,0.05138681127695945,msn.com
117,159,7848.0,40.0,569.0,67.07692307692308,69.19875844089455,1151876.0,52.0,30460.0,7244.503144654088,8556.387930437077,2.0000000000000003e-06,0.037046,0.001041146551724138,0.003636534000233955,2.0000000000000003e-06,0.039571,0.0007510949367088608,0.0033619592156954666,cnn.com
98,195,5979.0,40.0,569.0,61.01020408163265,53.74749956264265,1344707.0,52.0,29012.0,6895.933333333333,7269.798366484938,6e-06,0.481646,0.008708247422680414,0.05035994811563032,1.0000000000000002e-06,0.47894000000000003,0.004336613402061856,0.035261859398776664,cnbc.com
142,179,8200.0,40.0,569.0,57.74647887323944,44.61171118381112,741445.0,52.0,27564.0,4142.150837988826,4207.934854004639,2.0000000000000003e-06,1.4719490000000002,0.012449255319148936,0.12391578977177578,2.0000000000000003e-06,1.470069,0.009849573033707867,0.11018612610358428,news18.com
93,106,5663.0,40.0,569.0,60.89247311827957,54.939386039365445,372930.0,52.0,7292.0,3518.2075471698113,2114.655936066787,6e-06,0.008020000000000001,0.000542858695652174,0.00136762017236425,3e-06,0.010045,0.0004541904761904762,0.0013912332112141904,bbc.co.uk
62,67,4062.0,52.0,569.0,65.51612903225806,66.71415460091077,318735.0,52.0,31468.0,4757.238805970149,5890.378657606525,3e-06,0.044975,0.0015029672131147544,0.005920128740061917,3e-06,0.043015000000000005,0.0013567878787878788,0.005614251241302459,express.co.uk
296,453,17282.0,52.0,569.0,58.38513513513514,43.840392125032274,1841206.0,52.0,16458.0,4064.4724061810152,2710.7819492424446,2.0000000000000003e-06,0.256423,0.0015116440677966096,0.015078364456366074,1.0000000000000002e-06,0.256635,0.0009835995575221239,0.012198542224936946,news.google.com
88,106,5391.0,40.0,569.0,61.26136363636363,56.49097055672668,372536.0,52.0,20496.0,3514.490566037736,2864.56738276242,3e-06,0.009998,0.000609264367816092,0.0016198970571640063,1.0000000000000002e-06,0.012920000000000001,0.00048318095238095247,0.0017662829058448857,bbc.co.uk
69,103,4494.0,40.0,569.0,65.1304347826087,64.95697966470675,676398.0,52.0,29012.0,6566.9708737864075,7464.382389717695,6e-06,0.022219000000000003,0.0014381470588235295,0.0033973941693936586,1.0000000000000002e-06,0.025382000000000002,0.0009332549019607843,0.0030641998735517796,indiatimes.com
70,106,4469.0,40.0,569.0,63.84285714285714,63.184944940078445,314743.0,52.0,8740.0,2969.2735849056603,2190.7439029352513,2.0000000000000003e-06,0.017567000000000003,0.001037072463768116,0.002627716831142919,1.0000000000000002e-06,0.026142000000000002,0.0006618857142857144,0.002816073860326321,foxnews.com
77,87,4832.0,40.0,569.0,62.753246753246756,60.29099519133843,237751.0,52.0,10188.0,2732.770114942529,2226.6034133836783,3e-06,0.013162,0.0015041447368421051,0.003222996008701417,3e-06,0.014578,0.0013068372093023258,0.0031414569600761596,abc.net.au
47,87,3259.0,40.0,569.0,69.34042553191489,76.76227464393327,319973.0,52.0,29012.0,3677.8505747126437,4355.464871268545,3e-06,0.024105,0.002133021739130435,0.004197916374632277,2.0000000000000003e-06,0.023154,0.0011120348837209304,0.0036754829612948565,ndtv.com
218,221,12986.0,40.0,569.0,59.56880733944954,50.63019753781799,527236.0,52.0,8740.0,2385.683257918552,1542.6601991778746,2.0000000000000003e-06,0.55005,0.004247216589861751,0.0377251103858447,3e-06,0.521737,0.004065359090909091,0.035655700808680454,news.yahoo.com
94,265,5755.0,40.0,569.0,61.223404255319146,54.86996441349352,1168185.0,52.0,27564.0,4408.245283018868,3011.1993338609636,1e-05,0.013632,0.0013340752688172043,0.0020212811113819737,2.0000000000000003e-06,0.021167000000000002,0.00046108333333333336,0.0016621528919973515,theguardian.com
200,449,11273.0,40.0,569.0,56.365,37.83183864254255,1649755.0,52.0,33040.0,3674.287305122494,3412.852141020461,4.000000000000001e-06,0.35893400000000003,0.0031036582914572867,0.025591532902244953,0.0,0.35565,0.0013734285714285717,0.01698489422405959,dailymail.co.uk
288,407,16764.0,40.0,569.0,58.208333333333336,44.37712550732282,1829090.0,52.0,19904.0,4494.078624078624,2933.587956619291,2.0000000000000003e-06,0.365537,0.002655763066202091,0.024741241318608578,2.0000000000000003e-06,0.36566800000000005,0.0018725369458128084,0.020829509868462104,news.google.com
204,248,11436.0,40.0,569.0,56.05882352941177,37.258469736182214,865319.0,52.0,16458.0,3489.189516129032,3245.7175897542675,2.0000000000000003e-06,21.225848000000003,0.12649239408866997,1.495655577025529,1.0000000000000002e-06,21.22379,0.10395127530364374,1.3560504396355415,news18.com
321,453,18531.0,40.0,569.0,57.728971962616825,42.09882052091646,1809966.0,52.0,28412.0,3995.5099337748343,2797.226077443564,2.0000000000000003e-06,0.256909,0.0014582500000000001,0.014574054132242333,1.0000000000000002e-06,0.25738700000000003,0.001029245575221239,0.012283436827013841,news.google.com
120,147,6524.0,40.0,557.0,54.36666666666667,67.68537363361132,473708.0,40.0,8800.0,3222.503401360544,2168.5499143789,5e-06,0.014674000000000001,0.0007732773109243697,0.0018492716153103925,4.000000000000001e-06,0.016521,0.0006208219178082192,0.0019661563858414883,nypost.com
123,278,7279.0,40.0,569.0,59.17886178861789,48.31811127706028,1783015.0,52.0,39148.0,6413.723021582734,6354.3158606241805,3e-06,0.021731,0.001023155737704918,0.002396715014314977,2.0000000000000003e-06,0.03628,0.00044281588447653427,0.002295316085721084,nytimes.com
23,31,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,44627.0,40.0,4420.0,1439.5806451612902,1655.1214411475178,4.000000000000001e-06,0.22609200000000002,0.014025454545454546,0.047751681948664464,2.0000000000000003e-06,0.220341,0.010102599999999998,0.04015889334802356,msn.com
94,341,5771.0,40.0,569.0,61.3936170212766,54.85802165102798,1351970.0,52.0,26116.0,3964.7214076246332,2701.3864950590514,2.4e-05,0.128008,0.003520397849462366,0.015935242576794986,1.0000000000000002e-06,0.12551600000000002,0.0009558558823529413,0.008295860821679638,cnbc.com
79,87,4936.0,40.0,569.0,62.48101265822785,59.53728863009228,238558.0,52.0,8740.0,2742.0459770114944,2169.828580240609,2.0000000000000003e-06,0.009643,0.001242871794871795,0.002597732809505964,2.0000000000000003e-06,0.009588000000000001,0.001106011627906977,0.0025249199334734236,abc.net.au
76,85,4804.0,40.0,569.0,63.21052631578947,60.65208230324247,238500.0,52.0,8740.0,2805.8823529411766,2080.069775682701,3e-06,0.019486,0.0014962133333333335,0.0034743249209848778,3e-06,0.030010000000000002,0.0013112380952380951,0.0040157224248234666,abc.net.au
153,224,8784.0,40.0,569.0,57.411764705882355,42.97207315463649,863572.0,52.0,16458.0,3855.2321428571427,3001.023831220627,2.0000000000000003e-06,1.5772320000000002,0.012191473684210526,0.12789363120254071,1.0000000000000002e-06,1.5752320000000002,0.008301058295964127,0.10550061960345448,news18.com
103,254,6227.0,40.0,569.0,60.45631067961165,52.4822615596197,1347356.0,52.0,29012.0,5304.5511811023625,4940.45697380499,4.000000000000001e-06,0.10202900000000001,0.002579607843137256,0.012340011893343486,1.0000000000000002e-06,0.099568,0.0010308537549407115,0.00773681914910694,cnbc.com
176,218,10758.0,40.0,569.0,61.125,56.16929766340327,875454.0,52.0,21772.0,4015.8440366972477,3853.010209098321,4.000000000000001e-06,0.562898,0.005033388571428571,0.043023860490068,2.0000000000000003e-06,0.516563,0.003937645161290322,0.03565454747733198,finance.yahoo.com
58,80,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,318365.0,52.0,10048.0,3979.5625,2504.097633493874,3e-06,0.008028,0.0007625964912280702,0.0015877671525452825,4.000000000000001e-06,0.01043,0.000525493670886076,0.0016301547344631927,express.co.uk
